compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.9913747310638428	0.008625292219221592
DTXSID0020022	0	0	0.9857985377311707	0.014201461337506771
DTXSID0020024	0	0	0.9956612586975098	0.004338719882071018
DTXSID0020280	0	0	0.9926213622093201	0.007378645706921816
DTXSID0020315	0	0	0.9922746419906616	0.007725366856902838
DTXSID0020494	0	0	0.9948476552963257	0.005152374040335417
DTXSID0020523	0	0	0.9873247146606445	0.012675285339355469
DTXSID0020529	0	0	0.9906020760536194	0.009397899731993675
DTXSID0020527	0	0	0.9848435521125793	0.01515645906329155
DTXSID0020654	0	0	0.9900791049003601	0.009920875541865826
DTXSID0020818	0	0	0.9838433861732483	0.01615661010146141
DTXSID0020868	0	0	0.9945650696754456	0.005434907972812653
DTXSID0020941	0	0	0.9961333274841309	0.003866664133965969
DTXSID0021040	0	0	0.99265456199646	0.007345452904701233
DTXSID0020943	0	0	0.9928934574127197	0.007106594741344452
DTXSID0021333	0	0	0.9892712831497192	0.010728690773248672
DTXSID0021389	0	0	0.99254310131073	0.00745687959715724
DTXSID0021339	0	0	0.9936240315437317	0.006375995930284262
DTXSID0021597	0	0	0.9946713447570801	0.00532866083085537
DTXSID0021414	0	0	0.9228615760803223	0.07713837176561356
DTXSID0021462	0	0	0.9478100538253784	0.05218997225165367
DTXSID0021464	0	1	0.9873267412185669	0.012673204764723778
DTXSID0021543	0	0	0.9948302507400513	0.005169778596609831
DTXSID0021599	0	0	0.9959343671798706	0.004065650515258312
DTXSID0021832	0	0	0.9881580471992493	0.011841976083815098
DTXSID0021834	0	0	0.985127329826355	0.014872675761580467
DTXSID0021917	0	0	0.9956504702568054	0.004349572118371725
DTXSID0022010	0	0	0.9576631188392639	0.042336877435445786
DTXSID0022018	0	0	0.9858767986297607	0.014123199507594109
DTXSID0022060	0	0	0.9900813102722168	0.00991872325539589
DTXSID0022808	0	0	0.9691291451454163	0.03087088279426098
DTXSID0023323	0	0	0.9925519227981567	0.007448064163327217
DTXSID0023296	0	0	0.9420189261436462	0.05798107385635376
DTXSID0024183	0	0	0.9966471195220947	0.0033529112115502357
DTXSID0024555	0	0	0.974151074886322	0.02584891766309738
DTXSID0024715	0	0	0.9662906527519226	0.03370940685272217
DTXSID0025440	0	0	0.9920181632041931	0.007981841452419758
DTXSID0025076	0	1	0.9620403051376343	0.037959687411785126
