compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020072	1	0
DTXSID0020105	0	0
DTXSID0020020	1	0
DTXSID0020074	0	0
DTXSID0020070	1	0
DTXSID0020236	1	0
DTXSID0020238	0	0
DTXSID0020107	1	0
DTXSID0020151	1	0
DTXSID0020286	1	0
DTXSID0020288	1	0
DTXSID0020311	0	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020157	1	0
DTXSID0020232	0	0
DTXSID0020365	1	0
DTXSID0020361	1	0
DTXSID0020319	1	1
DTXSID0020363	0	0
DTXSID0020444	1	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027933	1	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027852	1	0
DTXSID0027858	1	0
DTXSID1025934	0	0
DTXSID1027390	1	0
DTXSID1027924	0	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2021446	0	0
DTXSID2025216	1	0
DTXSID2027381	1	0
DTXSID2028723	1	0
DTXSID2044894	1	0
DTXSID3024364	1	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID3039240	1	0
DTXSID3046902	1	0
DTXSID3046742	1	0
DTXSID4020115	1	1
DTXSID4021391	1	0
DTXSID4022521	0	0
DTXSID4024858	1	0
DTXSID4025082	0	0
DTXSID4027866	1	0
DTXSID4035708	1	1
DTXSID4047707	1	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	0	0
DTXSID5046013	1	0
DTXSID6024701	1	0
DTXSID6026292	0	0
DTXSID6027921	1	0
DTXSID6027925	1	1
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	1	0
DTXSID8025466	0	0
DTXSID8027377	1	0
DTXSID8046878	1	0
DTXSID8047470	0	0
DTXSID9020794	1	0
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	1	0
DTXSID0020282	0	0
DTXSID0020284	1	0
DTXSID0020367	1	0
DTXSID0020442	1	0
DTXSID0020448	1	0
DTXSID0020369	0	0
DTXSID0020498	0	0
DTXSID0020440	1	0
DTXSID0020446	0	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020606	1	0
DTXSID0020575	0	0
DTXSID0020577	1	0
DTXSID0020602	0	0
DTXSID0020650	1	0
DTXSID0020652	1	0
DTXSID0020737	1	0
DTXSID0020810	0	0
DTXSID0020656	1	0
DTXSID0020733	0	0
DTXSID0020789	1	0
DTXSID0020814	1	1
DTXSID0020862	1	0
DTXSID0021123	0	0
DTXSID0021094	1	0
DTXSID0021125	1	0
DTXSID0021096	1	0
DTXSID0021121	0	0
DTXSID0021179	1	0
DTXSID0021206	0	0
DTXSID0021127	0	0
DTXSID0021129	0	0
DTXSID0021254	0	0
DTXSID0021256	1	0
DTXSID0021381	0	0
DTXSID0021383	0	0
DTXSID0021337	0	0
DTXSID0021258	1	0
DTXSID0021385	0	0
DTXSID0021331	0	0
DTXSID0021387	1	0
DTXSID0021418	1	0
DTXSID0021545	1	0
DTXSID0021460	1	1
DTXSID0021547	1	0
DTXSID0021410	1	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021751	0	0
DTXSID0021620	0	0
DTXSID0021626	1	1
DTXSID0021757	0	0
DTXSID0021759	0	0
DTXSID0021888	0	0
DTXSID0021915	0	0
DTXSID0021886	0	0
DTXSID0021965	0	0
DTXSID0021961	1	0
DTXSID0021969	0	0
DTXSID0022305	1	0
DTXSID0022193	1	0
DTXSID0022220	0	0
DTXSID0022301	1	0
DTXSID0022353	1	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022062	0	0
DTXSID0022191	1	0
DTXSID0022644	1	0
DTXSID0022432	1	0
DTXSID0022565	1	0
DTXSID0022569	1	0
DTXSID0022640	0	0
DTXSID0022480	1	0
DTXSID0022436	1	0
DTXSID0022519	0	0
DTXSID0022563	1	0
DTXSID0023032	1	0
DTXSID0022935	1	0
DTXSID0023036	1	0
DTXSID0022690	1	0
DTXSID0022692	0	0
DTXSID0022721	1	0
DTXSID0022725	1	0
DTXSID0022858	1	0
DTXSID0022727	1	1
DTXSID0022933	0	0
DTXSID0023030	0	0
DTXSID0022777	1	0
DTXSID0022800	0	0
DTXSID0023038	0	0
DTXSID0023084	1	0
DTXSID0023088	0	0
DTXSID0023113	1	0
DTXSID0023163	0	0
DTXSID0023169	0	0
DTXSID0023240	0	0
DTXSID0023298	1	0
DTXSID0023325	1	0
DTXSID0023329	1	0
DTXSID0023244	0	0
DTXSID0023292	1	0
DTXSID0023294	0	0
DTXSID0023371	1	0
DTXSID0023589	1	0
DTXSID0023612	0	0
DTXSID0023373	1	0
DTXSID0023743	0	0
DTXSID0023377	1	0
DTXSID0023745	0	0
DTXSID0023616	0	0
DTXSID0023618	1	0
DTXSID0023458	1	0
DTXSID0023533	0	0
DTXSID0023660	1	0
DTXSID0023581	1	0
DTXSID0023747	0	0
DTXSID0023749	0	0
DTXSID0023587	0	0
DTXSID0023826	1	0
DTXSID0023870	0	0
DTXSID0023878	1	0
DTXSID0023901	1	0
DTXSID0023907	1	1
DTXSID0023909	1	1
DTXSID0023951	1	0
DTXSID0024052	1	0
DTXSID0024000	0	0
DTXSID0024266	1	0
DTXSID0024002	1	0
DTXSID0024185	1	0
DTXSID0024216	0	0
DTXSID0024345	0	0
DTXSID0024507	0	0
DTXSID0024399	0	0
DTXSID0024395	0	0
DTXSID0024470	0	0
DTXSID0024474	0	0
DTXSID0024478	1	0
DTXSID0024501	1	0
DTXSID0024503	1	0
DTXSID0024505	0	0
DTXSID0024397	0	0
DTXSID0024509	1	0
DTXSID0024553	0	0
DTXSID0024559	1	0
DTXSID0024638	1	0
DTXSID0024761	0	0
DTXSID0024923	0	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025361	0	0
DTXSID0025363	1	0
DTXSID0025367	0	0
DTXSID0025101	0	0
DTXSID0025234	0	0
DTXSID0025286	0	0
DTXSID0025315	1	0
DTXSID0025070	1	0
DTXSID0025074	1	0
DTXSID0025078	1	0
DTXSID0024890	0	0
DTXSID0025494	0	0
DTXSID0024896	1	0
DTXSID0024921	1	0
DTXSID0025523	0	0
DTXSID0025577	0	0
DTXSID0025812	1	0
DTXSID0025527	1	0
DTXSID0025571	0	0
DTXSID0025814	0	0
DTXSID0025816	1	0
DTXSID0025654	1	0
DTXSID0025818	1	0
DTXSID0025862	1	0
DTXSID0026040	0	0
DTXSID0025864	0	0
DTXSID0025991	1	0
DTXSID0025866	1	0
DTXSID0026125	0	0
DTXSID0025997	1	1
DTXSID0026173	0	0
DTXSID0026208	0	0
DTXSID0026880	0	0
DTXSID0026252	1	0
DTXSID0026258	0	0
DTXSID0026339	1	0
DTXSID0026701	1	0
DTXSID0026830	0	0
DTXSID0026888	0	0
DTXSID0026418	0	0
DTXSID0026547	1	0
DTXSID0026838	0	0
DTXSID0027066	1	0
DTXSID0027143	1	0
DTXSID0026967	1	0
DTXSID0027197	0	0
DTXSID0027222	0	0
DTXSID0027149	1	0
DTXSID0027438	1	0
DTXSID0027561	1	0
DTXSID0027515	0	0
DTXSID0027301	0	0
DTXSID0027565	1	0
DTXSID0027436	1	0
DTXSID0027567	1	0
DTXSID0027309	0	0
DTXSID0027640	0	0
DTXSID0027771	1	0
DTXSID0027721	1	0
DTXSID0027773	1	1
DTXSID0028030	1	0
DTXSID0027802	1	0
DTXSID0027804	0	0
DTXSID0027981	0	0
DTXSID0027806	1	0
DTXSID0028038	0	0
DTXSID0029218	0	0
DTXSID0029260	0	0
DTXSID0029133	1	0
DTXSID0029187	0	0
DTXSID0029189	0	0
DTXSID0029688	1	0
DTXSID0029761	0	0
DTXSID0030162	1	0
DTXSID0029262	1	0
DTXSID0029559	0	0
DTXSID0030588	1	0
DTXSID0032029	0	0
DTXSID0032316	1	0
DTXSID0032493	1	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	1	0
DTXSID0032572	1	0
DTXSID0032605	0	0
DTXSID0032651	1	0
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032655	1	0
DTXSID0032998	1	0
DTXSID0033332	1	0
DTXSID0033334	0	0
