compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.8803717458854768	0.11962825411452312
DTXSID0020022	0	0	0.9459572596499322	0.05404274035006779
DTXSID0020024	0	0	0.9767448169460137	0.02325518305398637
DTXSID0020280	0	0	0.9941596643718029	0.005840335628197046
DTXSID0020315	0	0	0.9955273123549423	0.004472687645057702
DTXSID0020494	0	0	0.9818074652883312	0.01819253471166878
DTXSID0020523	0	0	0.9864623039678228	0.0135376960321773
DTXSID0020529	0	0	0.9880745655664875	0.01192543443351249
DTXSID0020527	0	0	0.9958158278609509	0.004184172139049125
DTXSID0020654	0	0	0.9826369872536737	0.017363012746326387
DTXSID0020818	0	0	0.9963739648084418	0.003626035191558274
DTXSID0020868	0	0	0.9964349891323311	0.0035650108676688716
DTXSID0020941	0	0	0.994154510274569	0.005845489725430955
DTXSID0021040	0	0	0.9984963381974707	0.001503661802529299
DTXSID0020943	0	0	0.9763456877278668	0.02365431227213321
DTXSID0021333	0	0	0.9941509804095721	0.005849019590427986
DTXSID0021389	0	0	0.9915367509177415	0.0084632490822585
DTXSID0021339	0	0	0.9913640361855275	0.00863596381447254
DTXSID0021597	0	0	0.971454834124311	0.02854516587568903
DTXSID0021414	0	0	0.9644089368287101	0.035591063171289856
DTXSID0021462	0	0	0.57876002282769	0.42123997717231
DTXSID0021464	0	1	0.7301487762429496	0.2698512237570504
DTXSID0021543	0	0	0.9709388409326788	0.029061159067321256
DTXSID0021599	0	0	0.985538673877896	0.014461326122104018
DTXSID0021832	0	0	0.9941997010211603	0.005800298978839671
DTXSID0021834	0	0	0.98031227393788	0.01968772606211994
DTXSID0021917	0	0	0.9711686941197769	0.02883130588022313
DTXSID0022010	0	0	0.9735374296587036	0.026462570341296347
DTXSID0022018	0	0	0.9687029128209919	0.031297087179008115
DTXSID0022060	0	0	0.9956042412745155	0.004395758725484511
DTXSID0022808	0	0	0.9837554444481671	0.01624455555183293
DTXSID0023323	0	0	0.9974731965523623	0.002526803447637626
DTXSID0023296	0	0	0.9885084523318317	0.011491547668168255
DTXSID0024183	0	0	0.9818335433479511	0.018166456652048895
DTXSID0024555	0	0	0.9557149918133909	0.0442850081866091
DTXSID0024715	1	0	0.42702347482628167	0.5729765251737183
DTXSID0025440	0	0	0.9853155413267256	0.014684458673274352
DTXSID0025076	0	1	0.9606690574561748	0.03933094254382519
DTXSID0025492	0	0	0.9709388409326788	0.029061159067321256
DTXSID0025733	0	0	0.9945357148241083	0.00546428517589168
DTXSID0025737	0	0	0.9936035509825237	0.006396449017476241
DTXSID0025789	0	0	0.98565653899151	0.014343461008490037
DTXSID0025600	0	0	0.9811912786435386	0.018808721356461337
DTXSID0025604	0	0	0.9842605636313967	0.015739436368603355
DTXSID0026044	0	0	0.9786448445458035	0.02135515545419657
DTXSID0026098	0	0	0.9941596643718029	0.005840335628197046
DTXSID0026175	0	0	0.9939479470376473	0.006052052962352714
DTXSID0026202	0	0	0.9941596643718029	0.005840335628197046
DTXSID0026204	0	0	0.9941596643718029	0.005840335628197046
DTXSID0026882	0	0	0.9713536192211292	0.028646380778870804
DTXSID0026915	0	0	0.9767334945723194	0.023266505427680616
DTXSID0026549	0	0	0.993013320484833	0.006986679515166996
DTXSID0026676	0	0	0.9519308410934157	0.048069158906584246
DTXSID0027014	0	0	0.9663098526281272	0.033690147371872856
DTXSID0026913	0	0	0.9713536192211292	0.02864638077887082
DTXSID0027191	0	0	0.9726525329240515	0.027347467075948463
DTXSID0027195	0	0	0.9713536192211292	0.028646380778870804
DTXSID0026961	0	0	0.9848091081926226	0.015190891807377387
DTXSID0027432	0	0	0.9970739546725885	0.0029260453274115045
DTXSID0027486	0	0	0.9867811958419904	0.013218804158009629
DTXSID0027270	0	0	0.9767334945723194	0.023266505427680634
DTXSID0027228	0	0	0.9944992965973141	0.005500703402685927
DTXSID0027513	0	0	0.9948234525613344	0.005176547438665573
DTXSID0029210	0	0	0.8688832923663501	0.13111670763364988
DTXSID0032077	0	0	0.9420920383234103	0.05790796167658974
DTXSID0032578	0	0	0.9881465619727534	0.011853438027246622
DTXSID0032869	0	0	0.9925790235232839	0.007420976476716082
DTXSID0033047	0	0	0.9835720158468193	0.01642798415318075
