compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9894523474683388	0.010547652531661253
DTXSID0020573	0	1	0.8824195867531122	0.1175804132468878
DTXSID0020656	0	0	0.9959136899293259	0.004086310070674068
DTXSID0020814	0	1	0.9901590108734377	0.009840989126562295
DTXSID0021123	0	0	0.9113042659490407	0.08869573405095936
DTXSID0021256	0	0	0.9364316091676492	0.06356839083235077
DTXSID0021337	0	0	0.9172304226721237	0.08276957732787624
DTXSID0022519	0	0	0.999980938937637	1.9061062363091304e-05
DTXSID0022777	0	0	0.6285085176232719	0.37149148237672813
DTXSID0023826	0	0	0.9959180345452953	0.004081965454704713
DTXSID0024002	0	0	0.5520057651426257	0.44799423485737433
DTXSID0026171	0	0	0.9804314094289838	0.019568590571016203
DTXSID0027856	0	0	0.9856384173302678	0.014361582669732217
DTXSID0027852	0	0	0.9338528016831504	0.0661471983168496
DTXSID0027983	0	0	0.9891386721923963	0.010861327807603792
DTXSID1027390	0	0	0.9567203592466825	0.04327964075331748
DTXSID1027924	0	0	0.9989343779382627	0.0010656220617373592
DTXSID1027899	0	0	0.9595811144528983	0.040418885547101685
DTXSID1027926	0	1	0.5112719215992121	0.48872807840078786
DTXSID2025216	0	0	0.966738214625453	0.03326178537454708
DTXSID3026302	0	0	0.9288146478843301	0.07118535211566994
DTXSID3032412	0	0	0.9437434121262352	0.05625658787376479
DTXSID4021391	1	0	0.2688816240932915	0.7311183759067085
DTXSID4035708	0	0	0.9705387594385143	0.029461240561485698
DTXSID5027932	0	0	0.9975177001868155	0.0024822998131845114
DTXSID5041302	0	1	0.990345991768676	0.009654008231324044
DTXSID6027921	0	1	0.6859544026149448	0.3140455973850552
DTXSID7025130	0	0	0.8924477066833583	0.10755229331664175
DTXSID7026314	0	0	0.9983846591784831	0.0016153408215169537
DTXSID7027388	0	0	0.9809951199636329	0.019004880036367175
DTXSID7027837	0	0	0.9970884300338558	0.002911569966144175
DTXSID7041708	0	0	0.9941767246356454	0.005823275364354528
DTXSID8027377	0	0	0.9322969453861005	0.06770305461389946
DTXSID9020794	0	0	0.9986980148564254	0.0013019851435745783
DTXSID9023833	0	0	0.9844470882067423	0.015552911793257703
DTXSID9027863	0	0	0.9812508681142077	0.018749131885792327
DTXSID0029559	0	0	0.9999216499090322	7.835009096784303e-05
DTXSID0032497	0	0	0.9610884640130538	0.03891153598694621
DTXSID0032520	1	0	0.33131850569289456	0.6686814943071054
DTXSID0032572	0	0	0.9977115880455472	0.0022884119544527926
DTXSID0034192	0	1	0.9765710747742334	0.02342892522576655
DTXSID0034223	0	0	0.9449255982609847	0.05507440173901537
DTXSID0034518	0	0	0.9166324764079995	0.0833675235920005
DTXSID0034803	0	0	0.9946130694547921	0.005386930545207888
DTXSID0035160	0	0	0.9213691556275584	0.07863084437244164
