compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.8724520802497864	0.12754790484905243
DTXSID0020573	0	1	0.7423686981201172	0.2576312720775604
DTXSID0020656	0	0	0.9397979974746704	0.06020199507474899
DTXSID0020814	0	1	0.8175824284553528	0.1824175864458084
DTXSID0021123	0	0	0.8516664505004883	0.14833353459835052
DTXSID0021256	0	0	0.9060288071632385	0.09397120028734207
DTXSID0021337	0	0	0.8893229961395264	0.11067700386047363
DTXSID0022519	0	0	0.930720865726471	0.06927913427352905
DTXSID0022777	0	0	0.8236299157142639	0.1763700693845749
DTXSID0023826	0	0	0.9429861903190613	0.05701379477977753
DTXSID0024002	0	0	0.7392578125	0.2607421875
DTXSID0026171	0	0	0.9709839820861816	0.02901601791381836
DTXSID0027856	0	0	0.979198157787323	0.020801855251193047
DTXSID0027852	0	0	0.9600781202316284	0.03992186486721039
DTXSID0027983	0	0	0.9749488830566406	0.025051109492778778
DTXSID1027390	0	0	0.91748046875	0.08251953125
DTXSID1027924	0	0	0.9413487911224365	0.05865120515227318
DTXSID1027899	0	0	0.956659734249115	0.043340250849723816
DTXSID1027926	1	1	0.30322265625	0.69677734375
DTXSID2025216	0	0	0.9380455613136292	0.06195446476340294
DTXSID3026302	0	0	0.942928671836853	0.05707135424017906
DTXSID3032412	0	0	0.8485292196273804	0.15147076547145844
DTXSID4021391	0	0	0.5738705396652222	0.42612943053245544
DTXSID4035708	0	0	0.73681640625	0.26318359375
DTXSID5027932	0	0	0.8173828125	0.1826171875
DTXSID5041302	0	1	0.8719638586044312	0.12803612649440765
DTXSID6027921	0	1	0.57080078125	0.42919921875
DTXSID7025130	0	0	0.8531314730644226	0.1468685120344162
DTXSID7026314	0	0	0.9104778170585632	0.08952218294143677
DTXSID7027388	0	0	0.9432154297828674	0.05678454786539078
DTXSID7027837	0	0	0.9662790894508362	0.033720895648002625
DTXSID7041708	0	0	0.8641523122787476	0.13584767282009125
DTXSID8027377	0	0	0.9481843113899231	0.051815684884786606
DTXSID9020794	0	0	0.9365234375	0.0634765625
DTXSID9023833	0	0	0.9828051924705505	0.01719481870532036
DTXSID9027863	0	0	0.9845853447914124	0.01541467010974884
DTXSID0029559	0	0	0.95849609375	0.04150390625
DTXSID0032497	0	0	0.9541597962379456	0.045840200036764145
DTXSID0032520	0	0	0.86376953125	0.13623046875
DTXSID0032572	0	0	0.9236589670181274	0.07634100317955017
DTXSID0034192	0	1	0.9487884044647217	0.05121162161231041
DTXSID0034223	0	0	0.7960928082466125	0.20390720665454865
DTXSID0034518	0	0	0.778415322303772	0.22158466279506683
DTXSID0034803	0	0	0.900012195110321	0.09998778998851776
DTXSID0035160	0	0	0.91748046875	0.08251953125
DTXSID0034855	0	0	0.73193359375	0.26806640625
DTXSID0034722	0	0	0.9268709421157837	0.07312904298305511
DTXSID0041141	0	0	0.8800439834594727	0.11995604634284973
DTXSID0041646	0	0	0.8721767663955688	0.12782321870326996
DTXSID0044575	0	0	0.9329915642738342	0.06700842082500458
DTXSID0047248	0	0	0.8333943486213684	0.1666056364774704
DTXSID0047290	0	0	0.8684403300285339	0.13155968487262726
DTXSID0047325	0	0	0.8258852362632751	0.17411477863788605
DTXSID0047371	0	0	0.8688644766807556	0.13113553822040558
DTXSID0047375	0	0	0.930720865726471	0.06927913427352905
DTXSID0047294	0	0	0.829387366771698	0.1706126481294632
DTXSID0047327	0	0	0.8638749718666077	0.13612501323223114
DTXSID0047377	0	0	0.9053286910057068	0.09467130899429321
DTXSID0047379	0	0	0.9136857390403748	0.08631424605846405
DTXSID0048185	0	0	0.5763125419616699	0.4236874282360077
DTXSID0048507	0	1	0.8962655663490295	0.10373444110155106
DTXSID0048509	0	1	0.8252960443496704	0.1747039407491684
DTXSID1020560	0	0	0.8771136999130249	0.12288627028465271
DTXSID1020930	0	0	0.9595019221305847	0.04049806296825409
DTXSID1021160	0	0	0.9582124948501587	0.041787490248680115
DTXSID1021243	0	0	0.845806360244751	0.15419362485408783
DTXSID1021166	0	0	0.8553643226623535	0.1446356624364853
DTXSID1022421	0	0	0.9116767644882202	0.08832326531410217
DTXSID1022265	0	0	0.7629973292350769	0.2370026856660843
DTXSID1023998	0	0	0.7900390625	0.2099609375
DTXSID1024126	0	1	0.8642578125	0.1357421875
DTXSID1024124	0	0	0.923715353012085	0.07628463208675385
DTXSID1024255	0	0	0.7734375	0.2265625
DTXSID1025805	0	0	0.916183352470398	0.08381661772727966
DTXSID1027479	0	0	0.51953125	0.48046875
DTXSID1032355	0	0	0.8951287865638733	0.10487119853496552
DTXSID1032488	0	0	0.85009765625	0.14990234375
DTXSID1032513	0	0	0.9705254435539246	0.029474584385752678
DTXSID1032359	0	1	0.86962890625	0.13037109375
DTXSID1032519	0	0	0.93505859375	0.06494140625
DTXSID1032640	0	0	0.642578125	0.357421875
DTXSID1032690	0	0	0.8763578534126282	0.12364213168621063
DTXSID1032646	0	0	0.9078810811042786	0.09211891889572144
DTXSID1033664	0	1	0.9027218222618103	0.0972781628370285
DTXSID1034503	0	0	0.7703197598457336	0.22968025505542755
DTXSID1034634	0	0	0.7978515625	0.2021484375
DTXSID1034973	0	0	0.904186487197876	0.09581349790096283
DTXSID1037565	0	0	0.6015625	0.3984375
DTXSID1040792	0	0	0.9472078084945679	0.05279218778014183
DTXSID1040742	0	0	0.888671875	0.111328125
DTXSID1041184	0	0	0.9575780034065247	0.04242202267050743
DTXSID1041978	0	0	0.8342689871788025	0.1657310277223587
DTXSID1041970	0	0	0.9259507656097412	0.0740492045879364
DTXSID1047281	0	0	0.8803173303604126	0.11968263983726501
DTXSID1047283	0	0	0.8319296836853027	0.16807030141353607
DTXSID1047289	0	0	0.92041015625	0.07958984375
DTXSID1047310	0	0	0.9076594114303589	0.09234055876731873
DTXSID1047318	0	0	0.8669108748435974	0.13308914005756378
DTXSID1047366	0	0	0.8856340646743774	0.11436592042446136
DTXSID1047316	0	0	0.91650390625	0.08349609375
DTXSID1047360	0	0	0.839072048664093	0.16092796623706818
DTXSID1047362	0	0	0.8115234375	0.1884765625
DTXSID1047287	0	0	0.8898113965988159	0.11018863320350647
DTXSID1047312	0	0	0.8822165131568909	0.11778347194194794
DTXSID1047285	0	0	0.8845496773719788	0.11545033007860184
DTXSID1047368	0	0	0.9136857390403748	0.08631424605846405
DTXSID1047576	0	0	0.9501663446426392	0.04983368515968323
DTXSID1048170	0	0	0.8311561346054077	0.1688438504934311
DTXSID1048172	0	0	0.9237717390060425	0.07622826099395752
DTXSID1048174	0	0	0.8682700395584106	0.13172994554042816
DTXSID1048176	0	1	0.8977848291397095	0.10221517086029053
DTXSID1048178	0	0	0.8275356888771057	0.1724642962217331
DTXSID2020189	0	0	0.9388502240180969	0.06114976108074188
DTXSID2020688	0	0	0.9383620023727417	0.06163798272609711
DTXSID2020929	0	0	0.9696378111839294	0.030362211167812347
DTXSID2021995	0	0	0.9235653281211853	0.0764346793293953
DTXSID2022678	0	1	0.8610500693321228	0.1389499455690384
DTXSID2022628	0	0	0.8376068472862244	0.16239316761493683
DTXSID2029290	0	0	0.9306640625	0.0693359375
DTXSID2029612	0	0	0.9456276297569275	0.05437236651778221
DTXSID2032500	0	0	0.794921875	0.205078125
DTXSID2032550	0	0	0.8109361529350281	0.18906383216381073
DTXSID2032552	0	0	0.7728548645973206	0.22714512050151825
