compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9722226858139038	0.027777347713708878
DTXSID0020573	0	1	0.7378224730491638	0.26217755675315857
DTXSID0020656	0	0	0.917423665523529	0.08257637917995453
DTXSID0020814	0	1	0.8743706941604614	0.12562936544418335
DTXSID0021123	0	0	0.9735954999923706	0.026404496282339096
DTXSID0021256	0	0	0.7705742716789246	0.22942569851875305
DTXSID0021337	0	0	0.902747392654419	0.09725262224674225
DTXSID0022519	0	0	0.951856255531311	0.048143744468688965
DTXSID0022777	0	0	0.8242881298065186	0.17571188509464264
DTXSID0023826	0	0	0.9616554975509644	0.038344480097293854
DTXSID0024002	0	0	0.6899287700653076	0.31007125973701477
DTXSID0026171	0	0	0.9757785201072693	0.024221455678343773
DTXSID0027856	0	0	0.9775709509849548	0.02242906391620636
DTXSID0027852	0	0	0.9308730959892273	0.0691269263625145
DTXSID0027983	0	0	0.9708031415939331	0.029196877032518387
DTXSID1027390	0	0	0.9591584801673889	0.04084155708551407
DTXSID1027924	0	0	0.8909135460853577	0.10908646881580353
DTXSID1027899	0	0	0.9647384881973267	0.035261500626802444
DTXSID1027926	0	1	0.8276890516281128	0.1723109483718872
DTXSID2025216	0	0	0.9194802641868591	0.08051973581314087
DTXSID3026302	0	0	0.8807502388954163	0.11924978345632553
DTXSID3032412	0	0	0.9060461521148682	0.09395382553339005
DTXSID4021391	0	0	0.5918771028518677	0.40812286734580994
DTXSID4035708	0	0	0.7958146929740906	0.20418530702590942
DTXSID5027932	0	0	0.8791109919548035	0.12088897824287415
DTXSID5041302	0	1	0.8657426834106445	0.1342572569847107
DTXSID6027921	0	1	0.5794603824615479	0.42053961753845215
DTXSID7025130	0	0	0.9591191411018372	0.04088083654642105
DTXSID7026314	0	0	0.9560388326644897	0.04396115243434906
DTXSID7027388	0	0	0.9120928049087524	0.08790723979473114
DTXSID7027837	0	0	0.9702659845352173	0.029734035953879356
DTXSID7041708	0	0	0.8739797472953796	0.12602026760578156
DTXSID8027377	0	0	0.845832109451294	0.15416786074638367
DTXSID9020794	0	0	0.9742459058761597	0.02575412392616272
DTXSID9023833	0	0	0.9807039499282837	0.019296078011393547
DTXSID9027863	0	0	0.9867218732833862	0.013278159312903881
DTXSID0029559	0	0	0.9776039123535156	0.02239612676203251
DTXSID0032497	0	0	0.9744240045547485	0.025576040148735046
DTXSID0032520	0	0	0.7110236287117004	0.28897640109062195
DTXSID0032572	0	0	0.8723646402359009	0.12763535976409912
DTXSID0034192	0	1	0.9244619607925415	0.0755380243062973
DTXSID0034223	0	0	0.7845093011856079	0.2154906690120697
DTXSID0034518	0	0	0.8737248182296753	0.1262752264738083
DTXSID0034803	0	0	0.9124759435653687	0.08752410858869553
DTXSID0035160	0	0	0.9299404621124268	0.07005950808525085
DTXSID0034855	0	0	0.788524329662323	0.2114756852388382
DTXSID0034722	0	0	0.8590515851974487	0.14094838500022888
DTXSID0041141	0	0	0.9513956308364868	0.04860442131757736
DTXSID0041646	0	0	0.9408635497093201	0.059136491268873215
DTXSID0044575	0	0	0.9743343591690063	0.02566566690802574
DTXSID0047248	0	0	0.8697779774665833	0.13022199273109436
DTXSID0047290	0	0	0.7665311098098755	0.2334689199924469
DTXSID0047325	0	0	0.6709123849868774	0.32908761501312256
DTXSID0047371	0	0	0.7372229695320129	0.26277703046798706
DTXSID0047375	0	0	0.8588765859603882	0.1411234438419342
DTXSID0047294	0	0	0.7630711793899536	0.23692885041236877
