compound	predicted	actual
DTXSID0020076	1	1
DTXSID0020103	1	1
DTXSID0020074	0	0
DTXSID0020072	1	1
DTXSID0020022	1	0
DTXSID0020020	0	0
DTXSID0020105	1	0
DTXSID0020232	1	0
DTXSID0020236	1	1
DTXSID0020107	1	0
DTXSID0020238	1	0
DTXSID0020280	1	0
DTXSID0020286	1	0
DTXSID0020288	1	0
DTXSID0020311	0	0
DTXSID0020153	1	0
DTXSID0020155	1	0
DTXSID0020157	1	1
DTXSID0020361	1	0
DTXSID0020315	1	0
DTXSID0020365	1	0
DTXSID0020319	1	0
DTXSID0020363	1	0
DTXSID0020444	1	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027856	0	0
DTXSID0027852	1	0
DTXSID0027983	0	0
DTXSID0027858	1	0
DTXSID0027933	1	0
DTXSID1025934	0	0
DTXSID1027390	1	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2021446	1	0
DTXSID2025216	1	0
DTXSID2027381	1	0
DTXSID2028723	1	0
DTXSID2044894	1	0
DTXSID3024364	1	1
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID3039240	1	0
DTXSID3046902	1	0
DTXSID3046742	1	0
DTXSID4020115	1	0
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	1	0
DTXSID4035708	1	0
DTXSID4047707	1	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID5046013	1	0
DTXSID6024701	1	0
DTXSID6026292	1	0
DTXSID6027921	1	1
DTXSID6027925	1	1
DTXSID6046896	1	0
DTXSID7020215	0	0
DTXSID7025130	1	0
DTXSID7026314	1	0
DTXSID7027386	0	0
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8025466	0	0
DTXSID8027377	1	0
DTXSID8046878	1	0
DTXSID8047470	0	0
DTXSID9020794	1	0
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020282	1	0
DTXSID0020284	1	0
DTXSID0020448	1	0
DTXSID0020442	0	0
DTXSID0020440	1	0
DTXSID0020498	0	0
DTXSID0020369	1	0
DTXSID0020446	1	0
DTXSID0020367	1	0
DTXSID0020523	1	0
DTXSID0020527	1	0
DTXSID0020529	1	0
DTXSID0020604	1	0
DTXSID0020575	1	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020737	1	0
DTXSID0020810	1	0
DTXSID0020733	1	0
DTXSID0020862	0	0
DTXSID0021040	0	0
DTXSID0021094	1	0
DTXSID0020941	0	0
DTXSID0020943	1	0
DTXSID0021096	1	1
DTXSID0021121	1	0
DTXSID0021125	1	1
DTXSID0021123	1	0
DTXSID0021179	0	0
DTXSID0021206	0	0
DTXSID0021254	1	0
DTXSID0021127	1	1
DTXSID0021129	1	0
DTXSID0021256	1	0
DTXSID0021381	1	0
DTXSID0021337	1	1
DTXSID0021258	1	1
DTXSID0021331	1	0
DTXSID0021385	1	0
DTXSID0021387	1	0
DTXSID0021339	1	0
DTXSID0021418	1	0
DTXSID0021545	0	0
DTXSID0021460	1	1
DTXSID0021547	0	0
DTXSID0021414	1	1
DTXSID0021389	1	1
DTXSID0021410	1	0
DTXSID0021709	1	0
DTXSID0021751	0	0
DTXSID0021620	0	0
DTXSID0021626	1	1
DTXSID0021886	1	0
DTXSID0021888	0	0
