compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.918246747132461	0.08175325286753898
DTXSID0020070	0	0	0.8655387322425441	0.1344612677574558
DTXSID0020573	0	1	0.7663149765562995	0.2336850234437002
DTXSID0020606	0	0	0.9132446724504953	0.08675532754950481
DTXSID0020656	0	0	0.7837033225456398	0.21629667745436046
DTXSID0020654	0	0	0.7806246538809297	0.21937534611907047
DTXSID0020789	0	0	0.5527010571216381	0.447298942878362
DTXSID0020814	0	1	0.7922231153214188	0.20777688467858116
DTXSID0020818	0	0	0.7284381177374807	0.2715618822625196
DTXSID0020868	0	0	0.7711927899497827	0.2288072100502172
DTXSID0021383	0	0	0.871434971741936	0.12856502825806404
DTXSID0021333	0	0	0.8814917326341074	0.11850826736589262
DTXSID0021599	0	0	0.8570885329228642	0.14291146707713576
DTXSID0021543	0	0	0.8229050906251771	0.177094909374823
DTXSID0021462	0	0	0.8078236508592823	0.19217634914071788
DTXSID0021597	0	0	0.8873961268567307	0.11260387314326932
DTXSID0021672	0	0	0.824187793837934	0.17581220616206605
DTXSID0021464	0	0	0.7530901003481723	0.24690989965182772
DTXSID0021757	0	0	0.9580463117747765	0.04195368822522358
DTXSID0021915	0	0	0.867505826994392	0.1324941730056078
DTXSID0021917	0	0	0.8747781842078888	0.1252218157921114
DTXSID0021832	0	1	0.8742828353474043	0.12571716465259553
DTXSID0022010	0	0	0.8536375759812208	0.14636242401877936
DTXSID0022569	0	0	0.7366242544784726	0.26337574552152754
DTXSID0022721	0	0	0.7566745449101903	0.2433254550898096
DTXSID0022727	0	1	0.7904173968137094	0.20958260318629066
DTXSID0022858	0	0	0.8041414199276216	0.19585858007237852
DTXSID0022933	0	0	0.8747737650126223	0.1252262349873776
DTXSID0022808	0	0	0.8144012399837018	0.18559876001629827
DTXSID0023240	0	0	0.8033258334896614	0.19667416651033878
DTXSID0023294	0	0	0.8979316468032892	0.10206835319671087
DTXSID0023826	0	0	0.9423604438647993	0.05763955613520059
DTXSID0024183	0	0	0.8967105585290467	0.10328944147095324
DTXSID0025286	0	0	0.8945059183781662	0.10549408162183387
DTXSID0025440	0	0	0.8723710139563636	0.12762898604363626
DTXSID0025492	0	1	0.731044158237694	0.2689558417623062
DTXSID0024923	0	0	0.9057229704133363	0.09427702958666377
DTXSID0025527	0	0	0.7815499690733851	0.21845003092661494
DTXSID0025577	0	0	0.8955960850663715	0.10440391493362848
DTXSID0025997	0	0	0.796335913430961	0.203664086569039
DTXSID0026044	0	0	0.8919374361059453	0.10806256389405457
DTXSID0026175	0	0	0.8402196301069373	0.1597803698930627
DTXSID0026258	0	0	0.7573863555833154	0.2426136444166846
DTXSID0026339	0	0	0.8092208013376109	0.19077919866238932
DTXSID0026882	0	0	0.8667911227930111	0.1332088772069888
DTXSID0026913	0	0	0.781259792133338	0.21874020786666237
DTXSID0026915	0	0	0.8066597513598165	0.1933402486401836
DTXSID0026838	0	0	0.8821993073921998	0.11780069260780034
DTXSID0027014	0	0	0.8766179170387438	0.1233820829612562
DTXSID0027066	0	0	0.8671662175594353	0.13283378244056465
DTXSID0027191	0	0	0.8513980822413925	0.14860191775860743
DTXSID0027195	0	0	0.8640264916607427	0.13597350833925737
DTXSID0027270	0	0	0.8553379196077554	0.1446620803922446
DTXSID0027432	0	0	0.9167365469077058	0.08326345309229416
DTXSID0027561	0	1	0.8991187620402754	0.10088123795972463
DTXSID0027228	0	0	0.852504921426064	0.147495078573936
DTXSID0027309	0	0	0.956594668806336	0.043405331193663924
DTXSID0027513	0	0	0.8771905039893927	0.12280949601060734
DTXSID0028030	0	0	0.8042515822537882	0.19574841774621213
DTXSID0029210	0	0	0.7531684196252723	0.24683158037472772
DTXSID0032578	0	0	0.8455767133112704	0.15442328668872965
DTXSID0032998	0	0	0.8492648557897527	0.15073514421024714
DTXSID0033334	0	0	0.8797715697427237	0.12022843025727635
DTXSID0034192	0	1	0.8220184991070576	0.1779815008929422
DTXSID0035160	0	0	0.7600354246486666	0.23996457535133342
DTXSID0035748	0	0	0.858356205516654	0.14164379448334607
DTXSID0036508	0	0	0.7143988185878171	0.28560118141218305
DTXSID0039229	0	0	0.7645008042264722	0.2354991957735278
DTXSID0040674	0	0	0.7845062515542237	0.21549374844577637
DTXSID0040965	0	1	0.788306150434152	0.21169384956584802
DTXSID0041141	0	0	0.8374466900380775	0.16255330996192277
DTXSID0041197	0	0	0.8210690164102565	0.17893098358974352
DTXSID0041484	0	0	0.9934823635138171	0.006517636486182881
DTXSID0041567	0	0	0.8037388328813677	0.19626116711863253
DTXSID0042038	0	0	0.8245912185433566	0.17540878145664365
DTXSID0042454	0	0	0.8590426408618126	0.14095735913818755
DTXSID0044361	0	0	0.8610711766061077	0.13892882339389234
DTXSID0043765	0	0	0.8149056394977194	0.18509436050228087
DTXSID0044363	0	1	0.5663292605494736	0.4336707394505265
DTXSID0044367	0	0	0.9302374355557755	0.06976256444422459
DTXSID0044369	0	0	0.8764051365365738	0.12359486346342619
DTXSID0044448	0	0	0.8709496760563289	0.12905032394367122
DTXSID0044498	0	0	0.8747146169070333	0.12528538309296658
DTXSID0044650	0	0	0.6532982055466249	0.34670179445337496
DTXSID0044604	0	0	0.7687924468797925	0.23120755312020758
DTXSID0044656	0	0	0.9213134465642705	0.07868655343572968
DTXSID0044818	0	0	0.7743346101145512	0.22566538988544863
DTXSID0044862	0	0	0.8567452733410366	0.1432547266589633
DTXSID0044816	0	0	0.8506460969122774	0.14935390308772248
DTXSID0044947	0	0	0.9252511249610567	0.07474887503894335
DTXSID0045094	0	0	0.7789510036197204	0.22104899638027972
DTXSID0045254	0	1	0.764262487051805	0.23573751294819506
DTXSID0045460	0	0	0.7645418456515806	0.23545815434841955
DTXSID0046511	0	0	0.8262519434510733	0.17374805654892647
DTXSID0046648	0	0	0.767692149973249	0.23230785002675103
DTXSID0046806	0	1	0.7736416496005256	0.22635835039947438
DTXSID0047032	0	0	0.715569181235081	0.2844308187649187
DTXSID0046773	0	0	0.9111495139704284	0.08885048602957159
DTXSID0046808	0	0	0.726181786298774	0.27381821370122605
DTXSID0047034	0	0	0.7568572996600493	0.243142700339951
DTXSID0047036	0	0	0.7646220710644599	0.2353779289355403
DTXSID0047086	0	0	0.949772698701956	0.050227301298044036
DTXSID0047113	0	0	0.7719567277543701	0.2280432722456298
DTXSID0047115	0	0	0.7917728333744671	0.2082271666255327
DTXSID0047088	0	0	0.7298771501776926	0.27012284982230744
DTXSID0047117	0	0	0.5423012838425509	0.4576987161574491
DTXSID0047111	0	0	0.7431473227493177	0.25685267725068245
DTXSID0047408	0	0	0.7567100927420973	0.24328990725790287
DTXSID0047537	0	0	0.8212055414605857	0.17879445853941442
DTXSID0047454	0	0	0.8615755794752903	0.13842442052470974
DTXSID0047535	0	0	0.7592965360122399	0.24070346398776024
DTXSID0047581	0	0	0.8170687325532269	0.18293126744677313
DTXSID0047587	0	0	0.8654418438970408	0.13455815610295901
DTXSID0047614	0	0	0.7765359703696536	0.2234640296303463
DTXSID0047953	0	0	0.814799202724696	0.18520079727530414
DTXSID0048634	0	0	0.8441009239507237	0.15589907604927628
DTXSID0048636	0	0	0.8374197346308345	0.16258026536916545
DTXSID0048713	0	0	0.8746310524182068	0.12536894758179332
DTXSID0048686	0	0	0.7285050633964413	0.2714949366035588
DTXSID0048719	0	0	0.8560212947602799	0.1439787052397203
DTXSID0048765	0	0	0.6756742377742765	0.32432576222572373
DTXSID0048894	0	0	0.7909288319565299	0.20907116804346998
DTXSID0048973	0	1	0.7936957983127507	0.20630420168724928
DTXSID0049236	0	0	0.8189850257074001	0.18101497429259972
DTXSID0049317	0	0	0.9118866769724241	0.08811332302757614
