compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.9897863239422023	0.010213676057797641
DTXSID0020070	0	0	0.9273816639669672	0.07261833603303275
DTXSID0020573	0	1	0.7740616903664409	0.22593830963355913
DTXSID0020606	0	0	0.8993655164684738	0.10063448353152614
DTXSID0020656	0	0	0.9692495230174877	0.030750476982512327
DTXSID0020654	0	0	0.7457023734253936	0.2542976265746064
DTXSID0020789	0	0	0.8871863007169043	0.11281369928309574
DTXSID0020814	0	1	0.9386777133770697	0.061322286622930225
DTXSID0020818	0	0	0.9835890995857938	0.016410900414206273
DTXSID0020868	0	0	0.8940228529472027	0.10597714705279727
DTXSID0021383	0	0	0.802873681514702	0.19712631848529807
DTXSID0021333	0	0	0.9374449755393832	0.06255502446061678
DTXSID0021599	0	0	0.9700887660473072	0.02991123395269277
DTXSID0021543	0	0	0.9310748918135342	0.06892510818646583
DTXSID0021462	0	0	0.9555400429077197	0.04445995709228039
DTXSID0021597	0	0	0.9219959567459737	0.07800404325402635
DTXSID0021672	0	0	0.961808233230187	0.038191766769812945
DTXSID0021464	0	0	0.8844650623223974	0.11553493767760263
DTXSID0021757	0	0	0.990891147672845	0.009108852327154995
DTXSID0021915	0	0	0.9443105132607634	0.055689486739236516
DTXSID0021917	0	0	0.9319564264805419	0.06804357351945814
DTXSID0021832	0	1	0.8935828348887521	0.10641716511124785
DTXSID0022010	0	0	0.927350594596938	0.07264940540306192
DTXSID0022569	0	0	0.920090485761249	0.079909514238751
DTXSID0022721	0	0	0.9094222622591026	0.09057773774089743
DTXSID0022727	0	1	0.849414158124812	0.15058584187518803
DTXSID0022858	0	0	0.9406833044607084	0.05931669553929162
DTXSID0022933	0	0	0.9858622268898718	0.014137773110128241
DTXSID0022808	0	0	0.9824205326425216	0.01757946735747842
DTXSID0023240	0	0	0.9582206113801423	0.04177938861985779
DTXSID0023294	0	0	0.9732115438646142	0.026788456135385826
DTXSID0023826	0	0	0.9056369606056094	0.0943630393943906
DTXSID0024183	0	0	0.9928066665531581	0.007193333446841909
DTXSID0025286	0	0	0.9458818361401461	0.05411816385985392
DTXSID0025440	0	0	0.943408745745471	0.056591254254528996
DTXSID0025492	0	1	0.9310748918135342	0.06892510818646583
DTXSID0024923	0	0	0.9799035867467272	0.020096413253272858
DTXSID0025527	0	0	0.9402145861190566	0.059785413880943356
DTXSID0025577	0	0	0.9532930997934586	0.046706900206541405
DTXSID0025997	0	0	0.8666035430750462	0.13339645692495386
DTXSID0026044	0	0	0.8210716651493384	0.17892833485066162
DTXSID0026175	0	0	0.9500036497146825	0.04999635028531745
DTXSID0026258	0	0	0.8850325019018574	0.11496749809814254
DTXSID0026339	0	0	0.8361200231098669	0.1638799768901331
DTXSID0026882	0	0	0.9291173892732698	0.07088261072673024
DTXSID0026913	0	0	0.9291173892732698	0.07088261072673024
DTXSID0026915	0	0	0.9217148740251752	0.07828512597482483
DTXSID0026838	0	0	0.879203484336274	0.12079651566372597
DTXSID0027014	0	0	0.9111314006971636	0.08886859930283642
DTXSID0027066	0	0	0.9038614788043948	0.09613852119560512
DTXSID0027191	0	0	0.9360146200180759	0.06398537998192405
DTXSID0027195	0	0	0.9291173892732698	0.07088261072673024
DTXSID0027270	0	0	0.9217148740251752	0.07828512597482483
DTXSID0027432	0	0	0.9797724219138493	0.02022757808615067
DTXSID0027561	0	1	0.9479766027796065	0.05202339722039356
DTXSID0027228	0	0	0.9906052887862562	0.009394711213743776
DTXSID0027309	0	0	0.9417407599755321	0.0582592400244679
DTXSID0027513	0	0	0.9509885190938415	0.049011480906158526
DTXSID0028030	0	0	0.926831689724433	0.07316831027556703
DTXSID0029210	0	0	0.875863939002676	0.124136060997324
DTXSID0032578	0	0	0.9891579544129738	0.010842045587026223
DTXSID0032998	0	0	0.9266390623022545	0.07336093769774554
DTXSID0033334	0	0	0.9669803176889791	0.033019682311020974
DTXSID0034192	0	1	0.9116868296465573	0.08831317035344262
DTXSID0035160	0	0	0.8192207743893307	0.18077922561066934
DTXSID0035748	0	0	0.9355952973946995	0.06440470260530055
DTXSID0036508	0	0	0.9432486954645188	0.05675130453548119
DTXSID0039229	0	0	0.9897035503906877	0.010296449609312322
DTXSID0040674	0	0	0.9117400482371523	0.08825995176284773
DTXSID0040965	0	1	0.9190657262085962	0.08093427379140389
