compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9581449031829834	0.04185514897108078
DTXSID0020814	1	0	0.43361809849739075	0.5663819313049316
DTXSID0020943	0	1	0.8085668683052063	0.1914331465959549
DTXSID0021963	0	0	0.8976689577102661	0.1023310124874115
DTXSID0023296	0	0	0.8681320548057556	0.13186794519424438
DTXSID0024000	0	0	0.9550746083259583	0.04492544010281563
DTXSID0024266	0	0	0.8874551653862	0.11254482716321945
DTXSID0027721	0	1	0.8674460053443909	0.13255400955677032
DTXSID0032572	0	0	0.8272047638893127	0.17279525101184845
DTXSID0034695	0	0	0.957947850227356	0.04205215722322464
DTXSID0037495	0	0	0.7706834673881531	0.22931650280952454
DTXSID0038700	0	0	0.8085668683052063	0.1914331465959549
DTXSID0038338	0	0	0.6822733283042908	0.3177267014980316
DTXSID0046488	0	1	0.8322321772575378	0.16776782274246216
DTXSID0047325	0	1	0.8039618134498596	0.19603818655014038
DTXSID0047294	0	0	0.8521928191184998	0.14780716598033905
DTXSID0047749	0	0	0.8675785660743713	0.13242140412330627
DTXSID0051493	0	0	0.8178268671035767	0.18217313289642334
DTXSID1020433	0	0	0.9375366568565369	0.06246332451701164
DTXSID1020485	0	1	0.8317176699638367	0.16828230023384094
DTXSID1021322	0	0	0.9594153761863708	0.04058467596769333
DTXSID1023817	0	0	0.8689166307449341	0.13108336925506592
DTXSID1023990	0	0	0.9518619775772095	0.04813806712627411
DTXSID1023998	0	0	0.6598315834999084	0.34016844630241394
DTXSID1024091	0	0	0.9753836989402771	0.02461632713675499
DTXSID1025485	0	0	0.8931721448898315	0.10682782530784607
DTXSID1026792	0	0	0.8260235786437988	0.17397643625736237
DTXSID1026906	0	0	0.9613957405090332	0.038604240864515305
DTXSID1032569	0	0	0.9264272451400757	0.07357275485992432
DTXSID1032648	0	0	0.9506572484970093	0.04934268817305565
DTXSID1047366	0	1	0.8335072994232178	0.16649271547794342
DTXSID2020347	0	0	0.9299490451812744	0.07005099207162857
DTXSID2022880	1	1	0.38804662227630615	0.6119533777236938
DTXSID2024163	0	0	0.9580729007720947	0.041927143931388855
DTXSID2036299	0	0	0.9613957405090332	0.038604240864515305
DTXSID2040361	0	0	0.9613051414489746	0.038694895803928375
DTXSID2047270	0	1	0.79811030626297	0.20188970863819122
DTXSID2047355	0	1	0.7028595209121704	0.2971404790878296
DTXSID3020916	0	1	0.8871830105781555	0.11281698942184448
DTXSID3025091	0	1	0.8317176699638367	0.16828230023384094
DTXSID3025881	0	0	0.8998312950134277	0.10016873478889465
DTXSID3036496	1	1	0.42408129572868347	0.5759187340736389
DTXSID3040722	0	0	0.8369669914245605	0.16303297877311707
DTXSID3041376	0	0	0.911598265171051	0.08840175718069077
DTXSID4020458	0	1	0.9404231309890747	0.05957687646150589
DTXSID4020959	0	0	0.8470328450202942	0.15296712517738342
DTXSID4021131	0	0	0.8974112272262573	0.10258881747722626
DTXSID4021268	0	0	0.9589739441871643	0.04102609306573868
DTXSID4021478	1	1	0.4028317332267761	0.5971682667732239
DTXSID4021973	0	0	0.9311895370483398	0.06881048530340195
DTXSID4021975	0	0	0.9076343178749084	0.09236568212509155
DTXSID4026214	0	0	0.8741593360900879	0.1258407086133957
DTXSID4027494	0	0	0.7339286804199219	0.2660713195800781
DTXSID4027608	0	0	0.9518619775772095	0.04813806712627411
DTXSID4034150	0	0	0.6525079011917114	0.3474920690059662
DTXSID4042121	0	0	0.8710411190986633	0.12895888090133667
DTXSID4042171	0	0	0.9483070373535156	0.05169297382235527
DTXSID4046448	0	1	0.7911951541900635	0.20880486071109772
DTXSID5020576	1	0	0.31178441643714905	0.6882156133651733
DTXSID5020867	0	1	0.8360280394554138	0.16397199034690857
DTXSID5020869	0	0	0.8627967834472656	0.13720320165157318
DTXSID5021411	0	0	0.8659176826477051	0.13408228754997253
DTXSID5021758	0	0	0.9154133200645447	0.08458670973777771
DTXSID5021910	0	0	0.9291249513626099	0.07087501883506775
DTXSID5023322	1	1	0.4134294390678406	0.5865705609321594
DTXSID5024059	0	0	0.8659324645996094	0.13406755030155182
DTXSID5032577	0	0	0.7322551608085632	0.26774486899375916
DTXSID5035957	0	0	0.6736342906951904	0.3263656795024872
DTXSID6020511	0	0	0.8659324645996094	0.13406755030155182
DTXSID6020939	0	0	0.9560241103172302	0.04397590458393097
DTXSID6025018	0	0	0.8781460523605347	0.12185398489236832
DTXSID6027050	0	0	0.9612988233566284	0.03870122507214546
DTXSID6032352	0	0	0.9382326602935791	0.06176736205816269
DTXSID6032356	0	0	0.9256038665771484	0.07439616322517395
DTXSID6038827	0	0	0.9311895370483398	0.06881048530340195
DTXSID6041422	0	0	0.8959622979164124	0.10403768718242645
DTXSID6047311	0	1	0.6568688154220581	0.34313124418258667
DTXSID6047363	0	1	0.8132401704788208	0.1867598295211792
DTXSID6048171	0	0	0.8443864583969116	0.15561352670192719
DTXSID7020710	0	0	0.9076343178749084	0.09236568212509155
DTXSID7020970	0	0	0.9173032641410828	0.08269676566123962
DTXSID7025895	0	1	0.7981100082397461	0.20188996195793152
DTXSID7027461	0	0	0.9615383148193359	0.038461655378341675
DTXSID7032688	0	0	0.7206792235374451	0.2793208062648773
DTXSID7034676	0	0	0.940523087978363	0.05947691947221756
DTXSID7040362	0	0	0.8952533006668091	0.1047467291355133
DTXSID7051557	0	0	0.916163444519043	0.08383652567863464
DTXSID8020620	0	0	0.9524582624435425	0.047541774809360504
DTXSID8022111	0	0	0.9522761106491089	0.04772390425205231
DTXSID8022292	0	0	0.6822733283042908	0.3177267014980316
DTXSID8025096	0	0	0.9559657573699951	0.04403425380587578
DTXSID8026307	0	0	0.889370322227478	0.11062967777252197
DTXSID8027323	0	0	0.8397702574729919	0.16022977232933044
DTXSID8035180	0	0	0.8272047638893127	0.17279525101184845
DTXSID8040721	0	0	0.8857609629631042	0.11423905193805695
DTXSID8047264	0	0	0.5417250394821167	0.4582749605178833
DTXSID8047349	0	0	0.8130183815956116	0.18698158860206604
DTXSID8047769	0	0	0.9070128798484802	0.09298711270093918
DTXSID9020160	0	0	0.6705284118652344	0.3294715881347656
DTXSID9020112	0	0	0.9587828516960144	0.04121716693043709
DTXSID9020114	0	0	0.9027584195137024	0.09724162518978119
DTXSID9020110	0	1	0.802108645439148	0.19789135456085205
DTXSID9020370	0	0	0.9574880003929138	0.04251202940940857
DTXSID9020451	0	0	0.874711811542511	0.12528815865516663
DTXSID9020407	0	1	0.9001200199127197	0.09987996518611908
DTXSID9023380	1	1	0.3140162229537964	0.6859837770462036
DTXSID9023881	0	0	0.9489257335662842	0.051074255257844925
DTXSID9024930	0	0	0.9015442132949829	0.09845580160617828
DTXSID9042209	0	0	0.9613957405090332	0.038604240864515305
DTXSID9051618	0	0	0.9069608449935913	0.09303915500640869
