compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9951079975505552	0.004892002449444729
DTXSID0020814	0	0	0.9700122992334912	0.029987700766508814
DTXSID0020943	1	1	0.027838242949595915	0.9721617570504041
DTXSID0021963	0	0	0.9973437690509485	0.002656230949051547
DTXSID0023296	1	0	0.1307089872876901	0.8692910127123099
DTXSID0024000	0	0	0.9631192151116064	0.03688078488839364
DTXSID0024266	0	0	0.9926055902855262	0.007394409714473844
DTXSID0027721	0	1	0.9951079975505552	0.004892002449444729
DTXSID0032572	0	0	0.961582521179835	0.038417478820164996
DTXSID0034695	0	0	0.9973413338051815	0.0026586661948184193
DTXSID0037495	0	0	0.9498600002819485	0.050139999718051505
DTXSID0038700	0	0	0.9631192151116064	0.03688078488839364
DTXSID0038338	0	0	0.961582521179835	0.038417478820164996
DTXSID0046488	0	1	0.9011730765480901	0.0988269234519099
DTXSID0047325	0	1	0.9819783134685545	0.01802168653144549
DTXSID0047294	0	0	0.9631192151116064	0.03688078488839364
DTXSID0047749	0	0	0.9593848877662479	0.04061511223375213
DTXSID0051493	0	0	0.9631192151116064	0.03688078488839364
DTXSID1020433	0	0	0.9631192151116064	0.03688078488839364
DTXSID1020485	0	1	0.9631192151116064	0.03688078488839364
DTXSID1021322	0	0	0.999821576347053	0.00017842365294692847
DTXSID1023817	0	0	0.9987184935119483	0.0012815064880517429
DTXSID1023990	0	0	0.9758645532197106	0.024135446780289404
DTXSID1023998	0	0	0.8750161258271827	0.12498387417281734
DTXSID1024091	0	0	0.9991922497533471	0.000807750246652896
DTXSID1025485	0	0	0.9951079975505552	0.004892002449444729
DTXSID1026792	0	0	0.9631192151116064	0.03688078488839364
DTXSID1026906	0	0	0.9982174211214033	0.0017825788785966353
DTXSID1032569	0	0	0.9410598499015076	0.058940150098492454
DTXSID1032648	1	0	0.208748456305076	0.791251543694924
DTXSID1047366	0	1	0.9731358934591469	0.026864106540853114
DTXSID2020347	0	0	0.9631192151116064	0.03688078488839364
DTXSID2022880	1	1	0.004038329120537476	0.9959616708794625
DTXSID2024163	0	0	0.8352421349385052	0.16475786506149478
DTXSID2036299	0	0	0.9982174211214033	0.0017825788785966353
DTXSID2040361	0	0	0.9973413338051815	0.0026586661948184193
DTXSID2047270	0	1	0.9180651860276605	0.08193481397233948
DTXSID2047355	1	1	0.022423720934888758	0.9775762790651112
DTXSID3020916	0	1	0.9526471312493502	0.04735286875064983
DTXSID3025091	0	1	0.9631192151116064	0.03688078488839364
DTXSID3025881	0	0	0.9631192151116064	0.03688078488839364
DTXSID3036496	0	1	0.9700122992334912	0.029987700766508814
DTXSID3040722	0	0	0.9593848877662479	0.04061511223375213
DTXSID3041376	1	0	0.2749901620601297	0.7250098379398703
DTXSID4020458	0	1	0.9631192151116064	0.03688078488839364
DTXSID4020959	0	0	0.9631192151116064	0.03688078488839364
DTXSID4021131	0	0	0.9983856834048049	0.001614316595195077
DTXSID4021268	0	0	0.9631192151116064	0.03688078488839364
DTXSID4021478	0	1	0.9700122992334912	0.029987700766508814
DTXSID4021973	0	0	0.9631192151116064	0.03688078488839364
DTXSID4021975	0	0	0.9631192151116064	0.03688078488839364
DTXSID4026214	0	0	0.7430589769222076	0.2569410230777924
DTXSID4027494	0	0	0.6481929243241247	0.3518070756758754
DTXSID4027608	0	0	0.8975374734150732	0.10246252658492688
DTXSID4034150	0	0	0.9015630879603417	0.09843691203965828
DTXSID4042121	0	0	0.8746122925750603	0.12538770742493965
DTXSID4042171	0	0	0.7792904394687523	0.22070956053124774
DTXSID4046448	0	1	0.9673064328842943	0.03269356711570571
DTXSID5020576	0	0	0.9644680295037084	0.035531970496291615
DTXSID5020867	0	1	0.9631192151116064	0.03688078488839364
DTXSID5020869	0	0	0.9631192151116064	0.03688078488839364
DTXSID5021411	0	0	0.8339163964429247	0.16608360355707533
DTXSID5021758	0	0	0.8339163964429247	0.16608360355707533
DTXSID5021910	0	0	0.9973413338051815	0.0026586661948184193
DTXSID5023322	1	1	0.21624682109191884	0.7837531789080812
DTXSID5024059	0	0	0.9631192151116064	0.03688078488839364
DTXSID5032577	0	0	0.9416161991391351	0.05838380086086487
DTXSID5035957	0	0	0.8750161258271827	0.12498387417281734
DTXSID6020511	0	0	0.9631192151116064	0.03688078488839364
DTXSID6020939	0	0	0.9973413338051815	0.0026586661948184193
