compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.87756489972384	0.12243510027616011
DTXSID0020814	1	0	0.2990696637094784	0.7009303362905216
DTXSID0020943	0	1	0.845196459779248	0.15480354022075224
DTXSID0021963	0	0	0.6319344954619446	0.36806550453805525
DTXSID0023296	0	0	0.7135569074537595	0.2864430925462403
DTXSID0024000	0	0	0.7453891792227096	0.25461082077728997
DTXSID0024266	0	0	0.7851265161330574	0.21487348386694247
DTXSID0027721	0	1	0.6786342609316369	0.3213657390683633
DTXSID0032572	1	0	0.40914566492174126	0.5908543350782586
DTXSID0034695	0	0	0.8336593320156648	0.16634066798433536
DTXSID0037495	0	0	0.9290705296962075	0.07092947030379249
DTXSID0038700	0	0	0.8557391830695167	0.14426081693048345
DTXSID0038338	0	0	0.5704891165087014	0.42951088349129884
DTXSID0046488	0	1	0.8487142962141679	0.15128570378583203
DTXSID0047325	0	1	0.6075900807171905	0.3924099192828097
DTXSID0047294	1	0	0.3793396090385213	0.6206603909614787
DTXSID0047749	0	0	0.9212879866560307	0.0787120133439694
DTXSID0051493	0	0	0.7745239141742141	0.22547608582578604
DTXSID1020433	0	0	0.6017346372787701	0.39826536272123003
DTXSID1020485	0	1	0.6458325743070872	0.35416742569291304
DTXSID1021322	0	0	0.8205725237821921	0.17942747621780775
DTXSID1023817	0	0	0.8032508626967094	0.19674913730329055
DTXSID1023990	0	0	0.9102979924349853	0.0897020075650148
DTXSID1023998	0	0	0.5592557349858285	0.4407442650141716
DTXSID1024091	0	0	0.9117712952954071	0.08822870470459324
DTXSID1025485	0	0	0.6396770472651573	0.3603229527348428
DTXSID1026792	0	0	0.7437187145224996	0.25628128547750056
DTXSID1026906	0	0	0.9282085166455931	0.07179148335440684
DTXSID1032569	0	0	0.8830181701588268	0.11698182984117335
DTXSID1032648	0	0	0.5847203788420524	0.41527962115794764
DTXSID1047366	0	1	0.5768809878822686	0.42311901211773156
DTXSID2020347	0	0	0.6214597791019606	0.37854022089803974
DTXSID2022880	1	1	0.2308890032246925	0.7691109967753073
DTXSID2024163	0	0	0.8252943050507727	0.1747056949492273
DTXSID2036299	0	0	0.9036392856359838	0.09636071436401655
DTXSID2040361	0	0	0.9330540732286967	0.06694592677130327
DTXSID2047270	0	1	0.516179367800161	0.4838206321998389
DTXSID2047355	0	1	0.6018243618346781	0.39817563816532187
DTXSID3020916	0	1	0.6599694802749965	0.3400305197250038
DTXSID3025091	0	1	0.6016951807351157	0.3983048192648845
DTXSID3025881	0	0	0.7177225847828214	0.2822774152171784
DTXSID3036496	1	1	0.18864181560734852	0.8113581843926514
DTXSID3040722	0	0	0.7401682641149243	0.2598317358850757
DTXSID3041376	0	0	0.7524202788738612	0.24757972112613863
DTXSID4020458	0	1	0.6718105487300917	0.3281894512699083
DTXSID4020959	0	0	0.8964765559977061	0.10352344400229395
DTXSID4021131	0	0	0.7553141211005022	0.24468587889949767
DTXSID4021268	0	0	0.8998431157081817	0.10015688429181832
DTXSID4021478	1	1	0.19762807830352422	0.8023719216964754
DTXSID4021973	0	0	0.9518147554702757	0.04818524452972423
DTXSID4021975	0	0	0.8521023900765209	0.14789760992347892
DTXSID4026214	0	0	0.6316385665692805	0.3683614334307195
DTXSID4027494	0	0	0.7764037707902212	0.223596229209779
DTXSID4027608	0	0	0.8860013097421807	0.11399869025781938
DTXSID4034150	0	0	0.5239694873321729	0.4760305126678272
DTXSID4042121	0	0	0.7455949804534235	0.2544050195465765
DTXSID4042171	0	0	0.8435325629236384	0.15646743707636168
DTXSID4046448	0	1	0.6669494713031011	0.3330505286968992
DTXSID5020576	1	0	0.18594784462330058	0.8140521553766995
DTXSID5020867	1	1	0.48475292768433254	0.5152470723156676
DTXSID5020869	0	0	0.5727554672583396	0.4272445327416605
DTXSID5021411	0	0	0.852927595320432	0.14707240467956784
