compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.81037664	0.18962334
DTXSID0020814	0	0	0.5839246	0.4160754
DTXSID0020943	0	1	0.88650024	0.11349973
DTXSID0021963	0	0	0.81011	0.18989004
DTXSID0023296	0	0	0.88513464	0.114865385
DTXSID0024000	0	0	0.8403482	0.15965182
DTXSID0024266	0	0	0.8929255	0.10707449
DTXSID0027721	0	1	0.7366314	0.2633686
DTXSID0032572	0	0	0.7439045	0.2560955
DTXSID0034695	0	0	0.95465076	0.045349248
DTXSID0037495	0	0	0.9019133	0.09808671
DTXSID0038700	0	0	0.8730246	0.12697543
DTXSID0038338	0	0	0.7378185	0.26218152
DTXSID0046488	0	1	0.78903455	0.21096547
DTXSID0047325	0	1	0.7100549	0.28994513
DTXSID0047294	0	0	0.7456791	0.25432092
DTXSID0047749	0	0	0.78553003	0.21446995
DTXSID0051493	0	0	0.8932115	0.106788516
DTXSID1020433	0	0	0.7738555	0.22614451
DTXSID1020485	0	1	0.76274836	0.23725167
DTXSID1021322	0	0	0.95046204	0.049537946
DTXSID1023817	0	0	0.80246675	0.19753325
DTXSID1023990	0	0	0.8597127	0.14028731
DTXSID1023998	0	0	0.73202956	0.26797047
DTXSID1024091	0	0	0.8916579	0.10834209
DTXSID1025485	0	0	0.773903	0.22609696
DTXSID1026792	0	0	0.91056126	0.08943872
DTXSID1026906	0	0	0.8481778	0.15182218
DTXSID1032569	0	0	0.8658233	0.13417666
DTXSID1032648	0	0	0.8452465	0.15475352
DTXSID1047366	0	1	0.7222113	0.2777887
DTXSID2020347	0	0	0.8968277	0.10317229
DTXSID2022880	0	1	0.5579117	0.4420883
DTXSID2024163	0	0	0.78782976	0.21217026
DTXSID2036299	0	0	0.8734845	0.12651548
DTXSID2040361	0	0	0.96322584	0.036774136
DTXSID2047270	0	1	0.7434726	0.25652742
DTXSID2047355	0	1	0.7429239	0.25707608
DTXSID3020916	0	1	0.8841119	0.11588811
DTXSID3025091	0	1	0.74173796	0.25826207
DTXSID3025881	0	0	0.89228344	0.10771657
DTXSID3036496	0	1	0.5448438	0.45515624
DTXSID3040722	0	0	0.66317284	0.33682713
DTXSID3041376	0	0	0.8012611	0.19873889
DTXSID4020458	0	1	0.89851975	0.101480216
DTXSID4020959	0	0	0.8771395	0.1228605
DTXSID4021131	0	0	0.8083356	0.19166441
DTXSID4021268	0	0	0.87532675	0.12467324
DTXSID4021478	0	1	0.5399345	0.4600655
DTXSID4021973	0	0	0.9079506	0.09204944
DTXSID4021975	0	0	0.79711163	0.20288837
DTXSID4026214	0	0	0.7268337	0.2731663
DTXSID4027494	0	0	0.8836698	0.1163302
DTXSID4027608	0	0	0.9108762	0.08912378
DTXSID4034150	0	0	0.6925565	0.30744353
DTXSID4042121	0	0	0.8419105	0.15808955
DTXSID4042171	0	0	0.8010996	0.1989004
DTXSID4046448	0	1	0.7329222	0.26707777
DTXSID5020576	0	0	0.5644903	0.43550968
DTXSID5020867	0	1	0.7607975	0.2392025
DTXSID5020869	0	0	0.82632476	0.17367524
DTXSID5021411	0	0	0.92758274	0.07241727
DTXSID5021758	0	0	0.9312807	0.06871933
DTXSID5021910	0	0	0.8467026	0.15329741
DTXSID5023322	0	1	0.6438282	0.3561718
DTXSID5024059	0	0	0.76833385	0.23166615
DTXSID5032577	0	0	0.8248062	0.17519382
DTXSID5035957	0	0	0.729796	0.270204
DTXSID6020511	0	0	0.78727496	0.21272504
DTXSID6020939	0	0	0.9295816	0.07041844
DTXSID6025018	0	0	0.7512909	0.24870905
DTXSID6027050	0	0	0.9421531	0.057846904
DTXSID6032352	0	0	0.8998187	0.100181304
DTXSID6032356	0	0	0.8299948	0.17000523
DTXSID6038827	0	0	0.90576994	0.09423007
DTXSID6041422	0	0	0.846282	0.15371801
DTXSID6047311	0	1	0.7425304	0.2574696
DTXSID6047363	0	1	0.699	0.30099997
DTXSID6048171	0	0	0.7257914	0.2742086
DTXSID7020710	0	0	0.7730503	0.22694966
DTXSID7020970	0	0	0.7525851	0.2474149
DTXSID7025895	0	1	0.7400439	0.2599561
DTXSID7027461	0	0	0.95449704	0.04550294
DTXSID7032688	0	0	0.7350024	0.2649976
DTXSID7034676	0	0	0.92310345	0.07689653
DTXSID7040362	0	0	0.7610298	0.23897022
DTXSID7051557	0	0	0.91424525	0.085754745
DTXSID8020620	0	0	0.908314	0.09168599
DTXSID8022111	0	0	0.774407	0.22559297
DTXSID8022292	0	0	0.7386923	0.26130775
DTXSID8025096	0	0	0.85639226	0.14360774
DTXSID8026307	0	0	0.8858293	0.11417066
DTXSID8027323	0	0	0.75482154	0.24517848
DTXSID8035180	0	0	0.7288239	0.27117607
DTXSID8040721	0	0	0.65457207	0.34542793
DTXSID8047264	0	0	0.65664464	0.34335536
DTXSID8047349	0	0	0.7438817	0.2561183
DTXSID8047769	0	0	0.900339	0.09966101
DTXSID9020160	0	0	0.7688118	0.2311882
DTXSID9020112	0	0	0.8911421	0.10885791
DTXSID9020114	0	0	0.8202006	0.17979938
DTXSID9020110	0	1	0.7326761	0.2673239
DTXSID9020370	0	0	0.877765	0.12223502
DTXSID9020451	0	0	0.7996565	0.20034346
DTXSID9020407	0	1	0.91821194	0.081788056
DTXSID9023380	0	1	0.5345326	0.4654674
DTXSID9023881	0	0	0.79134923	0.20865075
DTXSID9024930	0	0	0.8762922	0.1237078
DTXSID9042209	0	0	0.84859836	0.15140164
DTXSID9051618	0	0	0.884399	0.11560102
