compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.7916005253791809	0.2083994597196579
DTXSID0020442	0	0	0.6788766384124756	0.321123331785202
DTXSID0021125	1	1	0.4033203125	0.5966796875
DTXSID0022012	0	0	0.6736636161804199	0.3263363540172577
DTXSID0023951	0	0	0.6119657754898071	0.3880341947078705
DTXSID0026252	1	0	0.41552734375	0.58447265625
DTXSID0027721	1	1	0.44615381956100464	0.5538461804389954
DTXSID0029262	0	0	0.7676718235015869	0.2323281615972519
DTXSID0044571	0	0	0.8115234375	0.1884765625
DTXSID0047246	0	1	0.552734375	0.447265625
DTXSID0051447	1	0	0.46484375	0.53515625
DTXSID0051732	0	0	0.6171875	0.3828125
DTXSID0051782	0	1	0.856340765953064	0.14365921914577484
DTXSID1020221	0	0	0.82607102394104	0.17392896115779877
DTXSID1020439	0	0	0.7423686981201172	0.2576312720775604
DTXSID1021952	1	1	0.4208984375	0.5791015625
DTXSID1024255	0	0	0.53857421875	0.46142578125
DTXSID1024598	1	1	0.46240234375	0.53759765625
DTXSID1025485	1	0	0.4264095425605774	0.5735904574394226
DTXSID1026081	1	1	0.47509765625	0.52490234375
DTXSID1034769	0	0	0.6456654071807861	0.3543345630168915
DTXSID1040794	0	0	0.72265625	0.27734375
DTXSID1041502	0	0	0.7288259267807007	0.27117404341697693
DTXSID2021151	0	1	0.61474609375	0.38525390625
DTXSID2021238	0	0	0.7531135678291321	0.2468864470720291
DTXSID2022462	1	1	0.49658203125	0.50341796875
DTXSID2024163	0	0	0.7197265625	0.2802734375
DTXSID2024793	0	0	0.7431640625	0.2568359375
DTXSID2026525	0	0	0.8244200348854065	0.1755799800157547
DTXSID2047727	0	1	0.7849646210670471	0.21503539383411407
DTXSID2051687	0	0	0.60400390625	0.39599609375
DTXSID3020209	0	1	0.818359375	0.181640625
DTXSID3020257	0	0	0.74560546875	0.25439453125
DTXSID3020916	1	1	0.39028555154800415	0.6097144484519958
DTXSID3022409	0	1	0.55859375	0.44140625
DTXSID3024364	0	0	0.76641446352005	0.23358555138111115
DTXSID3025881	0	0	0.64111328125	0.35888671875
DTXSID3032620	0	0	0.653160810470581	0.34683915972709656
DTXSID3041663	0	1	0.6259765625	0.3740234375
DTXSID3041661	0	0	0.7599511742591858	0.2400488406419754
DTXSID3047425	0	0	0.78955078125	0.21044921875
DTXSID4021131	0	0	0.61376953125	0.38623046875
DTXSID4021391	1	0	0.48742979764938354	0.5125702023506165
DTXSID4021559	0	0	0.84521484375	0.15478515625
DTXSID4021975	0	0	0.6485958099365234	0.3514041602611542
DTXSID4022313	0	0	0.54358971118927	0.4564102590084076
DTXSID4022527	0	1	0.8026363849639893	0.19736360013484955
DTXSID4022529	0	1	0.7579975724220276	0.2420024424791336
DTXSID4024195	0	0	0.8431587815284729	0.1568412035703659
DTXSID4026214	0	1	0.5224609375	0.4775390625
DTXSID4035708	0	1	0.5904761552810669	0.4095238149166107
DTXSID4040713	0	1	0.6433975696563721	0.35660240054130554
DTXSID4042121	0	0	0.6951427459716797	0.3048572242259979
DTXSID4052186	0	1	0.7197265625	0.2802734375
DTXSID5020154	1	0	0.4984126687049866	0.5015873312950134
DTXSID5020443	0	0	0.6329669952392578	0.3670329749584198
DTXSID5020283	0	1	0.68017578125	0.31982421875
DTXSID5020863	1	0	0.44482421875	0.55517578125
DTXSID5021126	1	1	0.4521484375	0.5478515625
DTXSID5021386	0	1	0.7943366169929504	0.20566336810588837
DTXSID5021910	0	0	0.8731534481048584	0.1268465369939804
DTXSID5022437	1	1	0.46435546875	0.53564453125
DTXSID5022439	1	1	0.4315018057823181	0.5684981942176819
DTXSID5022510	0	0	0.7146692276000977	0.28533074259757996
DTXSID5024687	0	1	0.7886704802513123	0.21132950484752655
DTXSID5026706	0	1	0.5517578125	0.4482421875
DTXSID5032498	0	0	0.57373046875	0.42626953125
DTXSID5031131	0	0	0.7189254760742188	0.28107449412345886
DTXSID5034773	0	0	0.6591796875	0.3408203125
DTXSID5041512	0	0	0.7587890625	0.2412109375
DTXSID5049073	1	0	0.4715506434440613	0.5284493565559387
DTXSID6021824	0	0	0.5517578125	0.4482421875
DTXSID6021959	0	1	0.6533203125	0.3466796875
DTXSID6022345	0	0	0.611328125	0.388671875
DTXSID6025068	0	0	0.67919921875	0.32080078125
DTXSID6027345	0	0	0.5599218606948853	0.44007810950279236
DTXSID6028022	0	0	0.55126953125	0.44873046875
DTXSID6027921	0	0	0.6212453842163086	0.378754585981369
DTXSID6029171	0	0	0.8189476132392883	0.18105237185955048
DTXSID6044430	0	1	0.5299144983291626	0.470085471868515
DTXSID6052619	0	0	0.658203125	0.341796875
DTXSID7020182	0	0	0.50927734375	0.49072265625
DTXSID7020766	0	0	0.7311354875564575	0.2688644826412201
DTXSID7020716	0	1	0.72802734375	0.27197265625
DTXSID7020764	0	0	0.7200390100479126	0.279960960149765
DTXSID7020710	1	1	0.470703125	0.529296875
DTXSID7021152	0	1	0.5367521047592163	0.4632478654384613
DTXSID7021869	0	0	0.7775335907936096	0.22246642410755157
DTXSID7022332	0	0	0.7548828125	0.2451171875
DTXSID7022413	0	0	0.7843711972236633	0.21562881767749786
DTXSID7025003	0	1	0.7298022508621216	0.27019771933555603
DTXSID7024538	1	0	0.4681318402290344	0.5318681597709656
DTXSID7025895	1	0	0.46435546875	0.53564453125
DTXSID7027756	0	0	0.6521844863891602	0.34781548380851746
DTXSID7031458	0	0	0.85205078125	0.14794921875
DTXSID7034250	0	1	0.55615234375	0.44384765625
DTXSID7040362	0	0	0.6990480422973633	0.30095192790031433
DTXSID7041623	0	1	0.537109375	0.462890625
DTXSID7042356	0	1	0.57470703125	0.42529296875
DTXSID8020123	1	1	0.49633610248565674	0.5036638975143433
DTXSID8020541	0	0	0.5514041185379028	0.4485958516597748
DTXSID8020628	0	0	0.7726662755012512	0.22733373939990997
DTXSID8021771	0	0	0.8115234375	0.1884765625
DTXSID8022111	0	0	0.7018314599990845	0.29816851019859314
DTXSID8022325	0	1	0.60986328125	0.39013671875
DTXSID8024107	0	0	0.5517578125	0.4482421875
DTXSID8024109	0	1	0.60986328125	0.39013671875
DTXSID8037752	0	0	0.5247741937637329	0.4752257764339447
DTXSID8041745	1	0	0.39794921875	0.60205078125
DTXSID8047890	1	1	0.49755859375	0.50244140625
DTXSID9020617	0	0	0.71240234375	0.28759765625
DTXSID9020794	0	0	0.7018314599990845	0.29816851019859314
DTXSID9022100	0	0	0.7533259987831116	0.24667398631572723
DTXSID9022526	0	1	0.5347985029220581	0.4652014672756195
DTXSID9022528	0	1	0.74951171875	0.25048828125
DTXSID9041491	0	1	0.886664628982544	0.11333537101745605
DTXSID9044164	0	0	0.7938483953475952	0.2061515897512436
DTXSID9044825	0	0	0.78857421875	0.21142578125
DTXSID9047338	1	0	0.4774114489555359	0.5225885510444641
DTXSID9047540	1	1	0.49267578125	0.50732421875
DTXSID9047598	0	1	0.6233829259872437	0.37661704421043396
