compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.6485896499552162	0.3514103500447838
DTXSID0020442	0	0	0.5517062608908023	0.4482937391091976
DTXSID0021125	1	1	0.31801193836680774	0.6819880616331923
DTXSID0022012	0	0	0.5511478329758343	0.44885216702416575
DTXSID0023951	0	0	0.740247988494915	0.259752011505085
DTXSID0026252	0	0	0.5686903157411387	0.43130968425886124
DTXSID0027721	0	1	0.5824880582917935	0.41751194170820644
DTXSID0029262	0	0	0.5542292726912199	0.44577072730878015
DTXSID0044571	0	0	0.5332027915996875	0.4667972084003125
DTXSID0047246	1	1	0.4449151508802408	0.5550848491197592
DTXSID0051447	1	0	0.29339030375161523	0.7066096962483848
DTXSID0051732	0	0	0.5477242289538689	0.4522757710461312
DTXSID0051782	0	1	0.6321394647169987	0.3678605352830013
DTXSID1020221	0	0	0.5691404093197477	0.43085959068025226
DTXSID1020439	0	0	0.6598539470484612	0.3401460529515388
DTXSID1021952	0	1	0.5111212881052251	0.48887871189477494
DTXSID1024255	1	0	0.49164520006298973	0.5083547999370103
DTXSID1024598	1	1	0.45186679344541625	0.5481332065545838
DTXSID1025485	1	0	0.4535908212764428	0.5464091787235572
DTXSID1026081	1	1	0.3870586561074333	0.6129413438925667
DTXSID1034769	0	0	0.6306279474569157	0.36937205254308425
DTXSID1040794	1	0	0.3980752904890651	0.6019247095109349
DTXSID1041502	0	0	0.5441352142288665	0.4558647857711335
DTXSID2021151	1	1	0.4154760534585229	0.5845239465414771
DTXSID2021238	0	0	0.5255123672924065	0.47448763270759353
DTXSID2022462	1	1	0.42437044618634023	0.5756295538136598
DTXSID2024163	0	0	0.565361277729813	0.43463872227018696
DTXSID2024793	0	0	0.5870698037170792	0.4129301962829209
DTXSID2026525	0	0	0.5441352142288665	0.4558647857711335
DTXSID2047727	0	1	0.5049378024570841	0.49506219754291586
DTXSID2051687	0	0	0.7182780225042744	0.28172197749572564
DTXSID3020209	0	1	0.6586030594768456	0.3413969405231544
DTXSID3020257	1	0	0.4837547670154986	0.5162452329845014
DTXSID3020916	1	1	0.3571404171166995	0.6428595828833005
DTXSID3022409	1	1	0.3972581177399678	0.6027418822600322
DTXSID3024364	0	0	0.5547210603759367	0.44527893962406323
DTXSID3025881	0	0	0.6234748524571665	0.37652514754283356
DTXSID3032620	1	0	0.48195062044810866	0.5180493795518913
DTXSID3041663	1	1	0.4536020087090399	0.5463979912909601
DTXSID3041661	0	0	0.5917390274960068	0.4082609725039931
DTXSID3047425	0	0	0.6167126108759955	0.3832873891240045
DTXSID4021131	1	0	0.4719701611221222	0.5280298388778778
DTXSID4021391	0	0	0.5244522295561793	0.4755477704438207
DTXSID4021559	0	0	0.6600923345941202	0.3399076654058798
DTXSID4021975	0	0	0.6215115849233059	0.3784884150766941
DTXSID4022313	1	0	0.4898550366380384	0.5101449633619616
DTXSID4022527	0	1	0.6023958311409566	0.39760416885904337
DTXSID4022529	0	1	0.5799173373859867	0.4200826626140132
DTXSID4024195	0	0	0.5208210939872452	0.4791789060127548
DTXSID4026214	0	1	0.5629190451582341	0.4370809548417659
DTXSID4035708	0	1	0.5664783681459599	0.43352163185404013
DTXSID4040713	0	1	0.5934312141508673	0.4065687858491327
DTXSID4042121	0	0	0.5252110084744014	0.4747889915255986
DTXSID4052186	0	1	0.6703769961283848	0.3296230038716152
DTXSID5020154	1	0	0.49069860584701697	0.509301394152983
DTXSID5020443	0	0	0.7811511625180202	0.2188488374819798
DTXSID5020283	0	1	0.6595469769719579	0.34045302302804215
DTXSID5020863	1	0	0.48250464243563285	0.5174953575643672
DTXSID5021126	0	1	0.5449072240477029	0.4550927759522972
