compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020319	0	0
DTXSID0020573	1	1
DTXSID0020814	1	1
DTXSID0020943	1	1
DTXSID0021094	1	1
DTXSID0021337	1	1
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0023296	1	1
DTXSID0023581	1	1
DTXSID0023826	0	0
DTXSID0023907	1	1
DTXSID0024052	0	1
DTXSID0024000	0	0
DTXSID0024266	1	1
DTXSID0027270	0	1
DTXSID0032316	0	0
DTXSID0032493	1	1
DTXSID0032601	1	1
DTXSID0032572	0	0
DTXSID0032655	1	1
DTXSID0034192	1	1
DTXSID0034695	0	0
DTXSID0034855	0	0
DTXSID0037495	0	0
DTXSID0037730	1	1
DTXSID0038338	0	0
DTXSID0038700	1	1
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0046488	1	1
DTXSID0047248	1	1
DTXSID0047296	0	1
DTXSID0047325	1	1
DTXSID0047294	0	0
DTXSID0047749	0	0
DTXSID0048507	0	0
DTXSID0051493	0	0
DTXSID0051574	0	0
DTXSID0051944	0	0
DTXSID0051996	0	0
DTXSID1020069	1	1
DTXSID1020350	1	1
DTXSID1020433	0	0
DTXSID1020485	1	0
DTXSID1020510	0	0
DTXSID1020807	0	0
DTXSID1020855	1	1
DTXSID1020930	0	0
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1022396	1	1
DTXSID1022421	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024259	1	1
DTXSID1024338	0	0
DTXSID1026900	0	0
DTXSID1026792	1	0
DTXSID1026906	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032519	0	0
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1032648	1	0
DTXSID1033664	0	0
DTXSID1034187	0	0
DTXSID1034181	1	0
DTXSID1034212	0	1
DTXSID1034929	1	1
DTXSID1034973	0	0
DTXSID1038298	0	0
DTXSID1038743	0	0
DTXSID1040372	0	0
DTXSID1040742	1	0
DTXSID1041978	0	1
DTXSID1043910	0	0
DTXSID1046970	1	1
DTXSID1047283	0	0
DTXSID1047312	0	0
DTXSID1047362	0	0
DTXSID1047289	1	0
DTXSID1047366	1	1
DTXSID1048172	1	0
DTXSID1048174	0	0
DTXSID1048178	1	1
DTXSID1052585	0	0
DTXSID2020137	1	1
DTXSID2020347	1	1
DTXSID2020420	0	1
DTXSID2020921	0	1
DTXSID2021105	0	0
DTXSID2021864	0	0
DTXSID2022123	0	1
DTXSID2022254	0	0
DTXSID2022880	1	1
DTXSID2023309	0	0
DTXSID2024086	1	1
DTXSID2024242	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032500	0	1
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032558	1	1
DTXSID2034465	0	0
DTXSID2034598	1	1
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2037502	0	0
DTXSID2040363	0	0
DTXSID2040361	0	0
DTXSID2041252	1	0
DTXSID2041389	0	1
DTXSID2041200	1	0
DTXSID2043903	0	0
DTXSID2047270	1	0
DTXSID2047301	1	1
DTXSID2047303	0	0
DTXSID2047278	0	0
DTXSID2047355	1	1
DTXSID2047309	1	1
DTXSID2047359	1	1
DTXSID3020093	1	1
DTXSID3020122	0	0
DTXSID3020625	1	1
DTXSID3020621	1	1
DTXSID3020881	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3022370	1	1
DTXSID3022405	1	0
DTXSID3023897	0	1
DTXSID3023899	0	0
DTXSID3024154	0	1
DTXSID3024104	1	1
DTXSID3024102	1	1
DTXSID3024235	1	0
DTXSID3024239	0	0
DTXSID3024289	0	1
DTXSID3025091	1	1
DTXSID3026564	0	0
DTXSID3029572	0	0
DTXSID3032416	0	0
DTXSID3032464	1	0
DTXSID3032337	0	0
DTXSID3032389	0	0
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032626	1	1
DTXSID3032628	0	0
DTXSID3034583	0	1
DTXSID3034456	0	0
DTXSID3034664	0	0
DTXSID3034872	0	0
DTXSID3036525	1	1
DTXSID3036496	1	0
DTXSID3037094	1	0
DTXSID3037541	0	1
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041376	0	1
DTXSID3041794	0	0
DTXSID3044338	1	1
DTXSID3044203	1	1
DTXSID3047263	1	1
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047471	0	0
DTXSID3047429	1	0
DTXSID4020242	0	0
DTXSID4020290	0	1
DTXSID4020371	1	1
DTXSID4020379	1	0
DTXSID4020458	1	1
DTXSID4020402	1	0
DTXSID4020791	1	1
DTXSID4020959	1	1
DTXSID4021135	1	1
DTXSID4021185	0	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021478	1	0
DTXSID4021717	0	0
DTXSID4021973	0	0
DTXSID4022020	0	0
DTXSID4022361	0	1
DTXSID4022448	0	0
DTXSID4022367	1	1
DTXSID4024062	0	0
DTXSID4024272	0	0
DTXSID4024270	0	1
DTXSID4027236	0	1
DTXSID4027494	1	1
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4029353	0	0
DTXSID4032372	1	0
DTXSID4032405	0	1
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032667	1	1
DTXSID4034497	1	1
DTXSID4034150	1	1
DTXSID4034287	0	0
DTXSID4034601	0	1
DTXSID4034869	0	0
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4042171	0	1
DTXSID4046448	1	1
DTXSID4047254	0	0
DTXSID4047333	1	1
DTXSID4047337	0	0
DTXSID4047389	1	1
DTXSID4048519	1	1
DTXSID5020233	1	1
DTXSID5020027	0	0
DTXSID5020366	1	1
DTXSID5020528	0	0
DTXSID5020576	1	1
DTXSID5020784	1	0
DTXSID5020867	1	1
DTXSID5020819	1	1
DTXSID5021097	0	1
DTXSID5020869	1	1
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5022308	1	1
DTXSID5023322	1	1
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5023902	0	0
DTXSID5024059	1	1
DTXSID5024211	0	0
DTXSID5024261	1	0
DTXSID5024845	0	0
DTXSID5024891	0	0
DTXSID5027061	0	0
DTXSID5032365	0	0
DTXSID5032361	0	1
DTXSID5032442	0	0
DTXSID5032654	0	0
DTXSID5032577	0	0
DTXSID5035957	1	1
DTXSID5037494	0	0
DTXSID5037498	1	1
DTXSID5041514	0	0
DTXSID5041691	0	0
DTXSID5044605	1	1
DTXSID5047291	1	1
DTXSID5047299	1	1
DTXSID5047322	1	1
DTXSID5047328	0	0
DTXSID5047374	1	1
DTXSID5051575	0	0
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	1	1
DTXSID6020068	1	1
DTXSID6020561	1	1
DTXSID6020511	1	1
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021450	1	1
DTXSID6022341	0	0
DTXSID6022391	1	0
DTXSID6022422	1	1
DTXSID6022474	1	1
DTXSID6023999	0	0
DTXSID6024046	1	0
DTXSID6023810	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	0	0
DTXSID6024460	1	1
DTXSID6024337	0	0
DTXSID6024836	0	0
DTXSID6024882	0	0
DTXSID6025018	0	1
DTXSID6025648	0	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6032352	0	0
DTXSID6032354	0	1
DTXSID6032356	0	0
DTXSID6032192	1	0
DTXSID6032562	0	0
DTXSID6034186	1	0
DTXSID6034392	1	1
DTXSID6034928	1	1
DTXSID6038827	0	0
DTXSID6037564	0	0
DTXSID6040747	1	1
DTXSID6041422	0	0
DTXSID6041397	0	0
DTXSID6041503	0	0
DTXSID6043709	1	0
DTXSID6043915	1	1
DTXSID6047282	1	0
DTXSID6047311	1	0
DTXSID6047363	1	1
DTXSID6047525	1	1
DTXSID6048175	0	0
DTXSID6048171	1	1
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID7020479	1	0
DTXSID7020687	0	1
DTXSID7020970	0	0
DTXSID7021100	1	1
DTXSID7021239	0	1
DTXSID7021815	0	1
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7022174	1	1
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024241	0	0
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027461	0	1
DTXSID7029320	1	1
