compound	predicted	actual
DTXSID0020446	0	0
DTXSID0020442	0	0
DTXSID0021125	0	1
DTXSID0022012	0	0
DTXSID0023951	0	0
DTXSID0026252	0	0
DTXSID0027721	0	1
DTXSID0029262	0	0
DTXSID0044571	0	0
DTXSID0047246	0	1
DTXSID0051447	0	0
DTXSID0051732	1	0
DTXSID0051782	0	1
DTXSID1020221	0	0
DTXSID1020439	0	0
DTXSID1021952	0	1
DTXSID1024255	0	0
DTXSID1024598	0	1
DTXSID1025485	0	0
DTXSID1026081	0	1
DTXSID1034769	0	0
DTXSID1040794	0	0
DTXSID1041502	0	0
DTXSID2021151	0	1
DTXSID2021238	0	0
DTXSID2022462	0	1
DTXSID2024163	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2047727	0	1
DTXSID2051687	0	0
DTXSID3020209	0	1
DTXSID3020257	0	0
DTXSID3020916	0	1
DTXSID3022409	0	1
DTXSID3024364	0	0
DTXSID3025881	0	0
DTXSID3032620	1	0
DTXSID3041663	0	1
DTXSID3041661	0	0
DTXSID3047425	0	0
DTXSID4021131	1	0
DTXSID4021391	0	0
DTXSID4021559	0	0
DTXSID4021975	0	0
DTXSID4022313	0	0
DTXSID4022527	0	1
DTXSID4022529	0	1
DTXSID4024195	0	0
DTXSID4026214	0	1
DTXSID4035708	0	1
DTXSID4040713	0	1
DTXSID4042121	0	0
DTXSID4052186	0	1
DTXSID5020154	1	0
DTXSID5020443	0	0
DTXSID5020283	1	1
DTXSID5020863	0	0
DTXSID5021126	0	1
DTXSID5021386	0	1
DTXSID5021910	0	0
DTXSID5022437	0	1
DTXSID5022439	0	1
DTXSID5022510	0	0
DTXSID5024687	0	1
DTXSID5026706	1	1
DTXSID5032498	0	0
DTXSID5031131	0	0
DTXSID5034773	1	0
DTXSID5041512	1	0
DTXSID5049073	1	0
DTXSID6021824	0	0
DTXSID6021959	1	1
DTXSID6022345	0	0
DTXSID6025068	0	0
DTXSID6027345	0	0
DTXSID6028022	0	0
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6044430	0	1
DTXSID6052619	0	0
DTXSID7020182	0	0
DTXSID7020766	0	0
DTXSID7020716	0	1
DTXSID7020764	0	0
DTXSID7020710	0	1
DTXSID7021152	0	1
DTXSID7021869	0	0
DTXSID7022332	0	0
DTXSID7022413	0	0
DTXSID7025003	0	1
DTXSID7024538	0	0
DTXSID7025895	1	0
DTXSID7027756	1	0
DTXSID7031458	0	0
DTXSID7034250	0	1
DTXSID7040362	0	0
DTXSID7041623	0	1
DTXSID7042356	1	1
DTXSID8020123	0	1
DTXSID8020541	0	0
DTXSID8020628	0	0
DTXSID8021771	0	0
DTXSID8022111	1	0
DTXSID8022325	0	1
DTXSID8024107	0	0
DTXSID8024109	0	1
DTXSID8037752	0	0
DTXSID8041745	0	0
DTXSID8047890	0	1
DTXSID9020617	0	0
DTXSID9020794	0	0
DTXSID9022100	0	0
DTXSID9022526	0	1
DTXSID9022528	0	1
DTXSID9041491	0	1
DTXSID9044164	0	0
DTXSID9044825	0	0
DTXSID9047338	0	0
DTXSID9047540	0	1
DTXSID9047598	0	1
