compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.70955026	0.2904497
DTXSID0020442	0	0	0.80955786	0.19044213
DTXSID0021125	1	1	0.41767114	0.58232886
DTXSID0022012	0	0	0.7062839	0.2937161
DTXSID0023951	0	0	0.5985545	0.4014455
DTXSID0026252	0	0	0.5597946	0.4402054
DTXSID0027721	1	1	0.3720814	0.6279186
DTXSID0029262	0	0	0.88826543	0.11173455
DTXSID0044571	0	0	0.7969883	0.2030117
DTXSID0047246	0	1	0.6884494	0.31155065
DTXSID0051447	1	0	0.4103753	0.5896247
DTXSID0051732	0	0	0.59062374	0.4093763
DTXSID0051782	0	1	0.83412474	0.16587527
DTXSID1020221	0	0	0.8396207	0.16037926
DTXSID1020439	0	0	0.7892049	0.2107951
DTXSID1021952	0	1	0.54249513	0.45750487
DTXSID1024255	0	0	0.5446772	0.4553228
DTXSID1024598	0	1	0.53807855	0.46192145
DTXSID1025485	0	0	0.55479085	0.44520918
DTXSID1026081	0	1	0.6839636	0.3160364
DTXSID1034769	0	0	0.70040786	0.29959217
DTXSID1040794	0	0	0.7575495	0.24245048
DTXSID1041502	0	0	0.8544409	0.1455591
DTXSID2021151	0	1	0.58367574	0.4163243
DTXSID2021238	0	0	0.8058508	0.19414921
DTXSID2022462	0	1	0.57323146	0.4267685
DTXSID2024163	0	0	0.6567632	0.34323683
DTXSID2024793	0	0	0.68850595	0.31149405
DTXSID2026525	0	0	0.85235894	0.14764109
DTXSID2047727	0	1	0.67700386	0.3229961
DTXSID2051687	0	0	0.52890825	0.47109175
DTXSID3020209	0	1	0.7012551	0.2987449
DTXSID3020257	0	0	0.75818455	0.24181548
DTXSID3020916	0	1	0.5029166	0.49708343
DTXSID3022409	1	1	0.4886251	0.5113749
DTXSID3024364	0	0	0.81705874	0.18294126
DTXSID3025881	0	0	0.5949352	0.40506485
DTXSID3032620	0	0	0.9040274	0.09597258
DTXSID3041663	0	1	0.55638015	0.44361988
DTXSID3041661	0	0	0.8583935	0.1416065
DTXSID3047425	0	0	0.75119764	0.24880235
DTXSID4021131	1	0	0.44729888	0.5527011
DTXSID4021391	0	0	0.62929827	0.37070173
DTXSID4021559	0	0	0.83946294	0.16053706
DTXSID4021975	0	0	0.56830657	0.43169346
DTXSID4022313	0	0	0.70063615	0.29936382
DTXSID4022527	0	1	0.6758345	0.32416552
DTXSID4022529	0	1	0.71250355	0.28749642
DTXSID4024195	0	0	0.77014184	0.22985817
DTXSID4026214	1	1	0.49534	0.50466
DTXSID4035708	0	1	0.8193715	0.1806285
DTXSID4040713	0	1	0.75115967	0.24884032
DTXSID4042121	0	0	0.76973873	0.23026125
DTXSID4052186	0	1	0.8102362	0.1897638
DTXSID5020154	0	0	0.5188941	0.48110592
DTXSID5020443	0	0	0.7450744	0.25492564
DTXSID5020283	0	1	0.5881822	0.4118178
DTXSID5020863	0	0	0.72369003	0.27631
DTXSID5021126	0	1	0.51651776	0.4834822
DTXSID5021386	0	1	0.85998017	0.14001985
DTXSID5021910	0	0	0.79938805	0.20061193
DTXSID5022437	1	1	0.48356998	0.51643
DTXSID5022439	1	1	0.46532404	0.53467596
DTXSID5022510	0	0	0.75437725	0.24562274
DTXSID5024687	0	1	0.81546533	0.18453465
DTXSID5026706	0	1	0.59213924	0.40786073
DTXSID5032498	0	0	0.56502193	0.43497807
DTXSID5031131	0	0	0.77970207	0.22029796
DTXSID5034773	0	0	0.9069849	0.093015105
DTXSID5041512	0	0	0.6405519	0.3594481
DTXSID5049073	1	0	0.4039241	0.5960759
DTXSID6021824	0	0	0.50363505	0.49636492
DTXSID6021959	0	1	0.78965586	0.21034414
DTXSID6022345	0	0	0.7414894	0.25851062
DTXSID6025068	0	0	0.79645044	0.20354958
DTXSID6027345	0	0	0.56118697	0.43881303
DTXSID6028022	0	0	0.5601856	0.4398144
DTXSID6027921	0	0	0.77228904	0.22771098
DTXSID6029171	0	0	0.8593132	0.14068682
DTXSID6044430	0	1	0.5664629	0.4335371
DTXSID6052619	0	0	0.5088172	0.49118283
DTXSID7020182	0	0	0.53865945	0.46134052
DTXSID7020766	0	0	0.7561176	0.24388239
DTXSID7020716	0	1	0.73215663	0.2678434
DTXSID7020764	0	0	0.70452774	0.2954723
DTXSID7020710	0	1	0.54729974	0.45270026
DTXSID7021152	0	1	0.56787354	0.43212646
DTXSID7021869	0	0	0.7650075	0.2349925
DTXSID7022332	0	0	0.7530481	0.2469519
DTXSID7022413	0	0	0.64924526	0.35075474
DTXSID7025003	0	1	0.79287004	0.20712993
DTXSID7024538	1	0	0.4395362	0.5604638
DTXSID7025895	1	0	0.44649577	0.5535042
DTXSID7027756	1	0	0.49657077	0.50342923
DTXSID7031458	0	0	0.65151286	0.34848714
DTXSID7034250	0	1	0.53106606	0.46893394
DTXSID7040362	0	0	0.5985192	0.40148076
DTXSID7041623	0	1	0.589872	0.41012797
DTXSID7042356	0	1	0.64442134	0.35557863
DTXSID8020123	0	1	0.5754184	0.4245816
DTXSID8020541	0	0	0.5051548	0.4948452
DTXSID8020628	0	0	0.8499479	0.15005209
DTXSID8021771	0	0	0.79228437	0.2077156
DTXSID8022111	0	0	0.67559505	0.32440498
DTXSID8022325	0	1	0.6610327	0.33896732
DTXSID8024107	0	0	0.6116576	0.38834238
DTXSID8024109	0	1	0.6599034	0.34009662
DTXSID8037752	1	0	0.48241282	0.5175872
DTXSID8041745	0	0	0.6198906	0.3801094
DTXSID8047890	1	1	0.427195	0.572805
DTXSID9020617	0	0	0.6229397	0.37706026
DTXSID9020794	0	0	0.9893586	0.010641386
DTXSID9022100	0	0	0.76724845	0.23275155
DTXSID9022526	0	1	0.51839375	0.48160625
DTXSID9022528	0	1	0.6676493	0.33235067
