compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020319	0	0
DTXSID0020573	1	1
DTXSID0020814	1	1
DTXSID0020943	0	1
DTXSID0021094	1	1
DTXSID0021337	1	1
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0021963	1	0
DTXSID0023296	1	1
DTXSID0023581	0	1
DTXSID0023826	1	0
DTXSID0023907	1	1
DTXSID0024052	0	1
DTXSID0024000	1	0
DTXSID0024266	1	1
DTXSID0027270	1	1
DTXSID0032316	1	0
DTXSID0032493	1	1
DTXSID0032601	1	1
DTXSID0032572	1	0
DTXSID0032655	1	1
DTXSID0034192	1	1
DTXSID0034695	1	0
DTXSID0034855	1	0
DTXSID0037495	1	0
DTXSID0037730	1	1
DTXSID0038338	1	0
DTXSID0038700	0	1
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0046488	1	1
DTXSID0047248	1	1
DTXSID0047296	0	1
DTXSID0047325	1	1
DTXSID0047294	1	0
DTXSID0047749	1	0
DTXSID0048507	1	0
DTXSID0051493	1	0
DTXSID0051574	0	0
DTXSID0051944	0	0
DTXSID0051996	1	0
DTXSID1020069	1	1
DTXSID1020350	1	1
DTXSID1020433	1	0
DTXSID1020485	1	0
DTXSID1020510	1	0
DTXSID1020807	1	0
DTXSID1020855	0	1
DTXSID1020930	1	0
DTXSID1021166	1	0
DTXSID1021322	1	0
DTXSID1022396	1	1
DTXSID1022421	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023817	1	0
DTXSID1023869	1	0
DTXSID1023990	0	0
DTXSID1023998	1	0
DTXSID1024091	0	0
DTXSID1024259	1	1
DTXSID1024338	1	0
DTXSID1026900	1	0
DTXSID1026792	1	0
DTXSID1026906	1	0
DTXSID1032355	0	0
DTXSID1032511	1	0
DTXSID1032519	0	0
DTXSID1032569	1	0
DTXSID1032640	1	0
DTXSID1032648	1	0
DTXSID1033664	0	0
DTXSID1034187	1	0
DTXSID1034181	0	0
DTXSID1034212	1	1
DTXSID1034929	0	1
DTXSID1034973	0	0
DTXSID1038298	1	0
DTXSID1038743	1	0
DTXSID1040372	1	0
DTXSID1040742	0	0
DTXSID1041978	1	1
DTXSID1043910	1	0
DTXSID1046970	1	1
DTXSID1047283	0	0
DTXSID1047312	1	0
DTXSID1047362	1	0
DTXSID1047289	1	0
DTXSID1047366	1	1
DTXSID1048172	1	0
DTXSID1048174	1	0
DTXSID1048178	1	1
DTXSID1052585	1	0
DTXSID2020137	1	1
DTXSID2020347	1	1
DTXSID2020420	1	1
DTXSID2020921	1	1
DTXSID2021105	0	0
DTXSID2021864	1	0
DTXSID2022123	0	1
DTXSID2022254	1	0
DTXSID2022880	0	1
DTXSID2023309	1	0
DTXSID2024086	1	1
DTXSID2024242	1	0
DTXSID2027200	1	0
DTXSID2027333	0	0
DTXSID2029246	1	0
DTXSID2032500	1	1
DTXSID2032552	1	0
DTXSID2032554	1	0
DTXSID2032558	1	1
DTXSID2034465	0	0
DTXSID2034598	1	1
DTXSID2036299	0	0
DTXSID2036588	1	0
DTXSID2037502	1	0
DTXSID2040363	1	0
DTXSID2040361	0	0
DTXSID2041252	1	0
DTXSID2041389	1	1
DTXSID2041200	1	0
DTXSID2043903	1	0
DTXSID2047270	1	0
DTXSID2047301	1	1
DTXSID2047303	1	0
DTXSID2047278	1	0
DTXSID2047355	1	1
DTXSID2047309	1	1
DTXSID2047359	1	1
DTXSID3020093	1	1
DTXSID3020122	1	0
DTXSID3020625	0	1
DTXSID3020621	1	1
DTXSID3020881	1	0
DTXSID3020966	0	0
DTXSID3021196	1	0
DTXSID3021641	0	0
DTXSID3022370	0	1
DTXSID3022405	1	0
DTXSID3023897	1	1
DTXSID3023899	0	0
DTXSID3024154	0	1
DTXSID3024104	1	1
DTXSID3024102	1	1
DTXSID3024235	1	0
DTXSID3024239	1	0
DTXSID3024289	1	1
DTXSID3025091	1	1
DTXSID3026564	1	0
DTXSID3029572	1	0
DTXSID3032416	1	0
DTXSID3032464	1	0
DTXSID3032337	0	0
DTXSID3032389	0	0
DTXSID3032547	1	0
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032626	1	1
DTXSID3032628	1	0
DTXSID3034583	1	1
DTXSID3034456	1	0
DTXSID3034664	1	0
DTXSID3034872	1	0
DTXSID3036525	0	1
DTXSID3036496	1	0
DTXSID3037094	0	0
DTXSID3037541	0	1
DTXSID3038939	0	0
DTXSID3040722	1	0
DTXSID3041376	1	1
DTXSID3041794	1	0
DTXSID3044338	1	1
DTXSID3044203	1	1
DTXSID3047263	1	1
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047471	0	0
DTXSID3047429	0	0
DTXSID4020242	1	0
DTXSID4020290	1	1
DTXSID4020371	1	1
DTXSID4020379	1	0
DTXSID4020458	1	1
DTXSID4020402	1	0
DTXSID4020791	1	1
DTXSID4020959	0	1
DTXSID4021135	1	1
DTXSID4021185	0	0
DTXSID4021395	0	0
DTXSID4021268	1	0
DTXSID4021478	1	0
DTXSID4021717	1	0
DTXSID4021973	0	0
DTXSID4022020	1	0
DTXSID4022361	0	1
DTXSID4022448	1	0
DTXSID4022367	0	1
DTXSID4024062	1	0
DTXSID4024272	0	0
DTXSID4024270	0	1
DTXSID4027236	0	1
DTXSID4027494	1	1
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4029353	0	0
DTXSID4032372	1	0
DTXSID4032405	1	1
DTXSID4032532	1	0
DTXSID4032611	1	0
DTXSID4032613	0	1
DTXSID4032615	1	0
DTXSID4032667	1	1
DTXSID4034497	1	1
DTXSID4034150	1	1
DTXSID4034287	1	0
DTXSID4034601	1	1
DTXSID4034869	1	0
DTXSID4034948	1	0
DTXSID4036435	1	0
DTXSID4040268	0	0
DTXSID4042171	1	1
DTXSID4046448	0	1
DTXSID4047254	1	0
DTXSID4047333	1	1
DTXSID4047337	1	0
DTXSID4047389	1	1
DTXSID4048519	1	1
DTXSID5020233	0	1
DTXSID5020027	0	0
DTXSID5020366	0	1
DTXSID5020528	0	0
DTXSID5020576	1	1
DTXSID5020784	0	0
DTXSID5020867	1	1
DTXSID5020819	1	1
DTXSID5021097	0	1
DTXSID5020869	1	1
DTXSID5021411	1	0
DTXSID5021758	1	0
DTXSID5022308	1	1
DTXSID5023322	0	1
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5023902	1	0
DTXSID5024059	1	1
DTXSID5024211	1	0
DTXSID5024261	0	0
DTXSID5024845	0	0
DTXSID5024891	0	0
DTXSID5027061	1	0
DTXSID5032365	1	0
DTXSID5032361	0	1
DTXSID5032442	0	0
DTXSID5032654	1	0
DTXSID5032577	0	0
DTXSID5035957	1	1
DTXSID5037494	1	0
DTXSID5037498	1	1
DTXSID5041514	0	0
DTXSID5041691	1	0
DTXSID5044605	1	1
DTXSID5047291	1	1
DTXSID5047299	0	1
DTXSID5047322	1	1
DTXSID5047328	1	0
DTXSID5047374	1	1
DTXSID5051575	0	0
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	0	1
DTXSID6020068	1	1
DTXSID6020561	0	1
DTXSID6020511	1	1
DTXSID6020939	0	0
DTXSID6021086	1	0
DTXSID6021244	0	0
DTXSID6021450	1	1
DTXSID6022341	1	0
DTXSID6022391	1	0
DTXSID6022422	1	1
DTXSID6022474	0	1
DTXSID6023999	1	0
DTXSID6024046	0	0
DTXSID6023810	0	0
DTXSID6024175	1	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	1	0
DTXSID6024460	1	1
DTXSID6024337	1	0
DTXSID6024836	0	0
DTXSID6024882	1	0
DTXSID6025018	1	1
DTXSID6025648	1	0
DTXSID6026797	1	0
DTXSID6027050	0	0
DTXSID6032352	1	0
DTXSID6032354	1	1
DTXSID6032356	0	0
DTXSID6032192	1	0
DTXSID6032562	1	0
DTXSID6034186	0	0
DTXSID6034392	1	1
DTXSID6034928	0	1
DTXSID6038827	0	0
DTXSID6037564	0	0
DTXSID6040747	0	1
DTXSID6041422	1	0
DTXSID6041397	0	0
DTXSID6041503	0	0
DTXSID6043709	0	0
DTXSID6043915	0	1
DTXSID6047282	0	0
DTXSID6047311	0	0
DTXSID6047363	1	1
DTXSID6047525	0	1
DTXSID6048175	1	0
DTXSID6048171	1	1
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID7020479	0	0
DTXSID7020687	0	1
DTXSID7020970	0	0
DTXSID7021100	1	1
DTXSID7021239	1	1
DTXSID7021815	1	1
DTXSID7021948	1	0
DTXSID7021940	0	0
DTXSID7022174	1	1
DTXSID7024160	1	0
DTXSID7024299	1	0
DTXSID7024241	0	0
DTXSID7026156	0	0
DTXSID7027041	1	0
DTXSID7027461	0	1
DTXSID7029320	1	1
