compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.6367547328506798	0.3632452671493201
DTXSID0020442	0	0	0.6776832292081173	0.32231677079188287
DTXSID0021125	1	1	0.3926480426790306	0.6073519573209695
DTXSID0022012	0	0	0.686600116385833	0.3133998836141671
DTXSID0023951	0	0	0.6448590641733409	0.35514093582665907
DTXSID0026252	1	0	0.5960108510864627	0.40398914891353743
DTXSID0027721	1	1	0.40257851419702984	0.5974214858029703
DTXSID0029262	0	0	0.6559995611398503	0.3440004388601497
DTXSID0044571	0	0	0.7757538093271578	0.22424619067284238
DTXSID0047246	0	1	0.7376073982611502	0.26239260173884976
DTXSID0051447	1	0	0.3866513552235437	0.6133486447764561
DTXSID0051732	0	0	0.7438851806112287	0.2561148193887716
DTXSID0051782	0	1	0.7982971026066754	0.20170289739332448
DTXSID1020221	0	0	0.7773961181976501	0.22260388180235002
DTXSID1020439	0	0	0.758516779663672	0.24148322033632805
DTXSID1021952	0	1	0.8370614822371545	0.1629385177628454
DTXSID1024255	1	0	0.4112530263902736	0.5887469736097265
DTXSID1024598	1	1	0.524113756585482	0.4758862434145179
DTXSID1025485	1	0	0.4321721529904059	0.5678278470095943
DTXSID1026081	1	1	0.4092299817239599	0.5907700182760403
DTXSID1034769	1	0	0.505876588650456	0.49412341134954396
DTXSID1040794	0	0	0.6289508251376581	0.37104917486234185
DTXSID1041502	0	0	0.6875034212880389	0.3124965787119611
DTXSID2021151	0	1	0.6410668718727393	0.3589331281272606
DTXSID2021238	0	0	0.6977012947646614	0.3022987052353387
DTXSID2022462	0	1	0.6319735801264381	0.36802641987356205
DTXSID2024163	1	0	0.5974773917601938	0.40252260823980623
DTXSID2024793	0	0	0.7771843021572925	0.22281569784270755
DTXSID2026525	0	0	0.7852929537656058	0.2147070462343941
DTXSID2047727	0	1	0.6702423438539153	0.32975765614608465
DTXSID2051687	0	0	0.7045209256878788	0.295479074312121
DTXSID3020209	0	1	0.6707680476493943	0.32923195235060576
DTXSID3020257	0	0	0.7468535672884585	0.25314643271154147
DTXSID3020916	1	1	0.3450672823767305	0.6549327176232695
DTXSID3022409	1	1	0.4920737902456343	0.5079262097543656
DTXSID3024364	0	0	0.8321359636381793	0.1678640363618208
DTXSID3025881	1	0	0.48860271726214355	0.5113972827378563
DTXSID3032620	1	0	0.5740448574632226	0.42595514253677724
DTXSID3041663	1	1	0.5380217008308222	0.46197829916917754
DTXSID3041661	0	0	0.7456112227852921	0.2543887772147082
DTXSID3047425	0	0	0.7723929160771795	0.22760708392282025
DTXSID4021131	1	0	0.4641021871021544	0.5358978128978457
DTXSID4021391	0	0	0.824223029781078	0.17577697021892197
DTXSID4021559	0	0	0.6521281479500666	0.3478718520499334
DTXSID4021975	0	0	0.6873930460455169	0.31260695395448296
DTXSID4022313	1	0	0.5211836023680677	0.47881639763193234
DTXSID4022527	0	1	0.6960060092306418	0.303993990769358
DTXSID4022529	0	1	0.7414611511586223	0.2585388488413777
DTXSID4024195	0	0	0.6986777086067963	0.3013222913932036
DTXSID4026214	1	1	0.41193555454534525	0.5880644454546549
