compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.7780914961643195	0.22190850383568053
DTXSID0020442	0	0	0.7725596765385434	0.22744032346145657
DTXSID0021125	0	1	0.5487316743368418	0.45126832566315817
DTXSID0022012	0	0	0.8225546133877668	0.17744538661223322
DTXSID0023951	0	0	0.6461640757655497	0.3538359242344503
DTXSID0026252	1	0	0.452430151939772	0.547569848060228
DTXSID0027721	1	1	0.3581938608722698	0.6418061391277302
DTXSID0029262	0	0	0.6099834946020892	0.39001650539791083
DTXSID0044571	0	0	0.6689778403926289	0.33102215960737114
DTXSID0047246	1	1	0.06645754182436847	0.9335424581756315
DTXSID0051447	0	0	0.6466039496741159	0.35339605032588406
DTXSID0051732	0	0	0.6477945825761025	0.3522054174238975
DTXSID0051782	0	1	0.9047952492227609	0.09520475077723915
DTXSID1020221	0	0	0.5241719671217633	0.47582803287823666
DTXSID1020439	0	0	0.8295795225380738	0.17042047746192618
DTXSID1021952	1	1	0.39464342303043365	0.6053565769695664
DTXSID1024255	1	0	0.39743156923197664	0.6025684307680234
DTXSID1024598	0	1	0.7699822369808011	0.2300177630191988
DTXSID1025485	1	0	0.47195319844874417	0.5280468015512558
DTXSID1026081	0	1	0.6242101363129775	0.37578986368702244
DTXSID1034769	0	0	0.7411734970094794	0.2588265029905206
DTXSID1040794	0	0	0.5869806156574138	0.4130193843425862
DTXSID1041502	0	0	0.5977131822583441	0.40228681774165587
DTXSID2021151	0	1	0.7056800700060317	0.2943199299939682
DTXSID2021238	0	0	0.844961075337286	0.155038924662714
DTXSID2022462	0	1	0.6399880323507132	0.3600119676492868
DTXSID2024163	0	0	0.6596453859533371	0.3403546140466629
DTXSID2024793	0	0	0.8357281970013968	0.1642718029986032
DTXSID2026525	0	0	0.5977131822583441	0.40228681774165587
DTXSID2047727	0	1	0.7243270345523283	0.2756729654476717
DTXSID2051687	0	0	0.7746959705488857	0.2253040294511143
DTXSID3020209	0	1	0.5447169755257562	0.4552830244742438
DTXSID3020257	0	0	0.8679968218228131	0.13200317817718688
DTXSID3020916	1	1	0.3404136648602034	0.6595863351397966
DTXSID3022409	0	1	0.5256264699800185	0.4743735300199815
DTXSID3024364	0	0	0.5966029967743102	0.40339700322568983
DTXSID3025881	0	0	0.6046607621405844	0.39533923785941566
DTXSID3032620	0	0	0.5219361220694969	0.47806387793050314
DTXSID3041663	0	1	0.6081826041880356	0.39181739581196434
DTXSID3041661	0	0	0.592881363843333	0.407118636156667
DTXSID3047425	0	0	0.6151309135364604	0.3848690864635396
DTXSID4021131	1	0	0.4890135669301946	0.5109864330698054
DTXSID4021391	1	0	0.2616723062255142	0.7383276937744858
DTXSID4021559	1	0	0.4707548258147519	0.5292451741852481
DTXSID4021975	0	0	0.5184714742648768	0.4815285257351231
DTXSID4022313	0	0	0.6418062187432438	0.3581937812567561
DTXSID4022527	0	1	0.5870970371543098	0.4129029628456901
DTXSID4022529	0	1	0.6472598335878481	0.35274016641215183
DTXSID4024195	0	0	0.7702470179541826	0.22975298204581737
DTXSID4026214	0	1	0.5217505035309419	0.4782494964690581
DTXSID4035708	1	1	0.2565838217769095	0.7434161782230905
DTXSID4040713	0	1	0.8632848484520593	0.1367151515479407
DTXSID4042121	0	0	0.5866586491924083	0.4133413508075917
DTXSID4052186	0	1	0.732575742321073	0.267424257678927
DTXSID5020154	0	0	0.7874995254721269	0.2125004745278731
DTXSID5020443	0	0	0.7299427157012504	0.2700572842987497
DTXSID5020283	0	1	0.7220185334021842	0.27798146659781575
DTXSID5020863	1	0	0.3733020867711331	0.6266979132288669
DTXSID5021126	1	1	0.48762164705374034	0.5123783529462597
DTXSID5021386	0	1	0.8295795225380738	0.17042047746192618
DTXSID5021910	0	0	0.8763824034178486	0.12361759658215146
DTXSID5022437	0	1	0.7758669010916208	0.2241330989083792
DTXSID5022439	0	1	0.6722089496960666	0.32779105030393335
DTXSID5022510	0	0	0.8443656640499294	0.1556343359500706
DTXSID5024687	0	1	0.773158155519896	0.226841844480104
DTXSID5026706	0	1	0.5977902398775508	0.40220976012244924
DTXSID5032498	0	0	0.8367650806830839	0.16323491931691617
DTXSID5031131	0	0	0.6296049086353017	0.37039509136469834
DTXSID5034773	0	0	0.5886255573460588	0.41137444265394124
DTXSID5041512	1	0	0.37616769023155916	0.6238323097684408
DTXSID5049073	0	0	0.6454234998260755	0.3545765001739245
DTXSID6021824	0	0	0.8087118344468052	0.19128816555319486
DTXSID6021959	0	1	0.7615227844333989	0.238477215566601
DTXSID6022345	0	0	0.8255186123935918	0.1744813876064082
DTXSID6025068	0	0	0.6092905581690039	0.3907094418309961
DTXSID6027345	1	0	0.344768325920239	0.655231674079761
DTXSID6028022	0	0	0.6707787144895214	0.3292212855104786
DTXSID6027921	0	0	0.5214009959138985	0.4785990040861015
DTXSID6029171	0	0	0.6671815164627153	0.33281848353728477
DTXSID6044430	0	1	0.6317280956764277	0.36827190432357226
DTXSID6052619	0	0	0.6949093529169567	0.30509064708304334
DTXSID7020182	0	0	0.5250553501039859	0.4749446498960142
DTXSID7020766	0	0	0.560924277354039	0.439075722645961
DTXSID7020716	0	1	0.7079891635750286	0.29201083642497144
DTXSID7020764	0	0	0.684490731235186	0.31550926876481405
DTXSID7020710	0	1	0.862122558491681	0.13787744150831904
DTXSID7021152	0	1	0.6399880323507132	0.3600119676492868
DTXSID7021869	0	0	0.703145345976008	0.29685465402399197
DTXSID7022332	0	0	0.6836124451492156	0.3163875548507844
DTXSID7022413	0	0	0.693587236196975	0.3064127638030249
DTXSID7025003	0	1	0.8295795225380738	0.17042047746192618
DTXSID7024538	0	0	0.7257736789942375	0.27422632100576244
DTXSID7025895	1	0	0.3673554114252652	0.6326445885747348
DTXSID7027756	0	0	0.7530023966442545	0.2469976033557455
DTXSID7031458	0	0	0.8917983561574535	0.1082016438425465
DTXSID7034250	0	1	0.6316206768991599	0.36837932310084004
DTXSID7040362	0	0	0.8838426160360334	0.1161573839639666
DTXSID7041623	0	1	0.786202014346463	0.21379798565353705
DTXSID7042356	0	1	0.6392048799084122	0.3607951200915878
DTXSID8020123	0	1	0.5052842119157991	0.4947157880842009
DTXSID8020541	0	0	0.782788942489933	0.21721105751006695
DTXSID8020628	0	0	0.5374193757722812	0.4625806242277189
DTXSID8021771	0	0	0.5478729693113691	0.45212703068863097
DTXSID8022111	0	0	0.8501385591756607	0.14986144082433922
DTXSID8022325	0	1	0.6832706249409923	0.3167293750590077
DTXSID8024107	0	0	0.6549573192354156	0.34504268076458444
DTXSID8024109	0	1	0.5378493327668779	0.46215066723312215
DTXSID8037752	0	0	0.6091233076093994	0.39087669239060063
DTXSID8041745	0	0	0.5144009363588347	0.4855990636411654
DTXSID8047890	0	1	0.58414360609308	0.41585639390692003
DTXSID9020617	0	0	0.5515782966622098	0.44842170333779025
DTXSID9020794	0	0	0.9960361210182943	0.003963878981705709
DTXSID9022100	0	0	0.6551065324809774	0.3448934675190226
DTXSID9022526	0	1	0.5757485133196742	0.4242514866803258
DTXSID9022528	0	1	0.6729144114850165	0.3270855885149834
DTXSID9041491	0	1	0.7721185235718692	0.22788147642813084
DTXSID9044164	0	0	0.5593447396218801	0.44065526037811986
DTXSID9044825	0	0	0.5241719671217633	0.47582803287823666
DTXSID9047338	0	0	0.8576881668448038	0.14231183315519622
DTXSID9047540	0	1	0.6924794912635306	0.3075205087364694
DTXSID9047598	1	1	0.29671191699839194	0.703288083001608
