compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.5813785195350647	0.4186215102672577
DTXSID0020442	0	0	0.7406550645828247	0.2593449056148529
DTXSID0021125	1	1	0.45258864760398865	0.5474113821983337
DTXSID0022012	0	0	0.7718607187271118	0.22813931107521057
DTXSID0023951	0	0	0.6233782768249512	0.3766217827796936
DTXSID0026252	0	0	0.8154678344726562	0.18453213572502136
DTXSID0027721	1	1	0.3993608355522156	0.6006391644477844
DTXSID0029262	0	0	0.7904205918312073	0.2095794379711151
DTXSID0044571	0	0	0.8399710655212402	0.16002890467643738
DTXSID0047246	1	1	0.4495062530040741	0.5504937767982483
DTXSID0051447	0	0	0.5296927690505981	0.47030720114707947
DTXSID0051732	0	0	0.6314924359321594	0.3685075640678406
DTXSID0051782	0	1	0.7060800194740295	0.29391998052597046
DTXSID1020221	0	0	0.8063198328018188	0.19368015229701996
DTXSID1020439	0	0	0.7962214350700378	0.20377855002880096
DTXSID1021952	0	1	0.7612634897232056	0.23873648047447205
DTXSID1024255	0	0	0.5239259004592896	0.47607412934303284
DTXSID1024598	1	1	0.4921330213546753	0.5078669786453247
DTXSID1025485	1	0	0.4639447331428528	0.5360552668571472
DTXSID1026081	1	1	0.4890986382961273	0.5109013915061951
DTXSID1034769	0	0	0.6806492209434509	0.31935080885887146
DTXSID1040794	0	0	0.6309863328933716	0.3690136671066284
DTXSID1041502	0	0	0.7507271766662598	0.24927283823490143
DTXSID2021151	0	1	0.666297197341919	0.33370277285575867
DTXSID2021238	0	0	0.6964963674545288	0.3035036325454712
DTXSID2022462	0	1	0.7398993372917175	0.26010069251060486
DTXSID2024163	0	0	0.6499847769737244	0.35001522302627563
DTXSID2024793	0	0	0.7191677689552307	0.2808322310447693
DTXSID2026525	0	0	0.7507271766662598	0.24927283823490143
DTXSID2047727	0	1	0.783726155757904	0.21627384424209595
DTXSID2051687	0	0	0.6109578609466553	0.3890421390533447
DTXSID3020209	0	1	0.7461609244346619	0.2538391351699829
DTXSID3020257	0	0	0.822987973690033	0.17701205611228943
DTXSID3020916	1	1	0.29621362686157227	0.7037863731384277
DTXSID3022409	1	1	0.4427240490913391	0.5572760105133057
DTXSID3024364	0	0	0.78635573387146	0.21364425122737885
DTXSID3025881	1	0	0.4586254954338074	0.5413745045661926
DTXSID3032620	1	0	0.218586727976799	0.7814133167266846
DTXSID3041663	0	1	0.6281090974807739	0.3718908727169037
DTXSID3041661	0	0	0.6956527829170227	0.3043472170829773
DTXSID3047425	0	0	0.7798254489898682	0.22017456591129303
DTXSID4021131	1	0	0.2686493396759033	0.7313506603240967
DTXSID4021391	0	0	0.8085580468177795	0.19144195318222046
DTXSID4021559	0	0	0.7732446193695068	0.22675536572933197
DTXSID4021975	1	0	0.3849140703678131	0.6150859594345093
DTXSID4022313	0	0	0.5924469232559204	0.4075530469417572
DTXSID4022527	0	1	0.7732028365135193	0.2267971783876419
DTXSID4022529	0	1	0.7221230268478394	0.27787697315216064
DTXSID4024195	0	0	0.7427715063095093	0.2572285234928131
DTXSID4026214	0	1	0.5266255736351013	0.47337445616722107
DTXSID4035708	0	1	0.7547568082809448	0.24524322152137756
DTXSID4040713	0	1	0.7329138517379761	0.2670862078666687
DTXSID4042121	0	0	0.7324789762496948	0.2675210237503052
DTXSID4052186	0	1	0.8223264813423157	0.17767351865768433
DTXSID5020154	0	0	0.583467423915863	0.41653257608413696
DTXSID5020443	0	0	0.7435689568519592	0.25643107295036316
DTXSID5020283	1	1	0.4783540964126587	0.5216459035873413
DTXSID5020863	0	0	0.5870990753173828	0.4129009246826172
DTXSID5021126	1	1	0.42643722891807556	0.573562741279602
DTXSID5021386	0	1	0.7962214350700378	0.20377855002880096
DTXSID5021910	0	0	0.8187896013259888	0.18121036887168884
DTXSID5022437	0	1	0.7825942039489746	0.21740582585334778
DTXSID5022439	1	1	0.49923524260520935	0.5007647275924683
DTXSID5022510	0	0	0.8711109161376953	0.1288890689611435
