compound	predicted	actual
DTXSID0020446	1	0
DTXSID0020442	0	0
DTXSID0021125	1	1
DTXSID0022012	0	0
DTXSID0023951	0	0
DTXSID0026252	1	0
DTXSID0027721	0	1
DTXSID0029262	1	0
DTXSID0044571	1	0
DTXSID0047246	1	1
DTXSID0051447	0	0
DTXSID0051732	1	0
DTXSID0051782	1	1
DTXSID1020221	1	0
DTXSID1020439	1	0
DTXSID1021952	1	1
DTXSID1024255	1	0
DTXSID1024598	0	1
DTXSID1025485	1	0
DTXSID1026081	1	1
DTXSID1034769	0	0
DTXSID1040794	1	0
DTXSID1041502	1	0
DTXSID2021151	1	1
DTXSID2021238	1	0
DTXSID2022462	1	1
DTXSID2024163	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2047727	0	1
DTXSID2051687	0	0
DTXSID3020209	0	1
DTXSID3020257	1	0
DTXSID3020916	1	1
DTXSID3022409	1	1
DTXSID3024364	0	0
DTXSID3025881	1	0
DTXSID3032620	0	0
DTXSID3041663	1	1
DTXSID3041661	0	0
DTXSID3047425	1	0
DTXSID4021131	1	0
DTXSID4021391	0	0
DTXSID4021559	0	0
DTXSID4021975	1	0
DTXSID4022313	0	0
DTXSID4022527	0	1
DTXSID4022529	0	1
DTXSID4024195	0	0
DTXSID4026214	1	1
DTXSID4035708	0	1
DTXSID4040713	0	1
DTXSID4042121	1	0
DTXSID4052186	1	1
DTXSID5020154	0	0
DTXSID5020443	0	0
DTXSID5020283	1	1
DTXSID5020863	0	0
DTXSID5021126	1	1
DTXSID5021386	1	1
DTXSID5021910	1	0
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022510	1	0
DTXSID5024687	1	1
DTXSID5026706	0	1
DTXSID5032498	0	0
DTXSID5031131	0	0
DTXSID5034773	0	0
DTXSID5041512	1	0
DTXSID5049073	1	0
DTXSID6021824	1	0
DTXSID6021959	1	1
DTXSID6022345	0	0
DTXSID6025068	0	0
DTXSID6027345	1	0
DTXSID6028022	1	0
DTXSID6027921	0	0
DTXSID6029171	1	0
DTXSID6044430	1	1
DTXSID6052619	1	0
DTXSID7020182	1	0
DTXSID7020766	1	0
DTXSID7020716	1	1
DTXSID7020764	1	0
DTXSID7020710	1	1
DTXSID7021152	1	1
DTXSID7021869	1	0
DTXSID7022332	1	0
DTXSID7022413	0	0
DTXSID7025003	0	1
DTXSID7024538	1	0
DTXSID7025895	1	0
DTXSID7027756	1	0
DTXSID7031458	1	0
DTXSID7034250	1	1
DTXSID7040362	0	0
DTXSID7041623	0	1
DTXSID7042356	0	1
DTXSID8020123	1	1
DTXSID8020541	1	0
DTXSID8020628	1	0
DTXSID8021771	1	0
DTXSID8022111	1	0
DTXSID8022325	1	1
DTXSID8024107	1	0
DTXSID8024109	0	1
DTXSID8037752	1	0
DTXSID8041745	1	0
DTXSID8047890	1	1
DTXSID9020617	0	0
DTXSID9020794	1	0
DTXSID9022100	1	0
DTXSID9022526	1	1
DTXSID9022528	1	1
DTXSID9041491	1	1
DTXSID9044164	1	0
DTXSID9044825	1	0
DTXSID9047338	1	0
DTXSID9047540	1	1
DTXSID9047598	0	1
