compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9986413148770978	0.001358685122902167
DTXSID0020311	0	0	0.9822581910555234	0.017741808944476644
DTXSID0020232	0	0	0.9985102830491441	0.001489716950855842
DTXSID0020440	0	0	0.9764211164391055	0.023578883560894534
DTXSID0020442	0	0	0.9910785304194072	0.008921469580592818
DTXSID0021123	0	0	0.9985496635796633	0.0014503364203366288
DTXSID0021254	0	0	0.9962668488521205	0.003733151147879538
DTXSID0021337	0	0	0.9885740932222095	0.01142590677779057
DTXSID0021464	0	1	0.995810047059586	0.004189952940414007
DTXSID0021965	0	0	0.9941125340882587	0.005887465911741316
DTXSID0022519	0	0	0.9980731401331655	0.0019268598668344416
DTXSID0022777	0	0	0.9650362925198095	0.03496370748019049
DTXSID0023745	0	0	0.9994288568919281	0.0005711431080719893
DTXSID0025363	0	0	0.9992050752318287	0.0007949247681712857
DTXSID0026171	0	0	0.9915114458903124	0.008488554109687652
DTXSID0027983	0	0	0.998729051757093	0.0012709482429070185
DTXSID0027856	0	0	0.9997111303239326	0.0002888696760675001
DTXSID0027852	0	0	0.9941675948565941	0.005832405143405834
DTXSID1027390	0	0	0.995470484533528	0.004529515466471999
DTXSID1027924	0	0	0.9923569965143134	0.0076430034856865715
DTXSID1027899	0	0	0.9930639065537891	0.006936093446210937
DTXSID1027926	0	1	0.80240077585374	0.19759922414625994
DTXSID2025216	0	0	0.9961138773243535	0.0038861226756464287
DTXSID3024364	0	0	0.9956276857296783	0.00437231427032166
DTXSID3026302	0	0	0.9909687558333193	0.00903124416668061
DTXSID3032412	0	0	0.9904650090474575	0.00953499095254248
DTXSID4021391	0	0	0.9966695602450966	0.0033304397549034095
DTXSID4022521	0	0	0.9951056327379865	0.004894367262013478
DTXSID4025082	0	0	0.993245283916296	0.006754716083704091
DTXSID4027866	0	0	0.9931003731812194	0.006899626818780635
DTXSID4035708	0	1	0.9858098230316125	0.014190176968387574
DTXSID5027932	0	1	0.9607966154826776	0.03920338451732244
DTXSID5041302	0	0	0.9891086636815468	0.010891336318453185
DTXSID6027921	0	0	0.9942844319141412	0.00571556808585886
DTXSID7025130	0	0	0.9924171841767222	0.007582815823277807
DTXSID7026314	0	1	0.9861511633008726	0.013848836699127414
DTXSID7027388	0	0	0.9947479554439674	0.00525204455603253
DTXSID7027837	0	0	0.9996060246658188	0.0003939753341811654
DTXSID7041708	0	0	0.9626352836866818	0.037364716313318114
DTXSID8027377	0	0	0.9748305522051096	0.0251694477948904
DTXSID9020794	0	0	0.9992965860041689	0.0007034139958310192
DTXSID9023833	0	0	0.9992756522056698	0.0007243477943301196
DTXSID9027863	0	0	0.999828319403783	0.00017168059621695526
DTXSID0027149	0	0	0.9989254228774752	0.001074577122524823
DTXSID0027640	0	0	0.99947815910559	0.0005218408944100406
DTXSID0032493	0	0	0.978808146913657	0.021191853086342978
DTXSID0032497	0	0	0.9948175830190299	0.005182416980970143
DTXSID0032601	0	0	0.9484283291322276	0.05157167086777235
DTXSID0032605	0	0	0.9914789485782038	0.008521051421796115
DTXSID0032655	0	1	0.9559701154403785	0.044029884559621514
DTXSID0034300	0	0	0.978431919702989	0.021568080297010992
DTXSID0034695	0	0	0.99960282260137	0.0003971773986300041
DTXSID0034851	0	0	0.9764211164391055	0.023578883560894534
DTXSID0041981	0	0	0.9989950792332396	0.0010049207667604456
DTXSID0041567	0	0	0.9257681531001835	0.07423184689981654
DTXSID0042379	0	0	0.9946447749454811	0.0053552250545189015
DTXSID0047296	0	0	0.9861686639640973	0.013831336035902704
DTXSID0047294	0	1	0.9925812679629554	0.007418732037044592
DTXSID0047749	0	0	0.9972185928838669	0.0027814071161330234
DTXSID1020431	0	0	0.9832051803855726	0.01679481961442745
DTXSID1020439	0	0	0.8443699670564924	0.15563003294350766
DTXSID1020560	0	0	0.85789027092041	0.14210972907959
DTXSID1020807	0	0	0.9876985553960326	0.012301444603967471
DTXSID1020930	0	0	0.9941669773550835	0.0058330226449165145
DTXSID1021087	0	1	0.9676027392490149	0.03239726075098513
DTXSID1020932	0	0	0.9970303090746514	0.0029696909253486515
DTXSID1021160	0	0	0.9914776226557382	0.00852237734426177
DTXSID1021374	0	0	0.9908462293623841	0.009153770637615887
DTXSID1021871	0	0	0.9884615347954692	0.011538465204530887
DTXSID1023235	0	0	0.9996755715277829	0.00032442847221715126
DTXSID1023996	0	0	0.990985513503662	0.009014486496337935
DTXSID1024126	0	0	0.784015397618755	0.21598460238124492
DTXSID1026035	0	0	0.9987407454859383	0.0012592545140617706
DTXSID1025809	0	0	0.9510970259629766	0.048902974037023365
DTXSID1026665	0	0	0.9955450128362437	0.004454987163756255
DTXSID1027429	0	0	0.8500522330259688	0.1499477669740312
DTXSID1032309	0	0	0.9830800583120035	0.01691994168799645
DTXSID1032513	0	0	0.9981182878119739	0.0018817121880261552
DTXSID1032519	0	0	0.9300741955558326	0.06992580444416742
DTXSID1032569	0	0	0.9921088253866511	0.007891174613348819
DTXSID1032646	0	0	0.9787446496560741	0.02125535034392588
DTXSID1033371	0	0	0.9947106582847344	0.005289341715265655
DTXSID1037303	0	0	0.981304539958239	0.018695460041761
DTXSID1038795	0	0	0.9974864643901604	0.002513535609839582
