compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9759576856012759	0.024042314398724045
DTXSID0020311	0	0	0.9550795343173712	0.04492046568262878
DTXSID0020232	0	0	0.9909392038111556	0.009060796188844422
DTXSID0020440	0	0	0.9628836251586637	0.037116374841336244
DTXSID0020442	0	0	0.9744227872316149	0.025577212768385215
DTXSID0021123	0	0	0.9904521189406105	0.009547881059389638
DTXSID0021254	0	0	0.9722999417540457	0.027700058245954267
DTXSID0021337	0	0	0.9652756596200729	0.0347243403799271
DTXSID0021464	0	1	0.9711362808979873	0.028863719102012624
DTXSID0021965	0	0	0.9719862281628068	0.028013771837193197
DTXSID0022519	0	0	0.928505750388309	0.07149424961169096
DTXSID0022777	0	0	0.9474292473002466	0.05257075269975345
DTXSID0023745	0	0	0.9913135589026972	0.008686441097302664
DTXSID0025363	0	0	0.9883479556376734	0.011652044362326452
DTXSID0026171	0	0	0.9758640660259768	0.024135933974023284
DTXSID0027983	0	0	0.990761535142437	0.009238464857563081
DTXSID0027856	0	0	0.987716927203598	0.012283072796401938
DTXSID0027852	0	0	0.9791786374912171	0.020821362508782842
DTXSID1027390	0	0	0.9666781803276246	0.03332181967237532
DTXSID1027924	0	0	0.9532273756847772	0.04677262431522275
DTXSID1027899	0	0	0.9580613354663643	0.041938664533635706
DTXSID1027926	1	1	0.6777528946438812	0.32224710535611895
DTXSID2025216	0	0	0.9759738160020339	0.024026183997966133
DTXSID3024364	0	0	0.9148707029140651	0.0851292970859349
DTXSID3026302	0	0	0.9799921118316166	0.020007888168383475
DTXSID3032412	0	0	0.9832472474069832	0.016752752593016885
DTXSID4021391	0	0	0.9723858182810216	0.027614181718978545
DTXSID4022521	0	0	0.9601601359793149	0.03983986402068495
DTXSID4025082	0	0	0.958798877969665	0.04120112203033499
DTXSID4027866	0	0	0.9680087466155632	0.031991253384436674
DTXSID4035708	0	1	0.9468577290546444	0.053142270945355556
DTXSID5027932	0	1	0.8955496612310156	0.1044503387689843
DTXSID5041302	0	0	0.9543107814928993	0.045689218507100685
DTXSID6027921	0	0	0.9883172679940689	0.011682732005931198
DTXSID7025130	0	0	0.9839891040227924	0.016010895977207677
DTXSID7026314	0	1	0.9640465594446939	0.035953440555306033
DTXSID7027388	0	0	0.9582552152603077	0.041744784739692425
DTXSID7027837	0	0	0.9856755433897272	0.014324456610272903
DTXSID7041708	0	0	0.9684714978247468	0.03152850217525325
DTXSID8027377	0	0	0.9416488015581752	0.058351198441824785
DTXSID9020794	0	0	0.9619816920427908	0.038018307957209306
DTXSID9023833	0	0	0.9846591127832057	0.015340887216794188
DTXSID9027863	0	0	0.9868641440067956	0.013135855993204363
DTXSID0027149	0	0	0.9846162716206814	0.015383728379318598
DTXSID0027640	0	0	0.9889328904267153	0.011067109573284634
DTXSID0032493	0	0	0.9598091508797282	0.040190849120271904
DTXSID0032497	0	0	0.9856895760582314	0.014310423941768641
DTXSID0032601	0	0	0.9574735412374352	0.0425264587625648
DTXSID0032605	0	0	0.9695644333859793	0.030435566614020713
DTXSID0032655	0	1	0.95275634109564	0.04724365890436006
DTXSID0034300	0	0	0.9519478420836943	0.04805215791630573
