compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9836248755455017	0.01637512817978859
DTXSID0020311	0	0	0.9767019748687744	0.023298032581806183
DTXSID0020232	0	0	0.9907731413841248	0.009226876311004162
DTXSID0020440	0	0	0.9529315233230591	0.04706845432519913
DTXSID0020442	0	0	0.9568793773651123	0.0431206189095974
DTXSID0021123	0	0	0.9848194718360901	0.01518052164465189
DTXSID0021254	0	0	0.9745102524757385	0.02548973448574543
DTXSID0021337	0	0	0.9731862545013428	0.026813741773366928
DTXSID0021464	0	1	0.8853118419647217	0.1146882101893425
DTXSID0021965	0	0	0.9416929483413696	0.05830700322985649
DTXSID0022519	0	0	0.9860290884971619	0.013970961794257164
DTXSID0022777	0	0	0.9348286390304565	0.06517134606838226
DTXSID0023745	0	0	0.9917153120040894	0.008284683339297771
DTXSID0025363	0	0	0.9928842186927795	0.007115808315575123
DTXSID0026171	0	0	0.989055871963501	0.01094417367130518
DTXSID0027983	0	0	0.9881620407104492	0.011837942525744438
DTXSID0027856	0	0	0.9904950857162476	0.009504861198365688
DTXSID0027852	0	0	0.9841437339782715	0.015856292098760605
DTXSID1027390	0	0	0.9902941584587097	0.009705871343612671
DTXSID1027924	0	0	0.9237040281295776	0.07629600167274475
DTXSID1027899	0	0	0.9825587272644043	0.017441295087337494
DTXSID1027926	0	1	0.8891856670379639	0.11081430315971375
DTXSID2025216	0	0	0.9867979288101196	0.013202066533267498
DTXSID3024364	0	0	0.9919118881225586	0.008088111877441406
DTXSID3026302	0	0	0.9884411096572876	0.011558929458260536
DTXSID3032412	0	0	0.9897221326828003	0.010277874767780304
DTXSID4021391	0	0	0.9726057648658752	0.027394279837608337
DTXSID4022521	0	0	0.9486892223358154	0.05131082981824875
DTXSID4025082	0	0	0.972241997718811	0.027758030220866203
DTXSID4027866	0	0	0.9876993298530579	0.012300670146942139
DTXSID4035708	0	1	0.8674418926239014	0.1325581669807434
DTXSID5027932	0	1	0.8939623236656189	0.1060376912355423
DTXSID5041302	0	0	0.8948174715042114	0.10518255084753036
DTXSID6027921	0	0	0.9814659357070923	0.018534056842327118
DTXSID7025130	0	0	0.9913341403007507	0.008665873669087887
DTXSID7026314	0	1	0.9315968155860901	0.0684032142162323
DTXSID7027388	0	0	0.9663239121437073	0.0336761400103569
DTXSID7027837	0	0	0.9912186861038208	0.008781297132372856
DTXSID7041708	0	0	0.9823428988456726	0.01765713468194008
DTXSID8027377	0	0	0.9925000071525574	0.007499993313103914
DTXSID9020794	0	0	0.9591691493988037	0.040830858051776886
DTXSID9023833	0	0	0.9877312183380127	0.012268789112567902
DTXSID9027863	0	0	0.9936310648918152	0.0063689392991364
DTXSID0027149	0	0	0.9931371212005615	0.006862893234938383
DTXSID0027640	0	0	0.9883867502212524	0.011613200418651104
DTXSID0032493	0	0	0.9469378590583801	0.05306217074394226
DTXSID0032497	0	0	0.9417413473129272	0.058258697390556335
DTXSID0032601	0	0	0.8624503016471863	0.13754966855049133
DTXSID0032605	0	0	0.9785345792770386	0.021465396508574486
DTXSID0032655	0	1	0.8396444320678711	0.16035553812980652
DTXSID0034300	0	0	0.9610137939453125	0.038986220955848694
DTXSID0034695	0	0	0.9009183645248413	0.09908163547515869
DTXSID0034851	0	0	0.9672223329544067	0.03277766704559326
DTXSID0041981	0	0	0.9853290319442749	0.014670947566628456
DTXSID0041567	0	0	0.8509951233863831	0.14900489151477814
DTXSID0042379	0	0	0.9943050146102905	0.00569502916187048
DTXSID0047296	0	0	0.9544477462768555	0.04555226117372513
DTXSID0047294	0	1	0.9597806334495544	0.040219347923994064
DTXSID0047749	0	0	0.9956478476524353	0.004352163057774305
DTXSID1020431	0	0	0.9676586985588074	0.032341331243515015
DTXSID1020439	0	0	0.9254422187805176	0.07455780357122421
DTXSID1020560	0	0	0.8052703142166138	0.19472961127758026
DTXSID1020807	0	0	0.9694822430610657	0.03051776997745037
DTXSID1020930	0	0	0.9604195356369019	0.039580438286066055
DTXSID1021087	0	1	0.9652156233787537	0.034784384071826935
DTXSID1020932	0	0	0.9909968376159668	0.009003208950161934
DTXSID1021160	0	0	0.9587263464927673	0.04127367585897446
DTXSID1021374	0	0	0.9348471164703369	0.0651528611779213
DTXSID1021871	0	0	0.9652592539787292	0.034740786999464035
DTXSID1023235	0	0	0.9856722950935364	0.014327696524560452
DTXSID1023996	0	0	0.9932858943939209	0.006714133080095053
DTXSID1024126	0	0	0.6845625638961792	0.3154374957084656
DTXSID1026035	0	0	0.9918500185012817	0.008149975910782814
DTXSID1025809	0	0	0.8849407434463501	0.11505931615829468
DTXSID1026665	0	0	0.9900423288345337	0.009957682341337204
DTXSID1027429	0	0	0.8612160682678223	0.13878391683101654
DTXSID1032309	0	0	0.9526931643486023	0.04730681702494621
DTXSID1032513	0	0	0.9859809875488281	0.014019004069268703
DTXSID1032519	0	0	0.9893243312835693	0.010675646364688873
DTXSID1032569	0	0	0.986031711101532	0.013968260958790779
DTXSID1032646	0	0	0.9356251955032349	0.06437478959560394
DTXSID1033371	0	0	0.9915722012519836	0.008427825756371021
DTXSID1037303	0	0	0.9577541947364807	0.042245812714099884
DTXSID1038795	0	0	0.9593101143836975	0.04068990424275398
