compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.8270316496818324	0.1729683503181674
DTXSID0020319	0	1	0.7173492512836696	0.28265074871633045
DTXSID0020442	0	0	0.8949462465833379	0.10505375341666216
DTXSID0020440	0	0	0.8948052305317452	0.10519476946825466
DTXSID0020606	0	0	0.8125358351009684	0.18746416489903164
DTXSID0020654	0	0	0.8433969947583324	0.15660300524166748
DTXSID0021414	0	0	0.6440365337711591	0.3559634662288404
DTXSID0021888	0	0	0.9366656152577871	0.06333438474221285
DTXSID0021965	0	0	0.6881311915112632	0.31186880848873677
DTXSID0022068	0	0	0.9292551364807825	0.07074486351921759
DTXSID0024553	0	0	0.9283732864367854	0.07162671356321451
DTXSID0025363	0	0	0.9747768335726206	0.025223166427379547
DTXSID0025816	0	0	0.9478845654615229	0.0521154345384773
DTXSID0026880	0	0	0.9439588912808797	0.05604110871912044
DTXSID0027195	0	0	0.8183790439173888	0.18162095608261136
DTXSID0027149	0	0	0.9613069484020872	0.03869305159791268
DTXSID0027640	0	0	0.9364178411208883	0.0635821588791118
DTXSID0029210	0	0	0.7061534985519328	0.2938465014480673
DTXSID0032493	0	0	0.8363016834049418	0.16369831659505826
DTXSID0032601	0	0	0.8341552249721151	0.1658447750278847
DTXSID0032605	0	0	0.8600766797075236	0.13992332029247645
DTXSID0032655	0	1	0.7634303912000898	0.23656960879991
DTXSID0034695	0	0	0.7076714114845366	0.2923285885154633
DTXSID0034851	0	0	0.8965121664615445	0.1034878335384554
DTXSID0041981	0	0	0.9367739275907513	0.0632260724092486
DTXSID0041567	0	0	0.6039960963337322	0.39600390366626775
DTXSID0042400	0	0	0.8202275179980385	0.17977248200196178
DTXSID0042379	0	0	0.91708568732175	0.08291431267824967
DTXSID0042406	0	0	0.9418749290622075	0.05812507093779252
DTXSID0044575	0	0	0.8453187399787049	0.15468126002129515
DTXSID0044818	0	0	0.5707462744099755	0.4292537255900243
DTXSID0047167	0	0	0.9765677665040707	0.023432233495929287
DTXSID0047296	0	0	0.8791536826125347	0.12084631738746507
DTXSID0047749	0	0	0.957006004460975	0.04299399553902523
DTXSID1020354	0	0	0.963935637479398	0.036064362520601884
DTXSID1020431	0	0	0.7805515260822081	0.21944847391779163
DTXSID1020439	0	0	0.7397603542751028	0.2602396457248973
DTXSID1020560	0	0	0.5675897205390273	0.432410279460973
DTXSID1021087	0	1	0.7982712509132126	0.2017287490867873
DTXSID1021160	0	0	0.8164324013152754	0.1835675986847246
DTXSID1021374	0	0	0.7321912995662176	0.2678087004337822
DTXSID1021378	0	0	0.8011847125680872	0.1988152874319126
DTXSID1021871	0	0	0.8819956569298846	0.1180043430701153
DTXSID1021821	0	0	0.9688663100753145	0.031133689924685206
DTXSID1022267	0	0	0.9186767865396367	0.08132321346036325
DTXSID1023996	0	0	0.9506582010718845	0.049341798928115396
DTXSID1024049	0	0	0.6488203680540838	0.35117963194591595
DTXSID1024176	0	0	0.9498676749002776	0.050132325099722215
DTXSID1024126	0	0	0.5235441410271854	0.4764558589728148
DTXSID1025300	0	0	0.7319932868752222	0.26800671312477703
DTXSID1025809	0	0	0.5889841822762928	0.4110158177237068
DTXSID1026031	0	0	0.8459177403182939	0.15408225968170622
DTXSID1026033	0	0	0.9040520013996273	0.09594799860037267
DTXSID1026900	0	0	0.6882644832497132	0.31173551675028677
DTXSID1027184	0	0	0.5593756122143744	0.44062438778562535
DTXSID1027134	0	0	0.704808816021999	0.295191183978001
DTXSID1027429	0	0	0.5808349656320144	0.4191650343679855
DTXSID1027550	0	0	0.9134995438893511	0.08650045611064887
DTXSID1029170	0	0	0.9284335785373485	0.07156642146265134
DTXSID1032309	0	0	0.8097738685417493	0.19022613145825049
DTXSID1033371	0	0	0.951185371608702	0.04881462839129798
DTXSID1037303	0	0	0.6443120617930171	0.35568793820698336
DTXSID1038795	0	0	0.7387994588818025	0.26120054111819707
DTXSID1040372	0	0	0.7947347114242383	0.2052652885757616
DTXSID1041265	0	0	0.5644016191675911	0.43559838083240865
DTXSID1041346	0	0	0.9031204896816702	0.09687951031832978
DTXSID1041550	0	0	0.7913903722306115	0.20860962776938852
DTXSID1041506	1	1	0.27921242888967385	0.720787571110326
DTXSID1041920	0	0	0.8576627226985708	0.14233727730142895
DTXSID1042491	0	0	0.7486605892001514	0.2513394107998486
DTXSID1044487	0	1	0.5240925655309266	0.4759074344690734
DTXSID1044697	0	0	0.8741603778126921	0.12583962218730757
DTXSID1047528	0	0	0.8420408746141084	0.15795912538589177
DTXSID1048203	0	0	0.7834427690108486	0.21655723098915133
DTXSID2020262	0	0	0.8364870253335936	0.16351297466640613
DTXSID2020268	0	0	0.6132244992385775	0.3867755007614223
DTXSID2020428	0	0	0.8792849651709721	0.12071503482902798
DTXSID2020688	0	0	0.6575853578526442	0.3424146421473558
DTXSID2021600	0	0	0.9566428996742784	0.04335710032572178
DTXSID2021602	0	0	0.6293785810469259	0.37062141895307377
DTXSID2021735	0	0	0.9452603745352289	0.05473962546477088
DTXSID2021997	0	0	0.9682426052870006	0.03175739471299949
DTXSID2022123	0	0	0.9328610845819795	0.06713891541802053
DTXSID2022171	0	0	0.8234071100996074	0.17659288990039254
DTXSID2024242	0	0	0.7899842638660248	0.2100157361339754
DTXSID2025050	0	0	0.9206196604883377	0.07938033951166244
