compound	predicted	actual
DTXSID0020311	0	0
DTXSID0020319	0	1
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020606	0	0
DTXSID0020654	0	0
DTXSID0021414	0	0
DTXSID0021888	0	0
DTXSID0021965	0	0
DTXSID0022068	0	0
DTXSID0024553	0	0
DTXSID0025363	0	0
DTXSID0025816	0	0
DTXSID0026880	0	0
DTXSID0027195	0	0
DTXSID0027149	0	0
DTXSID0027640	0	0
DTXSID0029210	0	0
DTXSID0032493	0	0
DTXSID0032601	0	0
DTXSID0032605	0	0
DTXSID0032655	0	1
DTXSID0034695	0	0
DTXSID0034851	0	0
DTXSID0041981	0	0
DTXSID0041567	0	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0044575	0	0
DTXSID0044818	0	0
DTXSID0047167	0	0
DTXSID0047296	0	0
DTXSID0047749	0	0
DTXSID1020354	0	0
DTXSID1020431	0	0
DTXSID1020439	0	0
DTXSID1020560	0	0
DTXSID1021087	0	1
DTXSID1021160	0	0
DTXSID1021374	0	0
DTXSID1021378	0	0
DTXSID1021871	0	0
DTXSID1021821	0	0
DTXSID1022267	0	0
DTXSID1023996	0	0
DTXSID1024049	0	0
DTXSID1024176	0	0
DTXSID1024126	0	0
DTXSID1025300	0	0
DTXSID1025809	0	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1026900	0	0
DTXSID1027184	0	0
DTXSID1027134	0	0
DTXSID1027429	0	0
DTXSID1027550	0	0
DTXSID1029170	0	0
DTXSID1032309	0	0
DTXSID1033371	0	0
DTXSID1037303	0	0
DTXSID1038795	0	0
DTXSID1040372	0	0
DTXSID1041265	0	0
DTXSID1041346	0	0
DTXSID1041550	0	0
DTXSID1041506	1	1
DTXSID1041920	0	0
DTXSID1042491	0	0
DTXSID1044487	0	1
DTXSID1044697	0	0
DTXSID1047528	0	0
DTXSID1048203	0	0
DTXSID2020262	0	0
DTXSID2020268	0	0
DTXSID2020428	0	0
DTXSID2020688	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021735	0	0
DTXSID2021997	0	0
DTXSID2022123	0	0
DTXSID2022171	0	0
DTXSID2024242	0	0
DTXSID2025050	0	0
DTXSID2025395	0	0
DTXSID2025680	0	0
DTXSID2025505	0	0
DTXSID2027094	0	0
DTXSID2027333	0	0
DTXSID2027593	0	0
DTXSID2029167	0	0
DTXSID2029298	0	0
DTXSID2029246	0	0
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032390	0	0
DTXSID2032500	0	1
DTXSID2034255	0	0
DTXSID2034700	0	0
DTXSID2038788	0	0
DTXSID2040363	0	1
DTXSID2040361	0	0
DTXSID2041125	0	0
DTXSID2042191	0	0
DTXSID2047357	0	0
DTXSID2047565	0	0
DTXSID2052447	0	0
DTXSID3020336	0	0
DTXSID3020415	0	0
DTXSID3020332	0	0
DTXSID3020627	0	0
DTXSID3020679	0	0
DTXSID3020910	0	0
