compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.9338612954626754	0.06613870453732473
DTXSID0020319	0	1	0.9410430723859473	0.05895692761405279
DTXSID0020442	0	0	0.9445902309794318	0.055409769020568295
DTXSID0020440	0	0	0.9472249453142063	0.05277505468579366
DTXSID0020606	0	0	0.9735981023743194	0.026401897625680588
DTXSID0020654	0	0	0.9445289138418141	0.05547108615818581
DTXSID0021414	0	0	0.9712157196043356	0.02878428039566444
DTXSID0021888	0	0	0.980278570128727	0.019721429871272934
DTXSID0021965	0	0	0.9161147886286654	0.08388521137133467
DTXSID0022068	0	0	0.9729343841007014	0.027065615899298515
DTXSID0024553	0	0	0.9405934053213425	0.059406594678657776
DTXSID0025363	0	0	0.9816419819478481	0.018358018052151925
DTXSID0025816	0	0	0.9786259847052607	0.021374015294739118
DTXSID0026880	0	0	0.989218857326728	0.010781142673272058
DTXSID0027195	0	0	0.9668086599492302	0.03319134005076972
DTXSID0027149	0	0	0.9808372742968453	0.019162725703154766
DTXSID0027640	0	0	0.9883379443573306	0.011662055642669335
DTXSID0029210	0	0	0.929392560106079	0.07060743989392097
DTXSID0032493	0	0	0.9571492372535078	0.04285076274649212
DTXSID0032601	0	0	0.9496955137665892	0.05030448623341062
DTXSID0032605	0	0	0.896065426531261	0.103934573468739
DTXSID0032655	0	1	0.8610178359480162	0.13898216405198371
DTXSID0034695	0	0	0.9462470753300684	0.05375292466993156
DTXSID0034851	0	0	0.9472249453142063	0.05277505468579366
DTXSID0041981	0	0	0.9838679423292729	0.016132057670726972
DTXSID0041567	1	0	0.8469164504598949	0.15308354954010528
DTXSID0042400	0	0	0.9531186727562883	0.046881327243711746
DTXSID0042379	0	0	0.9603983916740151	0.03960160832598501
DTXSID0042406	0	0	0.9801642874789052	0.01983571252109492
DTXSID0044575	0	0	0.9719768383044282	0.02802316169557177
DTXSID0044818	1	0	0.7301604475481072	0.2698395524518926
DTXSID0047167	0	0	0.9852732914481116	0.014726708551888396
DTXSID0047296	0	0	0.9743142224272772	0.025685777572722848
DTXSID0047749	0	0	0.962087095280878	0.037912904719122065
DTXSID1020354	0	0	0.9534386815068814	0.04656131849311868
DTXSID1020431	0	0	0.8974531397476013	0.10254686025239852
DTXSID1020439	1	0	0.7194244404723895	0.28057555952761043
DTXSID1020560	0	0	0.9644218342199035	0.03557816578009648
DTXSID1021087	0	1	0.907033676667962	0.09296632333203798
DTXSID1021160	0	0	0.9594075423127124	0.04059245768728762
DTXSID1021374	0	0	0.9302876475531712	0.06971235244682882
DTXSID1021378	0	0	0.9032641635174318	0.09673583648256828
DTXSID1021871	1	0	0.6598902971003802	0.3401097028996198
