compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.9947313666343689	0.0052686394192278385
DTXSID0020654	0	0	0.9962666630744934	0.0037333292420953512
DTXSID0020941	0	0	0.9960253834724426	0.003974641673266888
DTXSID0021125	0	0	0.9737516641616821	0.026248320937156677
DTXSID0021256	0	0	0.9872595071792603	0.01274050585925579
DTXSID0021414	0	0	0.992577314376831	0.0074226646684110165
DTXSID0022436	0	0	0.7518613338470459	0.2481386512517929
DTXSID0022480	0	0	0.9918505549430847	0.008149436675012112
DTXSID0025101	0	0	0.982391893863678	0.01760810613632202
DTXSID0026838	0	0	0.9947503209114075	0.0052496641874313354
DTXSID0027195	0	0	0.9956130385398865	0.004386935383081436
DTXSID0029133	0	0	0.9959303736686707	0.004069614224135876
DTXSID0029210	0	0	0.9946478605270386	0.005352122243493795
DTXSID0029761	0	0	0.9884169697761536	0.011583011597394943
DTXSID0032316	0	1	0.9720938205718994	0.02790619619190693
DTXSID0037495	0	0	0.9805285930633545	0.01947140321135521
DTXSID0038881	0	0	0.9946858286857605	0.005314177367836237
DTXSID0038887	0	0	0.9546189904212952	0.04538102447986603
DTXSID0040701	0	0	0.9925621747970581	0.0074378084391355515
DTXSID0041646	0	0	0.9948338270187378	0.005166164133697748
DTXSID0042038	0	0	0.9975338578224182	0.0024661405477672815
DTXSID0042454	0	0	0.9938418865203857	0.00615809578448534
DTXSID0044818	0	0	0.9984065890312195	0.0015933846589177847
DTXSID0047537	0	0	0.9951361417770386	0.004863831680268049
DTXSID0047535	0	0	0.9872218370437622	0.012778163887560368
DTXSID0047957	0	1	0.9758955240249634	0.024104472249746323
DTXSID1020190	0	0	0.9912033677101135	0.008796624839305878
DTXSID1020221	0	1	0.9847055077552795	0.015294485725462437
DTXSID1020560	0	0	0.9920134544372559	0.007986574433743954
DTXSID1020699	0	0	0.5945813655853271	0.40541860461235046
DTXSID1021164	0	0	0.9960025548934937	0.003997436724603176
DTXSID1021455	0	0	0.9943861365318298	0.005613863933831453
DTXSID1021871	0	0	0.9882586598396301	0.011741369031369686
DTXSID1022396	0	0	0.960507869720459	0.039492156356573105
DTXSID1022508	0	1	0.9630081653594971	0.036991819739341736
DTXSID1022394	0	1	0.9449684023857117	0.05503159016370773
DTXSID1023869	0	0	0.9931110143661499	0.006888975389301777
DTXSID1023990	0	0	0.9662201404571533	0.03377986699342728
DTXSID1024126	0	0	0.9931148290634155	0.006885187234729528
DTXSID1025148	0	0	0.9950222969055176	0.004977705422788858
DTXSID1025300	0	0	0.9226826429367065	0.07731738686561584
DTXSID1026033	0	0	0.998403787612915	0.0015962406760081649
DTXSID1026879	0	0	0.9971768260002136	0.0028231774922460318
DTXSID1026900	0	0	0.9945985674858093	0.005401446484029293
DTXSID1027134	0	0	0.9944506287574768	0.005549389403313398
DTXSID1034181	0	1	0.9608495235443115	0.03915046900510788
DTXSID1040110	0	0	0.9987685084342957	0.001231481321156025
DTXSID1040112	0	0	0.9975338578224182	0.0024661405477672815
DTXSID1041265	0	0	0.9984065890312195	0.0015933846589177847
DTXSID1041550	0	0	0.9957650303840637	0.004234992433339357
DTXSID1041639	0	0	0.9975624084472656	0.002437600865960121
DTXSID1041847	0	0	0.9954383969306946	0.004561612382531166
DTXSID1041920	0	0	0.9983789920806885	0.001620992785319686
DTXSID1042491	0	0	0.9951854944229126	0.0048144785687327385
DTXSID1044487	0	0	0.993436336517334	0.006563666742295027
DTXSID1044697	0	0	0.9967873692512512	0.0032126368023455143
DTXSID1046970	0	1	0.9964451789855957	0.003554809605702758
DTXSID1047528	0	0	0.9640142917633057	0.03598571568727493
DTXSID2020006	0	0	0.9982486963272095	0.0017513000639155507
DTXSID2020189	0	0	0.9863356351852417	0.013664349913597107
DTXSID2020688	0	0	0.9678030014038086	0.032197028398513794
DTXSID2021238	0	0	0.9552530646324158	0.04474696144461632
DTXSID2021234	0	0	0.9954231977462769	0.004576798528432846
DTXSID2021866	0	0	0.9954383969306946	0.004561612382531166
DTXSID2021997	0	0	0.9981487393379211	0.0018512707902118564
DTXSID2022381	0	1	0.9304937124252319	0.06950631737709045
DTXSID2022171	0	0	0.9983866214752197	0.0016133768949657679
DTXSID2022179	0	0	0.9908663034439087	0.009133709594607353
DTXSID2025050	0	0	0.9979060292243958	0.0020939733367413282
DTXSID2025680	0	0	0.913141667842865	0.08685833215713501
