compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.7489830302936804	0.25101696970632115
DTXSID0020654	0	0	0.7843147450632303	0.21568525493677132
DTXSID0020941	0	0	0.8048061365320183	0.1951938634679834
DTXSID0021125	0	0	0.5111708772127342	0.4888291227872666
DTXSID0021256	0	0	0.5817718747421504	0.4182281252578504
DTXSID0021414	0	0	0.7187405964309364	0.281259403569065
DTXSID0022436	0	0	0.5234757514691292	0.4765242485308715
DTXSID0022480	1	0	0.4695122911879866	0.5304877088120142
DTXSID0025101	1	0	0.495565586228289	0.504434413771712
DTXSID0026838	0	0	0.7341647738080813	0.26583522619192
DTXSID0027195	0	0	0.7538851813503896	0.246114818649612
DTXSID0029133	0	0	0.5438244377160955	0.4561755622839056
DTXSID0029210	0	0	0.7667533347998656	0.23324666520013598
DTXSID0029761	0	0	0.7493270838594088	0.25067291614059256
DTXSID0032316	0	1	0.5554962648890022	0.44450373511099867
DTXSID0037495	0	0	0.6929210470213952	0.30707895297860605
DTXSID0038881	0	0	0.6080214088109592	0.3919785911890418
DTXSID0038887	1	0	0.48022384426691966	0.5197761557330811
DTXSID0040701	0	0	0.7399587387537697	0.2600412612462317
DTXSID0041646	0	0	0.6879962616837564	0.3120037383162446
DTXSID0042038	0	0	0.7510272115134902	0.24897278848651122
DTXSID0042454	0	0	0.7734449539124151	0.2265550460875863
DTXSID0044818	0	0	0.7563324939751231	0.2436675060248782
DTXSID0047537	0	0	0.734426872051853	0.26557312794814836
DTXSID0047535	0	0	0.7413505297423875	0.25864947025761376
DTXSID0047957	1	1	0.43868651505675743	0.5613134849432432
DTXSID1020190	0	0	0.6761088707180033	0.32389112928199765
DTXSID1020221	0	1	0.5790753958106803	0.42092460418932054
DTXSID1020560	0	0	0.6974750361581452	0.3025249638418562
DTXSID1020699	0	0	0.5154336056084137	0.48456639439158705
DTXSID1021164	0	0	0.7911723389933666	0.2088276610066351
DTXSID1021455	0	0	0.7209317727982474	0.27906822720175367
DTXSID1021871	0	0	0.5723305695001135	0.4276694304998873
DTXSID1022396	0	0	0.5146149788494175	0.48538502115058335
DTXSID1022508	0	1	0.500280532245018	0.4997194677549828
DTXSID1022394	0	1	0.5474064071473742	0.4525935928526267
DTXSID1023869	0	0	0.6982946035158263	0.3017053964841754
DTXSID1023990	0	0	0.6956953147620841	0.30430468523791726
DTXSID1024126	0	0	0.6466948047197912	0.3533051952802097
DTXSID1025148	0	0	0.6361060870557549	0.3638939129442463
DTXSID1025300	0	0	0.5598043079955232	0.44019569200447767
DTXSID1026033	0	0	0.7544231068426148	0.24557689315738646
DTXSID1026879	0	0	0.7931529322078734	0.20684706779212822
DTXSID1026900	0	0	0.7452420485633192	0.2547579514366825
DTXSID1027134	0	0	0.7130064589974934	0.2869935410025079
DTXSID1034181	1	1	0.4532003224159016	0.5467996775840989
DTXSID1040110	0	0	0.790926864305182	0.20907313569481975
DTXSID1040112	0	0	0.7600845906017872	0.23991540939821437
DTXSID1041265	0	0	0.7666232716953923	0.2333767283046091
DTXSID1041550	0	0	0.7744558063700273	0.22554419362997413
DTXSID1041639	0	0	0.7634627050326225	0.23653729496737885
DTXSID1041847	0	0	0.7792732024353346	0.22072679756466676
DTXSID1041920	0	0	0.7568929276116502	0.24310707238835128
DTXSID1042491	0	0	0.7394104539844786	0.26058954601552314
DTXSID1044487	0	0	0.7458418047057349	0.2541581952942668
DTXSID1044697	0	0	0.759990069024761	0.2400099309752405
DTXSID1046970	0	1	0.5259097289602149	0.47409027103978596
DTXSID1047528	1	0	0.46293803796661204	0.5370619620333885
DTXSID2020006	0	0	0.5290884318046695	0.4709115681953315
DTXSID2020189	0	0	0.5018915867781459	0.4981084132218544
DTXSID2020688	0	0	0.7090197660295964	0.2909802339704051
DTXSID2021238	0	0	0.5224374596996005	0.4775625403004005
DTXSID2021234	0	0	0.6402888237652107	0.35971117623479015
DTXSID2021866	0	0	0.8002823377704243	0.19971766222957713
DTXSID2021997	0	0	0.7872666523873585	0.21273334761264287
DTXSID2022381	1	1	0.4636844737161593	0.5363155262838415
DTXSID2022171	0	0	0.7333986777568886	0.26660132224311284
DTXSID2022179	0	0	0.6726008334665693	0.327399166533432
DTXSID2025050	0	0	0.7856425479996968	0.21435745200030468
DTXSID2025680	1	0	0.3403124753245343	0.6596875246754662
DTXSID2025688	0	0	0.7853364510509442	0.21466354894905723
DTXSID2026446	0	0	0.7887760436018583	0.21122395639814281
DTXSID2026523	0	0	0.7517995394584222	0.24820046054157896
DTXSID2026864	0	0	0.7021964396050069	0.29780356039499445
DTXSID2027094	0	0	0.7366092596592996	0.2633907403407018
DTXSID2027333	0	0	0.7343364822776703	0.265663517722331
DTXSID2029246	0	0	0.7210846578692035	0.27891534213079794
DTXSID2037712	0	1	0.5839179800670847	0.41608201993291627
DTXSID2038732	0	0	0.8029359915041282	0.1970640084958736
DTXSID2037714	0	1	0.500280532245018	0.4997194677549828
DTXSID2041709	0	0	0.650742665939832	0.34925733406016896
DTXSID2044553	0	0	0.7082247720004705	0.29177522799953076
DTXSID2044713	0	0	0.6628995324336076	0.33710046756639334
DTXSID3020047	0	0	0.7506904487723005	0.24930955122770088
DTXSID3020209	1	1	0.43853291445259673	0.5614670855474038
DTXSID3020415	0	0	0.7832044312395703	0.2167955687604313
DTXSID3020465	0	1	0.5262377402832532	0.4737622597167477
DTXSID3020673	1	0	0.4837785768426408	0.5162214231573596
DTXSID3020679	0	0	0.58081454773377	0.4191854522662314
DTXSID3021196	0	0	0.6791660669044162	0.32083393309558533
DTXSID3021358	0	0	0.7277201063557709	0.2722798936442302
DTXSID3021984	0	0	0.7333986777568886	0.26660132224311284
DTXSID3021980	0	0	0.7879206196944	0.2120793803056017
DTXSID3022247	0	0	0.7517517252473483	0.24824827475265301
DTXSID3022536	0	1	0.5137304238809071	0.48626957611909355
DTXSID3022409	0	1	0.6093944186748487	0.39060558132515233
DTXSID3024994	0	0	0.7474413545971889	0.2525586454028125
DTXSID3025122	0	0	0.7723990552013517	0.22760094479864992
DTXSID3026065	0	0	0.5668728868117289	0.43312711318827196
DTXSID3026564	0	0	0.7516836395884036	0.24831636041159766
DTXSID3026647	0	0	0.550604432553343	0.449395567446658
DTXSID3026726	0	0	0.7744558063700273	0.22554419362997413
DTXSID3026697	0	0	0.7380712627933468	0.26192873720665444
