compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.9815462593947516	0.018453740605248552
DTXSID0020654	0	0	0.9675492212986267	0.03245077870137338
DTXSID0020941	0	0	0.9735949918577277	0.026405008142272354
DTXSID0021125	1	0	0.7562268084213314	0.24377319157866859
DTXSID0021256	0	0	0.9624910646154505	0.03750893538454937
DTXSID0021414	0	0	0.9861198382918608	0.013880161708139285
DTXSID0022436	1	0	0.8541268508326005	0.14587314916739952
DTXSID0022480	0	0	0.944273190457324	0.055726809542676045
DTXSID0025101	1	0	0.9365780866569211	0.06342191334307887
DTXSID0026838	0	0	0.9574274139863045	0.042572586013695464
DTXSID0027195	0	0	0.947170213181741	0.05282978681825903
DTXSID0029133	0	0	0.9456263900700961	0.05437360992990404
DTXSID0029210	1	0	0.8347525547147424	0.16524744528525756
DTXSID0029761	0	0	0.974250723897357	0.025749276102642937
DTXSID0032316	1	1	0.9227022567418094	0.07729774325819075
DTXSID0037495	0	0	0.9722847249207489	0.027715275079251138
DTXSID0038881	1	0	0.9261355090034776	0.07386449099652244
DTXSID0038887	1	0	0.8829692143135913	0.11703078568640891
DTXSID0040701	0	0	0.9492611870019336	0.05073881299806624
DTXSID0041646	0	0	0.9753274950749146	0.024672504925085516
DTXSID0042038	0	0	0.9682887523785181	0.03171124762148192
DTXSID0042454	0	0	0.9532160016351048	0.04678399836489536
DTXSID0044818	0	0	0.9649078541723091	0.035092145827691004
DTXSID0047537	0	0	0.9522968609866654	0.04770313901333464
DTXSID0047535	0	0	0.9541389300734007	0.04586106992659918
DTXSID0047957	1	1	0.9171998179668754	0.08280018203312449
DTXSID1020190	1	0	0.8320336800427118	0.16796631995728817
DTXSID1020221	0	1	0.941245462901628	0.05875453709837209
DTXSID1020560	1	0	0.8692248034449513	0.1307751965550488
DTXSID1020699	1	0	0.8967336725086602	0.10326632749133971
DTXSID1021164	0	0	0.9809079044750261	0.01909209552497384
DTXSID1021455	0	0	0.956674840873429	0.043325159126570895
DTXSID1021871	0	0	0.938305743625113	0.061694256374887096
DTXSID1022396	1	0	0.8812462342892737	0.11875376571072604
DTXSID1022508	1	1	0.9193730844541537	0.08062691554584633
DTXSID1022394	1	1	0.8784854884576353	0.12151451154236458
DTXSID1023869	0	0	0.9726400588757746	0.02735994112422524
DTXSID1023990	0	0	0.9657783519936015	0.03422164800639844
DTXSID1024126	1	0	0.6969927469023333	0.3030072530976668
DTXSID1025148	1	0	0.9376226650175936	0.0623773349824063
DTXSID1025300	0	0	0.9783778515314424	0.021622148468557614
DTXSID1026033	0	0	0.9526816921325326	0.04731830786746729
DTXSID1026879	0	0	0.9659655494464858	0.03403445055351413
DTXSID1026900	0	0	0.96518156777972	0.034818432220280034
DTXSID1027134	0	0	0.9812932540328503	0.018706745967149812
DTXSID1034181	1	1	0.9357401006204936	0.06425989937950649
DTXSID1040110	0	0	0.9754877141233593	0.024512285876640685
DTXSID1040112	0	0	0.9705789503346606	0.029421049665339403
DTXSID1041265	0	0	0.961049149746279	0.038950850253721164
DTXSID1041550	0	0	0.9652915691566956	0.034708430843304425
DTXSID1041639	0	0	0.9387357895587524	0.06126421044124751
DTXSID1041847	0	0	0.9608371705741782	0.039162829425821916
DTXSID1041920	0	0	0.963294826425557	0.03670517357444312
DTXSID1042491	0	0	0.9479043110953732	0.05209568890462685
DTXSID1044487	0	0	0.9556288609204571	0.04437113907954298
DTXSID1044697	1	0	0.906256195185102	0.09374380481489802
DTXSID1046970	1	1	0.899767196673366	0.10023280332663383
DTXSID1047528	0	0	0.9740134676213472	0.02598653237865282
DTXSID2020006	0	0	0.963900913471093	0.03609908652890709
DTXSID2020189	1	0	0.7434867167274681	0.25651328327253203
DTXSID2020688	1	0	0.8898776340316655	0.11012236596833462
DTXSID2021238	1	0	0.9225406190087112	0.07745938099128902
DTXSID2021234	1	0	0.8702350010837566	0.1297649989162434
DTXSID2021866	0	0	0.9751845740815507	0.024815425918449263
DTXSID2021997	0	0	0.9779655014234729	0.022034498576526916
DTXSID2022381	1	1	0.8995038728803071	0.10049612711969277
DTXSID2022171	0	0	0.9496483741953704	0.050351625804629506
DTXSID2022179	1	0	0.9255180329815264	0.07448196701847365
DTXSID2025050	0	0	0.9635848229490366	0.03641517705096328
DTXSID2025680	0	0	0.9569453697139502	0.043054630286049875
DTXSID2025688	0	0	0.9722605007774909	0.02773949922250908
DTXSID2026446	0	0	0.9599062976750212	0.040093702324978754
DTXSID2026523	1	0	0.9277940044976587	0.07220599550234136
DTXSID2026864	0	0	0.9612414704618751	0.03875852953812475
DTXSID2027094	0	0	0.9490074664319886	0.05099253356801149
DTXSID2027333	0	0	0.943099058057568	0.056900941942431976
DTXSID2029246	0	0	0.9425045905530434	0.05749540944695661
DTXSID2037712	1	1	0.7917082793273243	0.20829172067267562
DTXSID2038732	0	0	0.9664518381005102	0.033548161899489726
DTXSID2037714	1	1	0.9274357260213815	0.07256427397861843
DTXSID2041709	1	0	0.9282754091202633	0.07172459087973661
DTXSID2044553	0	0	0.9446855266996248	0.055314473300375186
DTXSID2044713	0	0	0.9496754571495367	0.05032454285046337
DTXSID3020047	0	0	0.9586795391940751	0.04132046080592496
DTXSID3020209	1	1	0.9300632006190914	0.06993679938090844
DTXSID3020415	0	0	0.9405738111934707	0.05942618880652934
DTXSID3020465	1	1	0.8540597483917178	0.14594025160828228
DTXSID3020673	1	0	0.6858165527898101	0.31418344721019004
DTXSID3020679	1	0	0.8811732315621676	0.11882676843783235
DTXSID3021196	0	0	0.9673375326767952	0.03266246732320463
DTXSID3021358	0	0	0.9509458096132538	0.049054190386746216
DTXSID3021984	0	0	0.9446991544304748	0.05530084556952528
DTXSID3021980	0	0	0.9714114685833133	0.028588531416686637
DTXSID3022247	0	0	0.9599685192870541	0.04003148071294607
DTXSID3022536	1	1	0.9062923772417358	0.09370762275826404
DTXSID3022409	1	1	0.9147519898598632	0.08524801014013705
DTXSID3024994	0	0	0.9783612688618292	0.021638731138170848
DTXSID3025122	0	0	0.9574743119805192	0.04252568801948068
DTXSID3026065	1	0	0.8342429330256609	0.16575706697433884
DTXSID3026564	0	0	0.9585924002680396	0.0414075997319603
DTXSID3026647	0	0	0.9579117287758911	0.04208827122410877
DTXSID3026726	0	0	0.9698668906021984	0.030133109397801647
DTXSID3026697	0	0	0.9725113544458062	0.02748864555419375
DTXSID3026728	0	0	0.9544632893878958	0.045536710612104084
DTXSID3027403	1	0	0.753369904199704	0.24663009580029605
DTXSID3029653	0	0	0.9692965335892342	0.030703466410765917
DTXSID3032416	0	0	0.9736514758692753	0.026348524130724877
DTXSID3032389	0	0	0.9418126238371348	0.05818737616286512
DTXSID3036286	0	0	0.9593685179599377	0.040631482040062304
DTXSID3036288	0	0	0.9558470780368452	0.04415292196315483
DTXSID3037541	1	0	0.7871952156445083	0.21280478435549158
DTXSID3037094	1	1	0.8534183957481245	0.14658160425187547
DTXSID3040776	1	0	0.842366255299808	0.15763374470019195
DTXSID3041530	0	0	0.9712166804595191	0.028783319540480707
DTXSID3041611	1	0	0.9236804202330582	0.07631957976694181
DTXSID3041790	0	0	0.9759053644216714	0.024094635578328562
DTXSID3042059	0	0	0.9729528164053768	0.02704718359462321
DTXSID3042394	1	0	0.9214162986447971	0.07858370135520285
DTXSID3047425	1	1	0.937022062262399	0.06297793773760096
DTXSID3047633	0	0	0.9590649259427129	0.04093507405728715
DTXSID4020828	1	0	0.9225935678878008	0.0774064321121992
DTXSID4021135	1	0	0.930223941336035	0.06977605866396501
DTXSID4021218	1	0	0.87809816312025	0.12190183687975013
DTXSID4021268	0	0	0.9675508522056125	0.03244914779438757
DTXSID4021717	1	0	0.9383610053411696	0.061638994658830076
DTXSID4021977	0	0	0.9417628403360458	0.05823715966395408
DTXSID4022153	1	0	0.7957613117576103	0.20423868824238944
DTXSID4022442	1	1	0.8499225109924624	0.15007748900753756
DTXSID4022525	1	1	0.9304914675899362	0.06950853241006379
DTXSID4022529	1	0	0.9251743045652726	0.07482569543472747
DTXSID4022523	1	1	0.9202571714694004	0.07974282853059933
DTXSID4022527	1	1	0.9319184490615632	0.0680815509384367
DTXSID4024062	0	0	0.940266985822851	0.05973301417714903
DTXSID4024272	0	0	0.975125351995951	0.024874648004049076
DTXSID4024436	1	0	0.8759111988385974	0.12408880116140256
DTXSID4025292	0	0	0.95958960879875	0.040410391201250034
DTXSID4026842	0	0	0.958032981587488	0.04196701841251197
DTXSID4027525	0	0	0.9705570062549347	0.029442993745065146
