compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9955589175224304	0.004441096447408199
DTXSID0020446	0	0	0.9634929895401001	0.03650704026222229
DTXSID0021337	0	0	0.9552661776542664	0.04473383352160454
DTXSID0021832	0	0	0.9952753782272339	0.004724628757685423
DTXSID0022519	0	0	0.9933958053588867	0.0066042328253388405
DTXSID0022777	0	0	0.8717349767684937	0.12826506793498993
DTXSID0023296	0	0	0.9524118900299072	0.047588050365448
DTXSID0024002	0	0	0.9196373224258423	0.0803627222776413
DTXSID0024216	0	0	0.8504772782325745	0.14952272176742554
DTXSID0025101	0	0	0.992196798324585	0.0078032114543020725
DTXSID0027191	0	0	0.9924188852310181	0.007581148762255907
DTXSID0029559	0	0	0.9948165416717529	0.005183495581150055
DTXSID0032497	0	0	0.9964886903762817	0.0035113482736051083
DTXSID0032520	0	0	0.9524255990982056	0.047574419528245926
DTXSID0032578	0	1	0.9642361998558044	0.035763807594776154
DTXSID0034223	0	0	0.6703710556030273	0.32962900400161743
DTXSID0034300	0	0	0.9539353847503662	0.04606465622782707
DTXSID0034518	0	0	0.9619068503379822	0.038093142211437225
DTXSID0034803	0	0	0.9220865964889526	0.07791338860988617
DTXSID0034855	0	0	0.9295929670333862	0.07040703296661377
DTXSID0034722	0	0	0.9647856950759888	0.03521432727575302
DTXSID0047290	0	1	0.9226086139678955	0.07739141583442688
DTXSID0047248	0	0	0.8191779851913452	0.18082204461097717
DTXSID0047294	0	0	0.8587928414344788	0.14120715856552124
DTXSID0047325	0	0	0.8376724720001221	0.16232754290103912
DTXSID0047375	0	0	0.9872221946716309	0.012777799740433693
DTXSID0047327	0	0	0.972543478012085	0.027456462383270264
DTXSID0047371	0	1	0.8303355574607849	0.16966445744037628
DTXSID0047377	0	0	0.8889706134796143	0.11102941632270813
DTXSID0047379	0	0	0.9082250595092773	0.09177491813898087
DTXSID0048183	0	0	0.695080578327179	0.30491942167282104
DTXSID0048185	0	0	0.7450505495071411	0.2549494802951813
DTXSID0048507	0	0	0.8928194046020508	0.10718057304620743
DTXSID1020512	0	0	0.9875743985176086	0.012425619177520275
DTXSID1020516	0	0	0.995682954788208	0.004317082930356264
