compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.76132260568582	0.2386773943141802
DTXSID0020446	0	0	0.8496271785790915	0.15037282142090858
DTXSID0021337	0	0	0.7149804851337727	0.28501951486622723
DTXSID0021464	0	1	0.8406281180806158	0.15937188191938415
DTXSID0021832	0	0	0.9538220590570375	0.04617794094296217
DTXSID0022519	0	0	0.8122088003680363	0.18779119963196336
DTXSID0022777	0	0	0.6890847430317135	0.31091525696828654
DTXSID0023296	0	0	0.7420706394525245	0.2579293605474758
DTXSID0024002	0	0	0.6641905072589048	0.3358094927410958
DTXSID0024216	0	0	0.7495777128467424	0.2504222871532579
DTXSID0025101	0	0	0.7413196977656054	0.2586803022343946
DTXSID0027191	0	0	0.9445172833703037	0.05548271662969641
DTXSID0029559	0	0	0.9233176815715454	0.07668231842845463
DTXSID0032497	0	0	0.8566805196427159	0.14331948035728395
DTXSID0032520	0	0	0.8290245821289094	0.17097541787109044
DTXSID0032578	0	1	0.9269464980057073	0.07305350199429263
DTXSID0034223	0	0	0.6049055529497199	0.3950944470502801
DTXSID0034300	0	0	0.7190856043828866	0.2809143956171139
DTXSID0034518	0	0	0.8059692601667874	0.19403073983321278
DTXSID0034803	0	0	0.815058451026035	0.1849415489739649
DTXSID0034855	0	0	0.6325678884143529	0.36743211158564704
DTXSID0034722	0	0	0.7238944497430847	0.2761055502569153
DTXSID0047290	0	1	0.8257459845310758	0.17425401546892383
DTXSID0047248	0	0	0.6907513879804856	0.30924861201951453
DTXSID0047294	0	0	0.6708579269335939	0.32914207306640625
DTXSID0047325	0	0	0.6735075563544474	0.32649244364555263
DTXSID0047375	0	0	0.7084784930934103	0.29152150690658984
DTXSID0047327	0	0	0.5712170949343574	0.4287829050656426
DTXSID0047371	0	1	0.6816408939254136	0.3183591060745862
DTXSID0047377	0	0	0.5861804216769373	0.41381957832306293
DTXSID0047379	0	0	0.6893329912488751	0.31066700875112546
DTXSID0048183	0	0	0.651611256334837	0.34838874366516337
DTXSID0048185	0	0	0.5268281674100589	0.47317183258994133
DTXSID0048507	0	0	0.6107934326761645	0.3892065673238356
DTXSID1020512	0	0	0.903604354334445	0.09639564566555497
DTXSID1020516	0	0	0.8724526097515457	0.1275473902484549
DTXSID1020930	0	0	0.6064814622205242	0.3935185377794761
DTXSID1020932	0	0	0.9434062737405288	0.05659372625947121
