compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9862529039382935	0.013747120276093483
DTXSID0020446	0	0	0.9939472675323486	0.006052746903151274
DTXSID0021337	0	0	0.6268000602722168	0.3731999099254608
DTXSID0021464	0	1	0.9780422449111938	0.02195773273706436
DTXSID0021832	0	0	0.9862529039382935	0.013747120276093483
DTXSID0022519	0	0	0.708984375	0.291015625
DTXSID0022777	1	0	0.4169921875	0.5830078125
DTXSID0023296	0	0	0.9611617922782898	0.038838211447000504
DTXSID0024002	0	0	0.94873046875	0.05126953125
DTXSID0024216	0	0	0.8035147786140442	0.196485236287117
DTXSID0025101	0	0	0.9004455804824829	0.09955441951751709
DTXSID0027191	0	0	0.74658203125	0.25341796875
DTXSID0029559	0	0	0.7870132923126221	0.21298669278621674
DTXSID0032497	0	0	0.9269841313362122	0.07301587611436844
DTXSID0032520	0	0	0.9398553371429443	0.06014464050531387
DTXSID0032578	0	1	0.9860873818397522	0.013912619091570377
DTXSID0034223	0	0	0.67138671875	0.32861328125
DTXSID0034300	0	0	0.9843825101852417	0.0156174898147583
DTXSID0034518	0	0	0.9943492412567139	0.0056507522240281105
DTXSID0034803	0	0	0.8102501630783081	0.1897498518228531
DTXSID0034855	0	0	0.9931526780128479	0.006847303360700607
DTXSID0034722	1	0	0.47265625	0.52734375
DTXSID0047290	0	1	0.67431640625	0.32568359375
DTXSID0047248	0	0	0.677734375	0.322265625
DTXSID0047294	0	0	0.9366949796676636	0.06330505013465881
DTXSID0047325	0	0	0.5345374345779419	0.4654625356197357
DTXSID0047375	0	0	0.800000011920929	0.20000000298023224
DTXSID0047327	0	0	0.8255828022956848	0.174417182803154
DTXSID0047371	0	1	0.9545606970787048	0.04543928802013397
DTXSID0047377	0	0	0.7839882969856262	0.21601171791553497
DTXSID0047379	0	0	0.9938267469406128	0.006173263303935528
DTXSID0048183	1	0	0.474609375	0.525390625
DTXSID0048185	0	0	0.5792429447174072	0.4207570254802704
DTXSID0048507	1	0	0.185546875	0.814453125
DTXSID1020512	0	0	0.9915705919265747	0.008429387584328651
DTXSID1020516	0	0	0.9780422449111938	0.02195773273706436
DTXSID1020930	0	0	0.8759765625	0.1240234375
DTXSID1020932	0	0	0.9849534630775452	0.015046543441712856
DTXSID1021166	0	0	0.7681601643562317	0.23183982074260712
DTXSID1021322	0	1	0.9780422449111938	0.02195773273706436
DTXSID1023998	0	0	0.94873046875	0.05126953125
DTXSID1024091	0	0	0.9910445809364319	0.00895540602505207
DTXSID1024124	0	0	0.993758499622345	0.006241511553525925
DTXSID1024255	0	0	0.9141740798950195	0.08582590520381927
DTXSID1025805	0	0	0.9172161221504211	0.08278388530015945
DTXSID1026665	0	0	0.9462602138519287	0.05373981595039368
DTXSID1026906	0	0	0.9829551577568054	0.017044847831130028
DTXSID1027920	0	0	0.9427847862243652	0.05721522122621536
