compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8940410715601266	0.10595892843987328
DTXSID0020446	0	0	0.7472347275698477	0.2527652724301525
DTXSID0021337	0	0	0.7621170373520453	0.23788296264795503
DTXSID0021832	0	0	0.9553494971242245	0.04465050287577549
DTXSID0022519	0	0	0.7564971429562946	0.2435028570437057
DTXSID0022777	0	0	0.6858773997331196	0.3141226002668807
DTXSID0023296	0	0	0.5662597615348376	0.43374023846516235
DTXSID0024002	0	0	0.6112298545624443	0.388770145437556
DTXSID0024216	0	0	0.6875634597976891	0.31243654020231093
DTXSID0025101	0	0	0.9496335030748907	0.05036649692510952
DTXSID0027191	0	0	0.9174026270430019	0.082597372956998
DTXSID0029559	0	0	0.8782430021270129	0.12175699787298709
DTXSID0032497	0	0	0.7904244023934113	0.20957559760658903
DTXSID0032520	0	0	0.694122848937474	0.305877151062526
DTXSID0032578	0	1	0.7730194396041301	0.22698056039587
DTXSID0034223	1	0	0.48724043943318074	0.5127595605668194
DTXSID0034300	0	0	0.78088688196636	0.2191131180336401
DTXSID0034518	0	0	0.7864953041740003	0.2135046958259995
DTXSID0034803	0	0	0.7402566329907246	0.2597433670092753
DTXSID0034855	0	0	0.749091510745481	0.2509084892545194
DTXSID0034722	0	0	0.6801620656028406	0.3198379343971594
DTXSID0047290	0	1	0.6569013665564731	0.343098633443527
DTXSID0047248	0	0	0.5151049405382421	0.484895059461758
DTXSID0047294	1	0	0.48724822574847904	0.5127517742515211
DTXSID0047325	1	0	0.4313560010068759	0.5686439989931242
DTXSID0047375	0	0	0.666471029553519	0.333528970446481
DTXSID0047327	0	0	0.5634855807689828	0.4365144192310172
DTXSID0047371	1	1	0.4540212239221068	0.5459787760778932
DTXSID0047377	0	0	0.5266753728226269	0.473324627177373
DTXSID0047379	0	0	0.5322566038345233	0.46774339616547667
DTXSID0048183	1	0	0.400892853911689	0.5991071460883112
DTXSID0048185	1	0	0.4466684184980342	0.5533315815019658
DTXSID0048507	0	0	0.6903497921167632	0.3096502078832368
DTXSID1020512	0	0	0.8945138872209547	0.10548611277904545
DTXSID1020516	0	0	0.9235759101335203	0.07642408986647976
DTXSID1020930	0	0	0.8300909193775895	0.16990908062241022
DTXSID1020932	0	0	0.9385555954104844	0.06144440458951576
DTXSID1021166	0	0	0.6337688463617264	0.3662311536382738
DTXSID1021322	0	1	0.7098778575318098	0.2901221424681906
DTXSID1023998	0	0	0.6266496984542723	0.3733503015457278
DTXSID1024091	0	0	0.8934908165007688	0.10650918349923122
DTXSID1024124	0	0	0.8216300433226672	0.17836995667733277
DTXSID1024255	0	0	0.7726987637143469	0.22730123628565313
DTXSID1025805	0	0	0.7285689963439507	0.27143100365604955
DTXSID1026665	0	0	0.884475549441413	0.11552445055858712
DTXSID1026906	0	0	0.6556527375349921	0.34434726246500796
DTXSID1027920	0	0	0.5822142151729234	0.41778578482707707
DTXSID1032355	0	0	0.6649212594314332	0.3350787405685668
DTXSID1032488	0	0	0.5908863081028732	0.40911369189712693
DTXSID1032519	0	0	0.7943494092494473	0.20565059075055278
DTXSID1032569	0	0	0.8337795515155257	0.16622044848447434
DTXSID1032690	0	0	0.5419247729404663	0.4580752270595338
DTXSID1032646	0	0	0.6466715216998808	0.35332847830011915
DTXSID1034503	0	0	0.8026216002996837	0.1973783997003165
DTXSID1034634	0	1	0.8234248693255763	0.17657513067442399
DTXSID1034260	0	0	0.5470788866718288	0.45292111332817114
