compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8831255331753527	0.11687446682464736
DTXSID0020022	0	0	0.9762170715778193	0.023782928422180716
DTXSID0020232	0	0	0.9807087022021319	0.019291297797868034
DTXSID0020151	0	0	0.9694728170540436	0.030527182945956306
DTXSID0020523	0	0	0.9597936233268879	0.040206376673112124
DTXSID0020529	0	0	0.9879083470283945	0.012091652971605568
DTXSID0020654	0	0	0.9803110884276511	0.019688911572348887
DTXSID0020941	0	0	0.9582984939665511	0.04170150603344894
DTXSID0020943	0	0	0.9771664895036095	0.02283351049639046
DTXSID0021256	0	0	0.9750293603367307	0.02497063966326934
DTXSID0021337	0	0	0.970123046902549	0.029876953097451024
DTXSID0021834	0	0	0.9781701946240335	0.021829805375966464
DTXSID0021961	0	0	0.9689233097986718	0.031076690201328156
DTXSID0022353	0	1	0.9386911414526773	0.06130885854732271
DTXSID0023951	0	0	0.9834020661903438	0.016597933809656205
DTXSID0025816	0	1	0.9939431238216309	0.00605687617836911
DTXSID0026171	0	0	0.9842902360813539	0.015709763918646074
DTXSID0027983	0	0	0.9868135976465343	0.01318640235346571
DTXSID0027852	0	0	0.9900301244519205	0.009969875548079458
DTXSID0027856	0	0	0.9792842861393503	0.0207157138606497
DTXSID1027390	0	0	0.9608341805113871	0.03916581948861288
DTXSID1027924	0	0	0.9735953545279069	0.026404645472093088
DTXSID1027899	0	0	0.9132611399665388	0.08673886003346122
DTXSID1027926	0	1	0.9418564050625878	0.05814359493741219
DTXSID2025216	0	0	0.98904111649502	0.010958883504979968
DTXSID3026302	0	0	0.9834469345248326	0.01655306547516744
DTXSID3032412	0	0	0.9623205394864256	0.0376794605135744
DTXSID4021391	0	0	0.9272445233634271	0.07275547663657292
DTXSID4035708	0	1	0.9525576643034898	0.04744233569651027
DTXSID5027932	0	0	0.8531288448960543	0.1468711551039456
DTXSID5041302	0	0	0.9745040817083707	0.02549591829162938
DTXSID6027921	0	0	0.916948723597427	0.08305127640257298
DTXSID7025130	0	0	0.9930797382143821	0.0069202617856178456
DTXSID7026314	0	1	0.8641733437705097	0.13582665622949025
DTXSID7027388	0	0	0.9338249452061554	0.06617505479384457
DTXSID7027837	0	0	0.9883518725547269	0.011648127445273115
DTXSID7041708	0	0	0.9178857418374186	0.0821142581625814
DTXSID8027377	0	0	0.9828375567982663	0.01716244320173368
DTXSID9020794	0	0	0.5764037246259499	0.4235962753740501
DTXSID9023833	0	0	0.9819835228346716	0.018016477165328403
DTXSID9027863	0	0	0.978905687370758	0.02109431262924195
DTXSID0026252	0	0	0.9405630356885498	0.059436964311450215
DTXSID0032651	0	0	0.9858751193767711	0.01412488062322895
DTXSID0037730	0	1	0.9316182195244932	0.06838178047550678
DTXSID0038700	0	0	0.9913847454114021	0.008615254588597882
DTXSID0038881	0	0	0.9262459747994989	0.07375402520050109
DTXSID0041274	0	0	0.9816761552952963	0.01832384470470375
DTXSID0041646	0	0	0.9832325914965085	0.016767408503491406
DTXSID0042167	0	0	0.9794696664010465	0.020530333598953517
DTXSID0042400	0	0	0.8911077770292825	0.10889222297071754
DTXSID0042379	0	0	0.9647377104628663	0.03526228953713378
DTXSID0042406	0	0	0.9840198498470328	0.015980150152967134
DTXSID0048210	0	0	0.957665290007299	0.04233470999270089
DTXSID0048505	0	0	0.9494492740425364	0.05055072595746363
DTXSID1020148	0	0	0.9787845116678735	0.021215488332126477
DTXSID1020140	0	0	0.987119490530324	0.012880509469675953
DTXSID1020190	0	0	0.9776327177819618	0.0223672822180382
DTXSID1020144	0	0	0.9795302204454616	0.020469779554538478
DTXSID1020352	0	0	0.980203859171678	0.019796140828322012
DTXSID1020855	0	0	0.9893259838455696	0.010674016154430458
DTXSID1020807	0	0	0.9688211263216048	0.03117887367839526
DTXSID1021031	0	1	0.9844466735888623	0.015553326411137694
DTXSID1020932	0	0	0.9901064064527524	0.009893593547247576
DTXSID1021409	0	1	0.9158811844526324	0.08411881554736755
