compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.925328435258057	0.07467156474194307
DTXSID0021094	0	1	0.9650373334410385	0.03496266655896156
DTXSID0021256	1	0	0.4097005549558056	0.5902994450441944
DTXSID0023745	0	0	0.9303450255097047	0.06965497449029537
DTXSID0023826	0	0	0.9288943967819325	0.0711056032180675
DTXSID0025864	0	0	0.9650373334410385	0.03496266655896156
DTXSID0026838	0	0	0.9487348495512344	0.051265150448765534
DTXSID0032572	0	0	0.925328435258057	0.07467156474194307
DTXSID0035160	0	0	0.7980943247156125	0.2019056752843875
DTXSID0037495	0	0	0.9484732885785448	0.05152671142145516
DTXSID0038881	1	0	0.2370073702610508	0.7629926297389492
DTXSID0041646	0	0	0.925328435258057	0.07467156474194307
DTXSID0042379	0	0	0.925328435258057	0.07467156474194307
DTXSID0042454	0	0	0.9303450255097047	0.06965497449029537
DTXSID0044575	0	0	0.9418646284767965	0.05813537152320345
DTXSID1020190	0	1	0.99027823957946	0.009721760420539995
DTXSID1020560	0	1	0.925328435258057	0.07467156474194307
DTXSID1021455	1	0	0.4268663034189534	0.5731336965810466
DTXSID1023998	0	1	0.5407775896823076	0.4592224103176924
DTXSID1025300	0	0	0.925328435258057	0.07467156474194307
DTXSID1026031	0	0	0.925328435258057	0.07467156474194307
DTXSID1026792	0	0	0.925328435258057	0.07467156474194307
DTXSID1029128	0	0	0.7560252041920923	0.24397479580790774
DTXSID1032355	0	1	0.9702513092051849	0.02974869079481508
DTXSID1040112	0	0	0.925328435258057	0.07467156474194307
DTXSID1041265	0	0	0.9303450255097047	0.06965497449029537
DTXSID1041847	0	0	0.9650373334410385	0.03496266655896156
DTXSID1044487	0	0	0.9418646284767965	0.05813537152320345
DTXSID1044643	0	0	0.925328435258057	0.07467156474194307
DTXSID1047528	0	0	0.5106528155281119	0.4893471844718881
DTXSID2020137	0	0	0.925328435258057	0.07467156474194307
DTXSID2020688	0	0	0.925328435258057	0.07467156474194307
DTXSID2020921	0	0	0.925328435258057	0.07467156474194307
DTXSID2021026	0	1	0.9030156163453797	0.09698438365462031
DTXSID2021600	0	0	0.925328435258057	0.07467156474194307
DTXSID2021943	0	0	0.925328435258057	0.07467156474194307
DTXSID2023193	0	0	0.9251705802525946	0.07482941974740541
DTXSID2025395	0	0	0.925328435258057	0.07467156474194307
DTXSID2025505	0	0	0.925328435258057	0.07467156474194307
DTXSID2026864	0	0	0.925328435258057	0.07467156474194307
DTXSID2026997	0	0	0.9718326200890685	0.028167379910931503
DTXSID2027094	0	0	0.9769593782051234	0.02304062179487667
DTXSID2029298	0	0	0.925328435258057	0.07467156474194307
DTXSID2042060	0	0	0.925328435258057	0.07467156474194307
DTXSID2044713	0	0	0.9503558512801134	0.04964414871988662
DTXSID3020093	0	0	0.9660383916223588	0.03396160837764113
DTXSID3020091	0	0	0.925328435258057	0.07467156474194307
DTXSID3020910	0	0	0.925328435258057	0.07467156474194307
DTXSID3021196	1	0	0.11351299646799373	0.8864870035320063
DTXSID3021356	0	0	0.9324150027421126	0.06758499725788736
DTXSID3021641	0	0	0.925328435258057	0.07467156474194307
DTXSID3021645	0	0	0.925328435258057	0.07467156474194307
DTXSID3021980	0	0	0.925328435258057	0.07467156474194307
DTXSID3021986	0	0	0.9650373334410385	0.03496266655896156
DTXSID3023556	0	0	0.9769566365337135	0.023043363466286562
DTXSID3025122	0	0	0.925328435258057	0.07467156474194307
DTXSID3026564	0	0	0.925328435258057	0.07467156474194307
DTXSID3026728	0	1	0.925328435258057	0.07467156474194307
DTXSID3034456	1	1	0.03699873567168155	0.9630012643283185
DTXSID3036286	0	0	0.925328435258057	0.07467156474194307
DTXSID3041530	0	0	0.968159865449287	0.031840134550712974
DTXSID3041790	0	0	0.925328435258057	0.07467156474194307
DTXSID4020664	0	1	0.9303450255097047	0.06965497449029537
DTXSID4020666	0	0	0.925328435258057	0.07467156474194307
DTXSID4021137	0	1	0.925328435258057	0.07467156474194307
DTXSID4022288	0	1	0.9872293627449773	0.012770637255022706
DTXSID4022361	0	1	0.9305028373212779	0.06949716267872207
DTXSID4022525	1	1	0.2664030226668427	0.7335969773331573
DTXSID4024272	1	0	0.09153785949031634	0.9084621405096837
DTXSID4024721	0	0	0.925328435258057	0.07467156474194307
DTXSID4026262	0	0	0.9446856047232874	0.05531439527671256
DTXSID4026842	0	0	0.925328435258057	0.07467156474194307
DTXSID4027494	0	0	0.925328435258057	0.07467156474194307
DTXSID4027525	0	0	0.925328435258057	0.07467156474194307
DTXSID4029353	0	1	0.9739403420893116	0.026059657910688372
DTXSID4029698	0	0	0.925328435258057	0.07467156474194307
DTXSID4036229	0	0	0.925328435258057	0.07467156474194307
DTXSID4041604	0	0	0.925328435258057	0.07467156474194307
DTXSID4042418	0	0	0.925328435258057	0.07467156474194307
DTXSID5020283	0	0	0.9312983178103056	0.06870168218969445
DTXSID5020605	0	0	0.9303450255097047	0.06965497449029537
