compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.6984790558653587	0.3015209441346419
DTXSID0021094	0	1	0.6220046264043039	0.3779953735956969
DTXSID0021256	0	0	0.5338538351272986	0.46614616487270166
DTXSID0023745	0	0	0.6338844759900182	0.36611552400998243
DTXSID0023826	0	0	0.6400250117042177	0.35997498829578267
DTXSID0025864	0	0	0.6148450316085603	0.3851549683914405
DTXSID0026838	0	0	0.6557799500790523	0.34422004992094785
DTXSID0032572	0	0	0.6953102087707069	0.3046897912292934
DTXSID0035160	0	0	0.6693227011302787	0.33067729886972175
DTXSID0037495	0	0	0.6192228369454024	0.3807771630545983
DTXSID0042379	0	0	0.6505555987989843	0.3494444012010164
DTXSID0042454	0	0	0.6298727953639196	0.37012720463608084
DTXSID0044575	0	0	0.6873426951953222	0.3126573048046782
DTXSID1020560	0	1	0.5790115624705203	0.4209884375294803
DTXSID1023998	0	1	0.5896638231825038	0.41033617681749635
DTXSID1025300	1	0	0.4903261126995244	0.5096738873004758
DTXSID1026792	0	0	0.6342969042823924	0.3657030957176085
DTXSID1029128	0	0	0.6523006394914966	0.34769936050850375
DTXSID1032355	0	1	0.5694909180049814	0.43050908199501914
DTXSID1040112	0	0	0.6233148678726071	0.37668513212739335
DTXSID1041265	0	0	0.6191864724147806	0.38081352758521964
DTXSID1041847	0	0	0.6403709300145672	0.3596290699854333
DTXSID1044487	0	0	0.641509288086592	0.3584907119134085
DTXSID1044643	0	0	0.6634172394657254	0.33658276053427505
DTXSID1047528	1	0	0.3885043797383901	0.6114956202616102
DTXSID2020137	0	0	0.590372972379844	0.4096270276201568
DTXSID2020688	0	0	0.5888162199376292	0.4111837800623714
DTXSID2020921	0	0	0.5354954055725486	0.46450459442745184
DTXSID2021026	0	1	0.6321320575213604	0.3678679424786401
DTXSID2021600	0	0	0.5802350100463864	0.41976498995361405
DTXSID2021943	0	0	0.6754738886480137	0.3245261113519866
DTXSID2023193	0	0	0.6430487960626411	0.35695120393735935
DTXSID2025395	0	0	0.6350822434079996	0.3649177565920012
DTXSID2025505	0	0	0.6071896364066837	0.3928103635933167
DTXSID2026864	0	0	0.6376111724627468	0.3623888275372537
DTXSID2026997	0	0	0.6199087014760942	0.3800912985239067
DTXSID2027094	0	0	0.6382371384643175	0.361762861535683
DTXSID2042060	0	0	0.6106780009432522	0.3893219990567482
DTXSID3020093	0	0	0.6375595983324178	0.3624404016675831
DTXSID3020091	1	0	0.4620960601573201	0.5379039398426804
DTXSID3020910	0	0	0.6491748301637554	0.3508251698362452
DTXSID3021196	0	0	0.6434104670652689	0.35658953293473145
DTXSID3021356	0	0	0.6831556005330874	0.31684439946691273
DTXSID3021641	0	0	0.6033277946120967	0.39667220538790365
DTXSID3021645	0	0	0.5951604990044873	0.40483950099551314
DTXSID3021980	0	0	0.6434470642535891	0.35655293574641156
DTXSID3021986	0	0	0.6455382783597795	0.35446172164022094
DTXSID3023556	0	0	0.6814718847255312	0.31852811527446895
DTXSID3025122	0	0	0.657691880897009	0.3423081191029917
DTXSID3026564	0	0	0.7088035623994355	0.2911964376005647
DTXSID3026728	0	1	0.6751186822266254	0.3248813177733749
DTXSID3034456	0	1	0.5234774393585735	0.4765225606414268
DTXSID3036286	0	0	0.7355230029816855	0.26447699701831495
DTXSID3041790	0	0	0.7059146281263341	0.294085371873666
DTXSID4020664	0	1	0.6395684879158183	0.3604315120841822
DTXSID4020666	0	0	0.640221041835562	0.3597789581644384
DTXSID4021137	0	1	0.566903111473031	0.4330968885269694
DTXSID4022288	0	1	0.5832668013689328	0.41673319863106784
DTXSID4022361	0	1	0.6798556784279768	0.32014432157202377
DTXSID4022525	1	1	0.26511112838385187	0.7348888716161481
DTXSID4024272	0	0	0.6515306948387825	0.348469305161218
DTXSID4024721	0	0	0.5494156792675543	0.45058432073244625
DTXSID4026262	0	0	0.6149993671720213	0.38500063282797936
DTXSID4026842	0	0	0.6457784680703562	0.3542215319296443
DTXSID4027494	0	0	0.6290736984337648	0.3709263015662358
DTXSID4029353	0	1	0.6738584155213055	0.32614158447869473
DTXSID4041604	0	0	0.6504430172348986	0.34955698276510183
DTXSID5020283	0	0	0.629870719837277	0.3701292801627236
DTXSID5020605	0	0	0.6309844690425599	0.3690155309574406
DTXSID5021097	1	0	0.42786286643701826	0.5721371335629819
DTXSID5021758	0	0	0.6855536785305779	0.31444632146942264
DTXSID5024055	0	0	0.6568966735297644	0.3431033264702361
DTXSID5024057	0	0	0.6052424574043082	0.3947575425956924
DTXSID5024059	0	1	0.6215410936806103	0.3784589063193903
DTXSID5025152	0	0	0.6563754877548607	0.34362451224514
DTXSID5032577	0	0	0.6108649391924343	0.38913506080756627
DTXSID5035589	0	0	0.69589392382762	0.3041060761723804
DTXSID5037028	0	0	0.622406322867991	0.37759367713200936
DTXSID5041275	0	0	0.6298727953639196	0.37012720463608084
DTXSID5042243	0	0	0.6737461989349633	0.32625380106503676
DTXSID5044443	0	0	0.6354451596523849	0.3645548403476157
DTXSID5044815	0	0	0.6403709300145672	0.3596290699854333
DTXSID6020068	0	1	0.5744763440998482	0.42552365590015234
DTXSID6020561	0	0	0.6167134794248087	0.3832865205751919
DTXSID6021240	0	0	0.6818507289739552	0.3181492710260451
DTXSID6021244	0	0	0.657541645736061	0.34245835426393934
DTXSID6021666	0	0	0.6033277946120967	0.39667220538790365
DTXSID6022422	0	1	0.5695989332728694	0.43040106672713124
DTXSID6023999	0	0	0.6070083259747624	0.39299167402523805
DTXSID6024466	0	0	0.5726564005118885	0.427343599488112
DTXSID6024882	0	0	0.6305812626754437	0.3694187373245568
DTXSID6025692	0	0	0.6880830617157396	0.3119169382842604
DTXSID6032649	0	0	0.7104549278646314	0.28954507213536884
DTXSID7020683	0	0	0.6251454328482529	0.37485456715174775
DTXSID7020845	0	0	0.6557238360596628	0.3442761639403379
DTXSID7021607	0	0	0.6021385314136498	0.3978614685863508
DTXSID7021815	0	0	0.639607053451974	0.36039294654802667
DTXSID7022253	1	0	0.46713224060453096	0.5328677593954693
DTXSID7023645	0	0	0.5199449581384656	0.4800550418615345
DTXSID7024320	0	0	0.6312655924003485	0.3687344075996522
DTXSID7025502	0	0	0.6969307052911037	0.3030692947088966
DTXSID7025895	1	0	0.442939895273036	0.5570601047269643
DTXSID7027205	0	0	0.6288258961223065	0.3711741038776941
DTXSID7027540	1	0	0.46193146267182045	0.5380685373281802
DTXSID7042198	0	0	0.6136517721790583	0.3863482278209424
DTXSID8020759	0	0	0.5986413533971785	0.4013586466028222
DTXSID8021642	0	0	0.6033277946120967	0.39667220538790365
DTXSID8022113	0	0	0.6364129905850997	0.3635870094149009
DTXSID8025096	0	0	0.6533334021311503	0.3466665978688503
DTXSID8026488	0	0	0.617304018579804	0.3826959814201966
DTXSID8026694	0	0	0.6843675445742039	0.3156324554257964
DTXSID8035180	0	0	0.6722363941234036	0.3277636058765965
DTXSID8040484	0	0	0.6237518838185868	0.3762481161814135
DTXSID8041610	0	0	0.6338844759900182	0.36611552400998243
DTXSID8042187	0	0	0.6644987118511381	0.33550128814886226
DTXSID9020087	0	0	0.5943482258977556	0.40565177410224534
DTXSID9020112	0	0	0.6356296630056899	0.3643703369943106
DTXSID9020295	0	0	0.5885394212007398	0.41146057879926096
DTXSID9020663	0	1	0.642286375188348	0.3577136248116525
DTXSID9021554	0	0	0.6033277946120967	0.39667220538790365
DTXSID9024489	0	0	0.6016097661450938	0.3983902338549067
DTXSID9024691	0	1	0.6671937634810946	0.3328062365189058
DTXSID9024930	0	0	0.662151653867788	0.33784834613221276
DTXSID9025293	0	0	0.6305963406123084	0.3694036593876921
