compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.9575655735332848	0.042434426466715296
DTXSID0020282	0	0	0.938060017576449	0.061939982423551046
DTXSID0020284	0	0	0.8791659059720341	0.1208340940279659
DTXSID0020606	0	0	0.9394193608876266	0.060580639112373415
DTXSID0020941	0	0	0.9584714025926547	0.04152859740734529
DTXSID0021094	0	0	0.8084410509529456	0.1915589490470544
DTXSID0021206	0	0	0.912400912928288	0.0875990870717121
DTXSID0021256	0	0	0.9198363993103211	0.08016360068967884
DTXSID0021331	0	0	0.9183085744266059	0.08169142557339412
DTXSID0021414	0	1	0.9125054457182727	0.08749455428172725
DTXSID0021543	0	0	0.8758694681916437	0.12413053180835634
DTXSID0021759	0	0	0.8872861052204829	0.11271389477951713
DTXSID0022777	0	0	0.8468856848799532	0.15311431512004683
DTXSID0023745	0	0	0.9573849138196864	0.04261508618031359
DTXSID0024761	0	0	0.9584594298287596	0.041540570171240306
DTXSID0024890	0	0	0.8740060217802168	0.12599397821978325
DTXSID0025864	0	0	0.8971442501886197	0.1028557498113803
DTXSID0027014	0	0	0.9182344598891593	0.08176554011084067
DTXSID0026913	0	0	0.8745086821576527	0.1254913178423474
DTXSID0026915	0	0	0.9092750828223176	0.0907249171776824
DTXSID0027195	0	0	0.8745086821576527	0.1254913178423474
DTXSID0027270	0	0	0.9092750828223176	0.0907249171776824
DTXSID0027721	0	0	0.8723952832154531	0.1276047167845469
DTXSID0029210	0	0	0.8154275932425588	0.1845724067574413
DTXSID0029262	0	0	0.8188659763816677	0.18113402361833236
DTXSID00380798	0	1	0.9284865277292447	0.0715134722707553
DTXSID0038881	0	0	0.8882778093444866	0.11172219065551335
DTXSID0039223	0	0	0.9866062483917076	0.013393751608292339
DTXSID0040703	0	0	0.8604866252638405	0.13951337473615952
DTXSID0040707	0	0	0.854070680472557	0.14592931952744304
DTXSID0041224	0	0	0.9636980876635735	0.036301912336426594
DTXSID0041270	0	0	0.9689198602311405	0.031080139768859445
DTXSID0041436	0	0	0.8650972038119578	0.1349027961880423
DTXSID0041646	0	0	0.8424738826860836	0.15752611731391647
DTXSID0042400	0	0	0.7642095950561909	0.2357904049438091
DTXSID0042406	0	0	0.9416374617760279	0.05836253822397205
DTXSID0044236	0	0	0.5880519982749111	0.41194800172508894
DTXSID00442840	0	0	0.9846397898592362	0.015360210140763844
DTXSID0044365	0	0	0.895784605300618	0.10421539469938203
DTXSID0044367	0	1	0.5934826133122755	0.4065173866877245
DTXSID0044810	0	0	0.8746634424801907	0.12533655751980932
DTXSID0044818	0	0	0.8649511291543422	0.13504887084565775
DTXSID0044997	0	0	0.8706133473969446	0.12938665260305537
DTXSID0047246	0	0	0.9020438447894822	0.0979561552105178
DTXSID0048181	0	0	0.8709271240287225	0.1290728759712775
DTXSID0048187	0	0	0.9034923118780556	0.09650768812194442
DTXSID0051574	0	0	0.8706139120455473	0.1293860879544527
DTXSID0051738	0	1	0.922488259107834	0.0775117408921659
DTXSID0059879	0	0	0.9296063528246838	0.0703936471753161
DTXSID1020194	0	0	0.9670279500149277	0.03297204998507235
DTXSID1020148	0	0	0.8732042071069921	0.1267957928930079
DTXSID1020190	0	0	0.874252622428776	0.12574737757122403
DTXSID1020433	0	0	0.8937164893661982	0.10628351063380186
DTXSID1021247	0	0	0.7721189553280006	0.22788104467199946
DTXSID1021378	0	0	0.8967613237887692	0.10323867621123083
DTXSID1021455	0	0	0.7922138019172522	0.2077861980827478
DTXSID1021740	0	0	0.9119913521905005	0.08800864780949949
DTXSID1021877	0	0	0.9375819747260596	0.0624180252739403
DTXSID1022009	0	1	0.8662787070084923	0.13372129299150773
DTXSID1021904	0	0	0.9455281391503902	0.05447186084960975
DTXSID1022055	0	0	0.9647245762794299	0.03527542372057016
DTXSID1022188	0	0	0.9355912895730191	0.06440871042698096
DTXSID1023235	0	0	0.974088498484357	0.02591150151564307
DTXSID1024045	0	0	0.9272667271985938	0.07273327280140615
DTXSID1024097	0	0	0.813979423644805	0.18602057635519503
DTXSID1024170	0	0	0.8111238600333874	0.18887613996661262
DTXSID1024621	0	0	0.9422494386224055	0.05775056137759448
DTXSID1024704	0	0	0.8698944802279922	0.13010551977200777
DTXSID1025221	0	0	0.9122461906156122	0.08775380938438782
DTXSID1025017	0	1	0.9279967069072357	0.07200329309276426
DTXSID1025300	0	0	0.5618113413364565	0.43818865866354345
DTXSID1026033	0	0	0.7306860248719864	0.2693139751280135
DTXSID1025930	0	1	0.929491453385693	0.07050854661430703
DTXSID1026081	0	0	0.7283398254400959	0.27166017455990416
DTXSID1026031	0	0	0.7642095950561909	0.2357904049438091
DTXSID1026164	0	0	0.9449724279439244	0.05502757205607558
DTXSID1026792	0	0	0.9461655624626545	0.05383443753734547
DTXSID1026900	0	0	0.5563832299430587	0.4436167700569413
DTXSID1026906	0	0	0.830007486828022	0.16999251317197803
DTXSID1026908	0	0	0.8208053749013846	0.17919462509861542
DTXSID1027344	0	1	0.968942203573936	0.031057796426063954
DTXSID1027134	0	0	0.8848718033786026	0.11512819662139737
DTXSID1027267	0	0	0.8745086821576527	0.1254913178423474
DTXSID1027500	0	0	0.8495934588874232	0.15040654111257684
DTXSID1027550	0	0	0.9175147998974996	0.08248520010250039
DTXSID1027558	0	0	0.966717484779247	0.03328251522075303
DTXSID1027633	0	1	0.8185077837257029	0.1814922162742971
DTXSID1027920	0	0	0.8935390504706477	0.10646094952935221
DTXSID1027635	0	0	0.9702871342643886	0.029712865735611403
DTXSID1027928	0	0	0.8929596317903301	0.10704036820966986
DTXSID1030319	0	0	0.7672919697873264	0.23270803021267364
DTXSID1033161	0	0	0.9891424361981851	0.010857563801814915
DTXSID1034212	0	0	0.9754158213781818	0.02458417862181812
DTXSID1035783	0	0	0.9270067731306333	0.07299322686936667
DTXSID10382147	0	0	0.9317941434587265	0.06820585654127354
DTXSID1040611	0	1	0.9401348854705103	0.05986511452948968
DTXSID1041265	0	0	0.8649511291543422	0.13504887084565775
DTXSID1041502	0	0	0.8927692464372567	0.10723075356274325
DTXSID1041639	0	0	0.9446042472020199	0.05539575279798017
DTXSID1041920	0	0	0.7976430889321149	0.20235691106788511
DTXSID1042491	0	0	0.9268488766474894	0.0731511233525106
DTXSID1044487	0	0	0.5548575991756781	0.4451424008243219
DTXSID1044354	0	0	0.9004297223997545	0.0995702776002455
DTXSID1044437	0	0	0.8322263742188079	0.16777362578119212
DTXSID1044568	0	0	0.9306862488733251	0.06931375112667494
DTXSID1044774	0	0	0.9306862488733251	0.06931375112667494
DTXSID1044986	0	0	0.936558586731845	0.06344141326815501
DTXSID1047158	0	0	0.9487800205299272	0.05121997947007279
DTXSID1047528	0	0	0.8713563818852763	0.12864361811472363
DTXSID1047601	0	0	0.8136590368678119	0.18634096313218806
DTXSID1047655	0	0	0.9355912895730191	0.06440871042698096
DTXSID1048209	0	0	0.8887126099980355	0.1112873900019645
DTXSID1051850	0	0	0.922488259107834	0.0775117408921659
DTXSID2020137	0	0	0.8727762952927239	0.1272237047072761
