compound	predicted	actual
DTXSID00194615	0	0
DTXSID0020022	0	0
DTXSID0020076	0	0
DTXSID00190950	0	0
DTXSID00192353	0	0
DTXSID0020105	0	0
DTXSID0020236	0	0
DTXSID0020107	0	0
DTXSID0020288	0	0
DTXSID0020232	0	0
DTXSID0020311	0	0
DTXSID0020365	0	0
DTXSID0020319	0	0
DTXSID0020446	0	0
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020442	0	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020523	0	1
DTXSID0020529	0	0
DTXSID0020573	0	1
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020577	0	1
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020656	0	0
DTXSID0020737	0	0
DTXSID0020814	0	1
DTXSID0020943	0	0
DTXSID0021125	1	1
DTXSID0021121	0	0
DTXSID0021123	0	0
DTXSID0021127	0	0
DTXSID0021254	0	0
DTXSID0021333	0	0
DTXSID0021337	0	0
DTXSID0021385	0	0
DTXSID0021389	0	0
DTXSID0021339	0	0
DTXSID0021597	0	1
DTXSID0021460	0	1
DTXSID0021628	0	0
DTXSID0021464	0	0
DTXSID0021757	0	0
DTXSID0021626	0	0
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021915	0	0
DTXSID0021834	0	0
DTXSID0021836	0	0
DTXSID0021965	0	0
DTXSID0021961	0	0
DTXSID0021963	0	1
DTXSID0021969	0	0
DTXSID0022012	0	0
DTXSID0022014	0	0
DTXSID0022301	0	0
DTXSID0022353	0	0
DTXSID0022016	0	0
DTXSID0022062	0	0
DTXSID0022191	0	0
DTXSID0022018	0	0
DTXSID00223797	0	0
DTXSID0022436	0	1
DTXSID0022480	0	0
DTXSID0022519	0	0
DTXSID0023113	0	0
DTXSID0022933	0	0
DTXSID0023296	0	0
DTXSID0023581	0	0
DTXSID0023747	0	0
DTXSID0023826	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024002	0	0
DTXSID0024052	0	0
DTXSID0023955	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024216	0	0
DTXSID0024399	0	0
DTXSID0024397	0	0
DTXSID0024553	0	0
DTXSID0025361	0	0
DTXSID0025363	0	0
DTXSID0025234	0	0
DTXSID0025101	0	0
DTXSID0025523	0	0
DTXSID0025737	0	0
DTXSID0025571	0	0
DTXSID0025789	0	0
DTXSID0025816	0	0
DTXSID0025991	0	0
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID0027983	0	0
DTXSID0052124	0	0
DTXSID1027390	0	0
DTXSID1027926	0	1
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID2025216	0	0
DTXSID3024364	0	0
DTXSID3024861	0	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4025082	0	0
DTXSID4035708	0	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID6024701	0	0
DTXSID6027921	0	0
DTXSID7025130	0	1
DTXSID7026314	0	0
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8027377	0	0
