compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.9572120308876038	0.042787954211235046
DTXSID0020282	0	0	0.95200115442276	0.04799884930253029
DTXSID0020284	0	0	0.9509634971618652	0.04903651401400566
DTXSID0020606	0	0	0.956007182598114	0.043992843478918076
DTXSID0020941	0	0	0.9548998475074768	0.04510016366839409
DTXSID0021094	0	0	0.951200544834137	0.04879944398999214
DTXSID0021206	0	0	0.9546909332275391	0.045309074223041534
DTXSID0021256	0	0	0.9426342248916626	0.0573657788336277
DTXSID0021331	0	0	0.9561149477958679	0.04388504847884178
DTXSID0021414	0	1	0.954423189163208	0.045576803386211395
DTXSID0021543	0	0	0.950838029384613	0.049161918461322784
DTXSID0021759	0	0	0.9546909332275391	0.045309074223041534
DTXSID0022777	0	0	0.9535194635391235	0.04648052155971527
DTXSID0023745	0	0	0.9552252292633057	0.04477481171488762
DTXSID0024761	0	0	0.9555972814559937	0.04440271854400635
DTXSID0024890	0	0	0.9484841227531433	0.051515866070985794
DTXSID0025864	0	0	0.9508652687072754	0.049134720116853714
DTXSID0027014	0	0	0.952969491481781	0.04703051224350929
DTXSID0026913	0	0	0.9491403698921204	0.05085965245962143
DTXSID0026915	0	0	0.9494979381561279	0.050502076745033264
DTXSID0027195	0	0	0.9491403698921204	0.05085965245962143
DTXSID0027270	0	0	0.9494979381561279	0.050502076745033264
DTXSID0027721	0	0	0.940753698348999	0.05924627184867859
DTXSID0029210	0	0	0.9516550302505493	0.04834498465061188
DTXSID0029262	0	0	0.9348874092102051	0.06511256843805313
DTXSID00380798	0	1	0.9510854482650757	0.04891452193260193
DTXSID0038881	0	0	0.9438871741294861	0.05611283704638481
DTXSID0039223	0	0	0.9503511786460876	0.049648817628622055
DTXSID0040703	0	0	0.9402074813842773	0.059792548418045044
DTXSID0040707	0	0	0.946708083152771	0.05329194664955139
DTXSID0041224	0	0	0.9541550874710083	0.04584485664963722
DTXSID0041270	0	0	0.9529427289962769	0.04705733060836792
DTXSID0041436	0	0	0.9499600529670715	0.05003996193408966
DTXSID0041646	0	0	0.9578444361686707	0.042155563831329346
DTXSID0042400	0	0	0.9543693661689758	0.045630648732185364
DTXSID0042406	0	0	0.9576377868652344	0.04236220568418503
DTXSID0044236	0	0	0.9378781318664551	0.06212189048528671
DTXSID00442840	0	0	0.9498322606086731	0.050167761743068695
