compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.8011413852360263	0.19885861476397382
DTXSID0020282	0	0	0.74475588118057	0.25524411881943004
DTXSID0020284	0	0	0.7482500690356834	0.25174993096431686
DTXSID0020606	0	0	0.5737638246278582	0.4262361753721419
DTXSID0021094	0	0	0.6828114088376865	0.31718859116231374
DTXSID0021206	0	0	0.826344897259116	0.17365510274088422
DTXSID0021256	0	0	0.727204066203777	0.27279593379622297
DTXSID0021331	0	0	0.7158836916076736	0.2841163083923266
DTXSID0021414	0	1	0.546018307912654	0.4539816920873463
DTXSID0021543	0	0	0.8347599989575576	0.16524000104244252
DTXSID0021759	0	0	0.8634245800473986	0.1365754199526015
DTXSID0022777	0	0	0.7552214264810931	0.2447785735189068
DTXSID0023745	0	0	0.7912756854267797	0.20872431457322027
DTXSID0024761	0	0	0.8656296011538361	0.13437039884616386
DTXSID0024890	0	0	0.7962606156072988	0.2037393843927013
DTXSID0025864	0	0	0.6546347190293741	0.345365280970626
DTXSID0027014	0	0	0.8359104464344034	0.16408955356559674
DTXSID0026913	0	0	0.8340249882534186	0.1659750117465815
DTXSID0026915	0	0	0.8484159483596208	0.15158405164037927
DTXSID0027195	0	0	0.5673156807724691	0.43268431922753114
DTXSID0027270	0	0	0.6085159965456284	0.39148400345437184
DTXSID0027721	1	0	0.446958936430291	0.5530410635697092
DTXSID0029262	1	0	0.48253034960556873	0.5174696503944316
DTXSID00380798	0	1	0.6382345931376402	0.36176540686236003
DTXSID0039223	0	0	0.7572405795767533	0.24275942042324675
DTXSID0040703	0	0	0.7165974340952797	0.2834025659047207
DTXSID0040707	0	0	0.8329399968604794	0.16706000313952044
DTXSID0041224	0	0	0.6831013183697808	0.3168986816302191
DTXSID0041270	0	0	0.838661048655709	0.16133895134429088
DTXSID0041436	0	0	0.8019798019087196	0.19802019809128069
DTXSID0044236	0	0	0.5073744527948105	0.4926255472051896
DTXSID00442840	0	0	0.658269814519675	0.34173018548032524
DTXSID0044365	0	0	0.746544172679415	0.2534558273205856
DTXSID0044367	1	1	0.49226228535374567	0.5077377146462546
DTXSID0044810	0	0	0.8376180578745128	0.16238194212548726
DTXSID0044818	0	0	0.8196266390062616	0.18037336099373838
DTXSID0044997	1	0	0.40621818714386215	0.5937818128561382
DTXSID0047246	1	0	0.49650531786570457	0.5034946821342956
DTXSID0048181	0	0	0.7966086559968578	0.2033913440031424
DTXSID0048187	0	0	0.7945069863678165	0.2054930136321835
DTXSID0051574	0	0	0.8360134732456577	0.1639865267543425
DTXSID0059879	0	0	0.8056689931791944	0.19433100682080545
DTXSID1020194	0	0	0.7318793760530362	0.2681206239469638
DTXSID1020148	0	0	0.6830511972230825	0.31694880277691756
DTXSID1020433	0	0	0.6736531424081719	0.32634685759182847
DTXSID1021247	1	0	0.4783734664693049	0.5216265335306951
DTXSID1021378	0	0	0.69761998384309	0.3023800161569101
DTXSID1021740	0	0	0.9398799680749477	0.06012003192505223
DTXSID1021877	0	0	0.8543766333875363	0.1456233666124636
DTXSID1022009	0	1	0.7267008837079308	0.27329911629206943
DTXSID1021904	0	0	0.8381801730282272	0.16181982697177313
DTXSID1022055	0	0	0.8442119364943059	0.15578806350569419
DTXSID1022188	0	0	0.8274873807487302	0.17251261925127004
DTXSID1023235	0	0	0.7604710002278929	0.23952899977210712
DTXSID1024045	0	0	0.8155187999900089	0.1844812000099913
DTXSID1024097	0	0	0.7011400964438269	0.2988599035561732
DTXSID1024170	0	0	0.8304614230738632	0.16953857692613705
DTXSID1024621	0	0	0.6933049414102587	0.3066950585897415
DTXSID1024704	0	0	0.8644413392845185	0.13555866071548167
DTXSID1025221	0	0	0.7081602751273699	0.2918397248726302
DTXSID1025017	0	1	0.515756010972119	0.4842439890278813
DTXSID1025300	0	0	0.5256045687327419	0.47439543126725825
DTXSID1025930	0	1	0.5847607190521595	0.41523928094784085
DTXSID1026081	1	0	0.34359948801761014	0.6564005119823902
DTXSID1026164	0	0	0.8179687765904207	0.18203122340957936
DTXSID1026792	0	0	0.8515015564128483	0.14849844358715183
DTXSID1026906	0	0	0.616143783945188	0.3838562160548119
DTXSID1026908	0	0	0.7780979651152005	0.22190203488479995
DTXSID1027344	0	1	0.744667254888666	0.2553327451113342
DTXSID1027134	0	0	0.5928797911648835	0.4071202088351169
DTXSID1027267	0	0	0.6699933990661441	0.3300066009338558
DTXSID1027500	0	0	0.8325436502428424	0.16745634975715773
DTXSID1027558	0	0	0.8086496037736004	0.1913503962263997
DTXSID1027633	0	1	0.5383473313650614	0.4616526686349387
DTXSID1027920	1	0	0.46446102676304535	0.5355389732369548
DTXSID1027635	0	0	0.6553955338789809	0.34460446612101897
DTXSID1027928	0	0	0.8411098318047291	0.1588901681952709
DTXSID1030319	0	0	0.587772656404603	0.4122273435953972
DTXSID1033161	0	0	0.7762504704507307	0.22374952954926935
DTXSID1034212	0	0	0.6903892118675854	0.30961078813241455
DTXSID1035783	0	0	0.6365833133037466	0.36341668669625354
DTXSID10382147	0	0	0.8231106615114692	0.17688933848853094
DTXSID1040611	0	1	0.6614683764056347	0.338531623594365
DTXSID1041265	0	0	0.53453687265929	0.4654631273407103
DTXSID1041502	0	0	0.5172797534406532	0.48272024655934687
DTXSID1041920	0	0	0.8415344272762718	0.15846557272372827
DTXSID1042491	0	0	0.6488524134615458	0.3511475865384544
DTXSID1044487	1	0	0.4402225284104804	0.5597774715895197
DTXSID1044354	0	0	0.7565281520811966	0.24347184791880414
DTXSID1044437	0	0	0.7073480204160909	0.2926519795839091
DTXSID1044568	0	0	0.692504057790379	0.3074959422096207
DTXSID1044774	0	0	0.6577516073286082	0.34224839267139195
DTXSID1044986	0	0	0.7038739645650568	0.2961260354349434
DTXSID1047158	0	0	0.8250344892630062	0.17496551073699407
DTXSID1047528	0	0	0.5806839326715195	0.4193160673284806
DTXSID1047601	0	0	0.8039846406641483	0.19601535933585187
DTXSID1047655	0	0	0.8543166237089581	0.145683376291042
DTXSID1048209	0	0	0.7930374476879889	0.20696255231201113
DTXSID2020137	0	0	0.6438797550889092	0.35612024491109123
DTXSID2020212	0	0	0.7035629583456232	0.29643704165437706
DTXSID2020216	0	0	0.548494079729679	0.45150592027032105
DTXSID2020420	0	0	0.7801635763003408	0.2198364236996594
DTXSID2020505	0	0	0.864490125327006	0.13550987467299408
DTXSID2020686	0	0	0.7310000647535465	0.26899993524645366
DTXSID2020921	0	0	0.8382629750042137	0.16173702499578663
DTXSID2021311	1	0	0.40199225977582637	0.598007740224174
DTXSID2021575	0	0	0.7424669959421564	0.25753300405784346
DTXSID2021739	0	0	0.8613943999197771	0.13860560008022282
DTXSID2021941	0	0	0.7291965092350352	0.27080349076496507
