compound	predicted	actual
DTXSID00194615	0	0
DTXSID0020022	0	0
DTXSID0020076	0	0
DTXSID00190950	0	0
DTXSID00192353	0	0
DTXSID0020105	1	0
DTXSID0020236	1	0
DTXSID0020107	0	0
DTXSID0020288	0	0
DTXSID0020232	0	0
DTXSID0020311	0	0
DTXSID0020365	1	0
DTXSID0020319	1	0
DTXSID0020446	0	0
DTXSID0020494	1	0
DTXSID0020151	0	0
DTXSID0020442	0	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020523	1	1
DTXSID0020529	0	0
DTXSID0020573	0	1
DTXSID0020604	1	0
DTXSID0020575	0	0
DTXSID0020577	0	1
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020656	1	0
DTXSID0020737	0	0
DTXSID0020814	1	1
DTXSID0020943	0	0
DTXSID0021125	1	1
DTXSID0021121	0	0
DTXSID0021123	0	0
DTXSID0021127	0	0
DTXSID0021254	0	0
DTXSID0021333	0	0
DTXSID0021337	0	0
DTXSID0021385	0	0
DTXSID0021389	0	0
DTXSID0021339	1	0
DTXSID0021597	0	1
DTXSID0021460	1	1
DTXSID0021628	0	0
DTXSID0021464	1	0
DTXSID0021757	1	0
DTXSID0021626	0	0
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021915	0	0
DTXSID0021834	1	0
DTXSID0021836	1	0
DTXSID0021965	0	0
DTXSID0021961	1	0
DTXSID0021963	0	1
DTXSID0021969	1	0
DTXSID0022012	1	0
DTXSID0022014	0	0
DTXSID0022301	1	0
DTXSID0022353	1	0
DTXSID0022016	1	0
DTXSID0022062	0	0
DTXSID0022191	0	0
DTXSID0022018	0	0
DTXSID00223797	1	0
DTXSID0022436	1	1
DTXSID0022480	1	0
DTXSID0022519	1	0
DTXSID0023113	1	0
DTXSID0022933	1	0
DTXSID0023296	1	0
DTXSID0023581	1	0
DTXSID0023747	0	0
DTXSID0023826	0	0
DTXSID0023878	1	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023951	0	0
DTXSID0024002	1	0
DTXSID0024052	0	0
DTXSID0023955	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024216	0	0
DTXSID0024399	0	0
DTXSID0024397	0	0
DTXSID0024553	0	0
DTXSID0025361	0	0
DTXSID0025363	0	0
DTXSID0025234	1	0
DTXSID0025101	1	0
DTXSID0025523	0	0
DTXSID0025737	0	0
DTXSID0025571	1	0
DTXSID0025789	0	0
DTXSID0025816	0	0
DTXSID0025991	1	0
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID0027983	0	0
DTXSID0052124	1	0
DTXSID1027390	0	0
DTXSID1027926	1	1
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID2025216	0	0
DTXSID3024364	0	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4025082	1	0
DTXSID4035708	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID6024701	1	0
DTXSID6027921	1	0
DTXSID7025130	0	1
DTXSID7026314	1	0
DTXSID7027386	0	0
DTXSID7027388	1	0
DTXSID7027837	0	0
DTXSID7041708	1	0
DTXSID8027377	0	0
