compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.8300755913834031	0.16992440861659683
DTXSID0021094	0	0	0.6775936561961319	0.3224063438038681
DTXSID0021127	0	0	0.6356606973180667	0.3643393026819332
DTXSID0021460	1	0	0.34950771115516466	0.6504922888448353
DTXSID0021961	0	0	0.8187994857893919	0.18120051421060812
DTXSID0021969	0	0	0.5492566568811079	0.4507433431188921
DTXSID0022353	0	0	0.5745500581365053	0.42544994186349466
DTXSID0022480	0	0	0.6851775210353886	0.31482247896461135
DTXSID0023113	0	0	0.842139673091594	0.15786032690840604
DTXSID0024638	0	0	0.7694786414311966	0.23052135856880338
DTXSID0025101	0	0	0.6909735521510658	0.3090264478489341
DTXSID0025864	0	0	0.756547269628068	0.24345273037193207
DTXSID0026252	0	0	0.7576653277581561	0.24233467224184388
DTXSID0027773	0	0	0.6924926741995145	0.3075073258004854
DTXSID0029262	0	0	0.854399567084339	0.14560043291566105
DTXSID0032316	0	0	0.621701102543174	0.37829889745682593
DTXSID0037730	0	0	0.520700779103725	0.4792992208962749
DTXSID0041359	0	0	0.614343870910591	0.38565612908940905
DTXSID0041274	0	0	0.6377215979902815	0.3622784020097185
DTXSID0044525	0	0	0.6124497435608558	0.38755025643914426
DTXSID0047163	0	0	0.7830824747567271	0.21691752524327285
DTXSID0047246	0	0	0.6897761800610993	0.3102238199389007
DTXSID0047957	1	1	0.3773360483205478	0.6226639516794522
DTXSID1020148	0	0	0.5200230978750688	0.47997690212493116
DTXSID1020142	0	0	0.8499811560126864	0.15001884398731355
DTXSID1020439	0	0	0.5272109401212378	0.4727890598787622
DTXSID1020807	0	0	0.8185533488082007	0.18144665119179923
DTXSID1021247	0	0	0.8753124013071718	0.12468759869282815
DTXSID1021372	0	0	0.7389430483535739	0.261056951646426
DTXSID1021409	0	0	0.5039002456052539	0.496099754394746
DTXSID1021299	0	1	0.6578335722540252	0.3421664277459748
DTXSID1022479	0	0	0.847419136058042	0.15258086394195805
DTXSID1025148	0	0	0.7412834328850113	0.25871656711498864
DTXSID1027479	0	1	0.755600691318336	0.24439930868166398
DTXSID1027633	0	0	0.5045254100819202	0.4954745899180798
DTXSID1034187	0	1	0.8300689646322691	0.1699310353677309
DTXSID1040792	0	0	0.6675928548488196	0.3324071451511804
DTXSID1041188	0	0	0.8199023179990639	0.18009768200093607
DTXSID1041502	0	0	0.7253120862806084	0.27468791371939166
DTXSID1042499	0	0	0.5919112787470385	0.4080887212529615
DTXSID1044514	0	1	0.5877597006275885	0.41224029937241147
DTXSID1044936	0	0	0.8383546545101016	0.16164534548989842
DTXSID1044851	0	0	0.8175676386595628	0.1824323613404372
DTXSID1047447	0	0	0.7747586706524419	0.2252413293475581
DTXSID1048209	0	0	0.7363794927326798	0.2636205072673202
DTXSID2020137	0	0	0.7495452318218148	0.2504547681781852
DTXSID2020212	0	0	0.6694670244100749	0.33053297558992506
DTXSID2020894	0	0	0.6814430081975119	0.3185569918024881
DTXSID2021367	1	1	0.4933843176839201	0.5066156823160799
DTXSID2022123	0	0	0.8750802772306088	0.12491972276939119
DTXSID2022127	0	1	0.7581045834091594	0.24189541659084057
DTXSID2022381	1	1	0.44969711066714835	0.5503028893328517
DTXSID2024458	0	0	0.724802187413303	0.275197812586697
DTXSID2025842	0	0	0.7750865227158543	0.22491347728414565
DTXSID2026232	1	0	0.4052033121950307	0.5947966878049693
DTXSID2038788	0	0	0.7514192624870141	0.2485807375129859
DTXSID2041206	0	0	0.7655263622799375	0.2344736377200624
DTXSID2040787	0	0	0.5811254005595361	0.41887459944046385
DTXSID2042276	0	0	0.6739389469719759	0.3260610530280241
DTXSID2044391	0	0	0.8276450038584879	0.1723549961415121
DTXSID2044890	0	0	0.6557106245496421	0.34428937545035787
DTXSID2045232	0	0	0.7155323035288677	0.2844676964711323
DTXSID3020209	0	1	0.6608309737688773	0.3391690262311227
DTXSID3020257	0	0	0.814074561873166	0.1859254381268341
DTXSID3020415	0	0	0.7079161154571687	0.29208388454283135
DTXSID3020465	0	1	0.543096111331169	0.456903888668831
DTXSID3020704	0	0	0.7245615379245576	0.2754384620754425
DTXSID3022320	0	1	0.7764010563183976	0.22359894368160244
DTXSID3025881	0	0	0.8285037551569583	0.17149624484304177
DTXSID3026560	0	0	0.6871471223126673	0.3128528776873328
DTXSID3029653	0	0	0.8863062927482318	0.11369370725176822
DTXSID3037094	0	1	0.7345453165897473	0.26545468341025263
DTXSID3038808	0	0	0.625939416033381	0.374060583966619
DTXSID3041293	0	0	0.675370349176044	0.324629650823956
DTXSID3041665	1	0	0.46543094124558837	0.5345690587544116
DTXSID3042500	0	0	0.5063304743783301	0.4936695256216698
DTXSID3044623	0	0	0.848702476943429	0.15129752305657096
DTXSID4020296	0	0	0.6143084939374124	0.3856915060625877
DTXSID4020828	1	0	0.4930582147877972	0.5069417852122028
DTXSID4020870	0	0	0.6956621404452332	0.30433785955476683
DTXSID4020822	1	0	0.4746579253149402	0.5253420746850598
DTXSID4021135	0	0	0.7053540817967587	0.2946459182032412
DTXSID4021717	0	0	0.5246437835746242	0.47535621642537584
DTXSID4022446	0	0	0.6750203425464627	0.32497965745353735
DTXSID4022525	0	1	0.7955829489945381	0.2044170510054619
DTXSID4022523	0	0	0.5955315674357975	0.40446843256420256
DTXSID4022529	0	0	0.540445394346271	0.4595546056537289
DTXSID4022527	0	1	0.6192314546813574	0.38076854531864257
DTXSID4022731	0	0	0.7325982690844992	0.26740173091550073
DTXSID4024062	0	0	0.6556468120796677	0.34435318792033226
DTXSID4024274	0	0	0.7002180093745862	0.2997819906254138
DTXSID4027072	0	0	0.6652126065143209	0.3347873934856791
DTXSID4027282	0	0	0.6296621726442335	0.3703378273557665
