compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.8588645452186037	0.14113545478139622
DTXSID0021094	0	0	0.7360499391638464	0.2639500608361538
DTXSID0021127	0	0	0.7122694919319064	0.28773050806809375
DTXSID0021460	0	0	0.5268960883331709	0.4731039116668289
DTXSID0021961	0	0	0.888682388713524	0.11131761128647608
DTXSID0021969	0	0	0.6980651646611504	0.3019348353388494
DTXSID0022353	0	0	0.6195716710325141	0.3804283289674857
DTXSID0022480	0	0	0.6421051256503755	0.3578948743496243
DTXSID0023113	0	0	0.5918847425222968	0.4081152574777033
DTXSID0024638	0	0	0.7265445196693427	0.2734554803306574
DTXSID0025101	0	0	0.642602077105476	0.3573979228945236
DTXSID0025864	0	0	0.8446962388536796	0.15530376114632025
DTXSID0026252	0	0	0.6319226790188011	0.3680773209811988
DTXSID0027773	0	0	0.8447966952132883	0.1552033047867117
DTXSID0029262	1	0	0.3528570815159299	0.6471429184840702
DTXSID0032316	0	0	0.6229586596027982	0.3770413403972017
DTXSID0037730	0	0	0.7187048838606949	0.2812951161393054
DTXSID0041359	0	0	0.6567204543789199	0.34327954562107993
DTXSID0041274	0	0	0.9430560162769814	0.05694398372301851
DTXSID0047163	0	0	0.9200559423846619	0.07994405761533807
DTXSID0047246	0	0	0.5497114309909854	0.4502885690090144
DTXSID0047957	1	1	0.46878133480723533	0.5312186651927646
DTXSID1020148	0	0	0.7857772848108843	0.21422271518911593
DTXSID1020142	0	0	0.9186203212236976	0.0813796787763022
DTXSID1020439	0	0	0.7093287024059284	0.2906712975940715
DTXSID1020807	0	0	0.8251042221462366	0.1748957778537636
DTXSID1021247	0	0	0.62085379394356	0.3791462060564401
DTXSID1021372	0	0	0.7935256186394666	0.20647438136053342
DTXSID1021299	0	1	0.6589876905746952	0.34101230942530464
DTXSID1022479	0	0	0.6833008635115013	0.3166991364884984
DTXSID1025148	0	0	0.601062973789033	0.398937026210967
DTXSID1027479	0	1	0.6167788336643152	0.38322116633568476
DTXSID1027633	1	0	0.3985818342350618	0.6014181657649381
DTXSID1034187	0	1	0.7302460306683658	0.26975396933163454
DTXSID1040792	0	0	0.770369961717727	0.2296300382822731
DTXSID1041188	0	0	0.8836155712237952	0.11638442877620485
DTXSID1041502	1	0	0.3329468335141344	0.6670531664858658
DTXSID1044514	0	1	0.5037405741067145	0.4962594258932855
DTXSID1044936	0	0	0.7849403595575869	0.21505964044241355
DTXSID1044851	0	0	0.7538621884235619	0.24613781157643813
DTXSID1047447	0	0	0.7899885816894855	0.21001141831051448
DTXSID1048209	0	0	0.7919582971168322	0.20804170288316792
DTXSID2020137	0	0	0.803537710417217	0.19646228958278317
DTXSID2020212	0	0	0.5135439265972345	0.48645607340276553
DTXSID2020894	0	0	0.7787438023245266	0.22125619767547391
DTXSID2021367	0	1	0.5033298639346631	0.49667013606533694
DTXSID2022123	0	0	0.841944935993012	0.15805506400698804
DTXSID2022127	0	1	0.5227671143997614	0.4772328856002386
DTXSID2022381	1	1	0.19996911911641824	0.8000308808835817
DTXSID2024458	0	0	0.8214639820822844	0.17853601791771553
DTXSID2025842	0	0	0.8476893538451263	0.152310646154874
DTXSID2026232	0	0	0.685741497535902	0.31425850246409787
DTXSID2038788	0	0	0.9037446853466595	0.0962553146533404
DTXSID2041206	0	0	0.7648579845074234	0.23514201549257666
DTXSID2040787	1	0	0.3584776869595545	0.6415223130404459
DTXSID2042276	0	0	0.596985474525785	0.4030145254742152
DTXSID2044391	0	0	0.6571697798524603	0.3428302201475396
DTXSID2044890	1	0	0.4390069594329839	0.5609930405670162
DTXSID2045232	0	0	0.6086844913635748	0.39131550863642517
DTXSID3020209	0	1	0.5787993148643509	0.42120068513564896
DTXSID3020257	0	0	0.5652564559287043	0.43474354407129584
DTXSID3020415	0	0	0.8650943580788012	0.13490564192119897
DTXSID3020465	1	1	0.28146734002150675	0.7185326599784929
DTXSID3020704	0	0	0.9177142864630942	0.08228571353690584
DTXSID3022320	0	1	0.7988988415940314	0.20110115840596865
DTXSID3025881	0	0	0.8685743590105609	0.13142564098943907
DTXSID3026560	0	0	0.7406095231748453	0.25939047682515476
DTXSID3029653	0	0	0.7140525585260911	0.285947441473909
DTXSID3037094	1	1	0.4715760419865758	0.528423958013424
DTXSID3038808	0	0	0.6609658707328662	0.33903412926713405
DTXSID3041293	0	0	0.7250212369931281	0.2749787630068717
DTXSID3041665	1	0	0.29380797657108115	0.7061920234289191
DTXSID3044623	0	0	0.8825526445955596	0.11744735540444048
DTXSID4020296	0	0	0.8028347342553849	0.19716526574461504
DTXSID4020828	0	0	0.5889654196900611	0.41103458030993884
DTXSID4020870	1	0	0.3186025811326488	0.6813974188673511
DTXSID4020822	0	0	0.7481135271057227	0.2518864728942774
DTXSID4021135	0	0	0.5791828579783516	0.42081714202164855
DTXSID4021717	0	0	0.6450879930442891	0.3549120069557107
DTXSID4022446	1	0	0.49766270824145337	0.5023372917585466
DTXSID4022525	1	1	0.4355408445952347	0.5644591554047654
DTXSID4022523	1	0	0.4651708408864521	0.5348291591135479
DTXSID4022529	0	0	0.621863175691758	0.378136824308242
DTXSID4022527	0	1	0.5764619182871372	0.4235380817128627
DTXSID4022731	0	0	0.7833791445781381	0.21662085542186177
DTXSID4024062	0	0	0.6216282218781832	0.3783717781218167
DTXSID4024274	0	0	0.8165768631518797	0.18342313684812012
DTXSID4027282	0	0	0.793337800433275	0.20666219956672527
DTXSID4031980	1	0	0.43564366518138004	0.56435633481862
DTXSID4034576	0	1	0.6093728841260833	0.3906271158739167
DTXSID4044581	1	0	0.4985381577264999	0.5014618422735001
DTXSID4047882	0	1	0.5634463584225338	0.43655364157746634
DTXSID4048191	0	0	0.6262698576004613	0.37373014239953867
DTXSID4048195	0	1	0.5072700442576445	0.49272995574235545
DTXSID5020154	0	1	0.6332173065799934	0.3667826934200063
DTXSID5020029	0	0	0.8412500333565396	0.15874996664346042
DTXSID5020653	0	0	0.5287988787662397	0.4712011212337601
DTXSID5021201	0	0	0.6106811274432659	0.389318872556734
DTXSID5021413	0	0	0.6889573185291702	0.31104268147083025
DTXSID5022437	1	1	0.31093792066901754	0.6890620793309823
DTXSID5022439	1	1	0.25265524539041123	0.7473447546095886
DTXSID5022510	0	0	0.7258896074933054	0.2741103925066943
DTXSID5025231	0	0	0.5770455787442248	0.4229544212557753
DTXSID5025861	0	0	0.884429412464179	0.11557058753582096
DTXSID5026251	0	0	0.7774519970840044	0.22254800291599566
DTXSID5026548	0	0	0.5376069097695487	0.46239309023045133
DTXSID5026706	0	0	0.7565122270507348	0.24348777294926513
DTXSID5032498	0	0	0.6152752309667301	0.38472476903327
DTXSID5041306	0	1	0.5457308248179144	0.4542691751820857
