compound	predicted	actual
DTXSID0020365	0	1
DTXSID0020573	0	1
DTXSID0020814	0	0
DTXSID0021125	0	1
DTXSID0021339	0	0
DTXSID0021333	0	0
DTXSID0021464	0	0
DTXSID0021626	0	0
DTXSID0022436	0	1
DTXSID0022777	0	0
DTXSID0023371	0	0
DTXSID0023907	0	0
DTXSID0025234	0	0
DTXSID0025737	0	0
DTXSID0025812	0	0
DTXSID0026171	0	1
DTXSID1027390	0	0
DTXSID1027926	0	0
DTXSID4035708	0	0
DTXSID7026314	0	0
DTXSID7027837	0	0
DTXSID9027863	0	0
DTXSID0026098	0	0
DTXSID0026838	0	0
DTXSID0027014	0	0
DTXSID0026915	0	0
DTXSID0027195	0	0
DTXSID0027771	0	0
DTXSID0027721	0	0
DTXSID0028038	0	0
DTXSID0032029	0	0
DTXSID0032493	0	0
DTXSID0032520	0	0
DTXSID0032605	0	0
DTXSID0032655	0	0
DTXSID0034192	0	1
DTXSID0034223	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0037522	0	0
DTXSID0037734	0	0
DTXSID0038887	0	1
DTXSID0040707	0	0
DTXSID0037237	0	0
DTXSID0041357	0	0
DTXSID0041985	0	0
DTXSID0041567	0	1
DTXSID0042086	0	0
DTXSID0042169	0	1
DTXSID0042084	0	0
DTXSID0042248	0	0
DTXSID0042379	0	0
DTXSID0042400	0	1
DTXSID0044367	0	0
DTXSID0044571	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044993	0	0
DTXSID0046989	0	0
DTXSID0047111	0	0
DTXSID0047290	0	1
DTXSID0047377	0	0
DTXSID0047294	0	0
DTXSID0047325	0	0
DTXSID0047371	0	0
DTXSID0047379	0	0
DTXSID0047533	0	0
DTXSID0048185	1	1
DTXSID0048189	1	1
DTXSID0048183	0	0
DTXSID1020063	0	0
DTXSID1020194	0	0
DTXSID1020069	0	0
DTXSID1020350	0	0
DTXSID1020221	0	1
DTXSID1020223	0	0
DTXSID1020433	0	0
DTXSID1020510	0	0
DTXSID1020485	0	0
DTXSID1020699	0	1
DTXSID1020770	0	1
DTXSID1020855	0	0
DTXSID1020930	0	0
DTXSID1021031	0	1
DTXSID1021243	0	1
DTXSID1021322	0	0
DTXSID1021871	0	1
DTXSID1021790	0	1
DTXSID1021956	0	0
DTXSID1022053	0	0
DTXSID1022396	0	0
DTXSID1022217	0	0
DTXSID1022508	0	0
DTXSID1022394	0	0
DTXSID1023817	0	0
DTXSID1024209	0	0
DTXSID1024124	0	0
DTXSID1024338	0	0
DTXSID1025221	0	0
DTXSID1025017	0	0
DTXSID1025560	0	0
DTXSID1025805	0	0
DTXSID1025930	0	0
DTXSID1026081	0	0
DTXSID1025809	0	1
DTXSID1026031	0	0
DTXSID1025857	0	0
DTXSID1026900	0	0
DTXSID1027134	0	0
DTXSID1027500	0	0
DTXSID1027429	0	0
DTXSID1027635	0	0
DTXSID1032484	0	0
DTXSID1033161	0	0
DTXSID1032648	0	0
DTXSID1033371	0	0
DTXSID1033664	0	0
DTXSID1034181	0	1
DTXSID1035783	0	0
DTXSID1036541	0	0
DTXSID1040112	0	0
DTXSID1040320	0	0
DTXSID1040742	0	0
DTXSID1040372	0	0
DTXSID1040611	0	0
DTXSID1040619	0	0
DTXSID1041683	0	0
DTXSID1041267	0	1
DTXSID1041681	0	0
DTXSID1041970	0	0
DTXSID1041978	0	0
DTXSID1042154	0	0
DTXSID1042441	0	0
DTXSID1044487	0	1
DTXSID1044481	0	0
DTXSID1044982	0	0
DTXSID1046970	0	1
DTXSID1047102	0	0
DTXSID1047108	0	0
DTXSID1047281	0	0
DTXSID1047310	0	0
DTXSID1047362	0	1
DTXSID1047366	0	0
DTXSID2020266	0	0
DTXSID2020426	0	0
DTXSID2021575	0	0
DTXSID2021577	0	0
DTXSID2021650	0	0
DTXSID2021781	0	0
DTXSID2021735	0	0
DTXSID2022048	0	0
DTXSID2022171	0	0
DTXSID2022678	0	1
DTXSID2022880	0	0
DTXSID2023016	0	0
DTXSID2023224	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2023775	0	0
DTXSID2024086	0	0
DTXSID2023569	0	0
DTXSID2024585	0	0
DTXSID2024163	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	0	1
DTXSID2025892	0	0
DTXSID2026496	0	0
DTXSID2026739	0	0
DTXSID2027200	0	0
DTXSID2027466	0	0
DTXSID2027206	0	0
DTXSID2029246	0	0
DTXSID2029298	0	1
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032421	0	0
DTXSID2032558	0	0
DTXSID2033314	0	1
DTXSID2034598	0	0
DTXSID2034700	0	0
DTXSID2034625	0	0
DTXSID2035481	0	0
DTXSID2036112	0	0
DTXSID2036588	0	0
DTXSID2037712	0	1
DTXSID2038732	0	0
DTXSID2037714	0	0
DTXSID2041622	0	0
DTXSID2041759	0	0
DTXSID2042220	0	0
DTXSID2044395	0	0
DTXSID2044507	0	0
DTXSID2044844	0	0
DTXSID2045076	0	0
DTXSID2045072	0	0
DTXSID2044971	0	0
DTXSID2047191	0	0
DTXSID2047276	0	0
DTXSID2047307	0	0
DTXSID2047357	0	0
DTXSID2047353	0	1
DTXSID2047351	0	0
DTXSID2047569	0	0
DTXSID3020043	0	0
DTXSID3020122	0	0
DTXSID3020205	0	0
DTXSID3020207	0	0
DTXSID3020706	0	0
DTXSID3020625	0	0
DTXSID3020960	0	0
DTXSID3020964	0	0
DTXSID3021148	0	0
DTXSID3021643	0	0
DTXSID3021645	0	0
DTXSID3021770	0	1
DTXSID3022370	0	0
DTXSID3022536	0	1
DTXSID3022409	0	0
DTXSID3022455	0	0
DTXSID3023685	0	0
DTXSID3024102	0	0
DTXSID3024235	0	0
DTXSID3025540	0	0
DTXSID3026564	0	0
DTXSID3026697	0	0
DTXSID3026691	0	0
DTXSID3027320	0	0
DTXSID3027403	0	0
DTXSID3029572	0	1
DTXSID3031860	0	0
DTXSID3032389	0	0
DTXSID3031864	0	0
DTXSID3032622	0	0
DTXSID3032751	0	0
DTXSID3033307	0	0
DTXSID3034165	0	0
DTXSID3034113	0	0
DTXSID3035266	0	0
DTXSID3036286	0	0
DTXSID3036288	0	1
DTXSID3036496	0	0
DTXSID3047477	0	0
DTXSID3037208	0	0
DTXSID3037757	0	0
DTXSID3038939	0	0
DTXSID3040728	0	0
DTXSID3040776	0	0
DTXSID3040722	0	0
DTXSID3041409	0	0
DTXSID3041405	0	0
DTXSID3041794	0	0
DTXSID3041617	0	0
DTXSID3041619	0	0
DTXSID3042261	0	0
DTXSID3042180	0	0
DTXSID3044205	0	0
DTXSID3042477	0	0
DTXSID3042633	0	0
DTXSID3044544	0	0
DTXSID3044590	0	0
DTXSID3044833	0	0
DTXSID3044962	0	0
DTXSID3044966	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047342	0	0
DTXSID3047344	0	0
DTXSID3047425	0	0
DTXSID3047504	0	0
DTXSID3047558	0	0
DTXSID3047429	0	0
DTXSID3047683	0	0
DTXSID3047681	0	0
DTXSID4020290	0	0
DTXSID4020371	0	0
DTXSID4020458	0	0
DTXSID4020375	0	0
DTXSID4020450	0	0
DTXSID4020379	0	1
DTXSID4020666	0	0
DTXSID4020618	0	0
DTXSID4020820	0	0
DTXSID4020957	0	0
DTXSID4021218	0	0
DTXSID4021393	0	0
DTXSID4021185	0	0
DTXSID4021478	0	1
DTXSID4021715	0	0
DTXSID4021559	0	0
DTXSID4021553	0	0
DTXSID4021894	0	0
DTXSID4021975	0	0
DTXSID4021977	0	0
DTXSID4022153	0	0
DTXSID4022311	0	1
DTXSID4022361	0	0
DTXSID4022442	0	1
DTXSID4022367	0	1
DTXSID4022999	0	1
DTXSID4022369	0	0
DTXSID4023200	0	0
DTXSID4023202	0	0
DTXSID4023412	0	0
DTXSID4024270	0	0
DTXSID4026214	0	0
DTXSID4026181	0	0
DTXSID4027236	0	0
DTXSID4027525	0	0
DTXSID4027781	0	0
DTXSID4027608	0	0
DTXSID4029698	0	0
DTXSID4032615	0	1
DTXSID4034497	0	0
DTXSID4038922	0	0
DTXSID4040268	0	0
DTXSID4040713	0	1
DTXSID4041367	0	0
DTXSID4040767	0	0
DTXSID4041527	0	0
DTXSID4041600	0	0
DTXSID4042123	0	0
DTXSID4042090	0	0
DTXSID4041995	0	0
DTXSID4042206	0	0
DTXSID4042418	0	1
DTXSID4042256	0	0
DTXSID4042462	0	0
DTXSID4044161	0	0
DTXSID4044379	0	0
DTXSID4044402	0	0
DTXSID4044585	0	0
DTXSID4044668	0	0
DTXSID4044872	0	0
DTXSID4044589	0	0
DTXSID4047127	0	0
DTXSID4047252	0	0
DTXSID4047337	0	0
DTXSID4047381	0	0
DTXSID4047387	0	0
DTXSID4047418	0	0
DTXSID4047462	0	0
DTXSID4047545	0	0
DTXSID4048511	0	1
DTXSID5020233	0	0
DTXSID5020310	0	0
DTXSID5020239	0	0
DTXSID5020366	0	0
DTXSID5020283	0	0
DTXSID5020570	0	0
DTXSID5020576	0	1
DTXSID5020730	0	0
DTXSID5020811	0	0
DTXSID5020819	0	0
DTXSID5020867	0	0
DTXSID5021097	0	0
DTXSID5021126	0	0
DTXSID5021209	0	0
DTXSID5021590	0	1
DTXSID5021754	0	0
DTXSID5021835	0	0
DTXSID5022308	0	0
DTXSID5023243	0	0
DTXSID5023035	0	0
DTXSID5023324	0	0
DTXSID5023322	0	0
DTXSID5023796	0	1
DTXSID5023902	0	0
DTXSID5023950	0	0
DTXSID5024059	0	0
DTXSID5024344	0	0
DTXSID5024687	0	0
DTXSID5025021	0	0
DTXSID5024891	0	0
DTXSID5025023	0	0
DTXSID5025607	0	0
DTXSID5025730	0	0
DTXSID5027061	0	0
DTXSID5027142	0	0
DTXSID5027198	0	0
DTXSID5027356	0	1
DTXSID5027308	0	0
DTXSID5027774	0	0
DTXSID5029136	0	0
DTXSID5031131	0	0
DTXSID5029265	0	0
DTXSID5032361	0	0
DTXSID5032315	0	1
DTXSID5033836	0	0
DTXSID5037494	0	0
DTXSID5035589	0	0
DTXSID5035616	0	0
DTXSID5037028	0	1
DTXSID5037571	0	0
DTXSID5037731	0	1
DTXSID5037739	0	0
DTXSID5037498	0	0
DTXSID5038888	0	0
DTXSID5041275	0	0
DTXSID5040708	0	0
DTXSID5041308	0	0
DTXSID5041641	0	0
DTXSID5041512	0	0
DTXSID5041772	0	0
DTXSID5041728	0	1
DTXSID5041778	0	0
DTXSID5041851	0	0
DTXSID5042243	0	0
DTXSID5042459	0	1
DTXSID5042089	0	0
DTXSID5044520	0	0
DTXSID5044366	0	0
DTXSID5044528	0	0
DTXSID5044815	0	0
DTXSID5044865	0	1
DTXSID5044786	0	0
DTXSID5044817	0	0
DTXSID5047035	0	0
DTXSID5047160	0	0
DTXSID5047112	0	0
DTXSID5047320	0	1
DTXSID5047295	0	0
DTXSID5047297	0	0
DTXSID5047249	0	0
DTXSID5047324	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047530	0	0
DTXSID5048184	0	1
DTXSID6020014	0	0
DTXSID6020064	0	0
DTXSID6020068	0	0
DTXSID6020066	0	0
DTXSID6020197	0	0
DTXSID6020278	0	0
DTXSID6020511	0	1
DTXSID6020779	0	0
DTXSID6021032	0	0
DTXSID6021244	0	0
DTXSID6022391	0	0
DTXSID6022345	0	0
DTXSID6022474	0	0
DTXSID6023159	0	0
DTXSID6024046	0	0
DTXSID6023733	0	0
DTXSID6023652	0	0
DTXSID6023868	0	0
DTXSID6024200	0	0
DTXSID6024123	0	1
DTXSID6024624	0	0
DTXSID6024882	0	1
DTXSID6024911	0	0
DTXSID6024888	0	0
DTXSID6025068	0	0
DTXSID6025226	0	0
DTXSID6025436	0	0
DTXSID6027131	0	0
DTXSID6027268	0	0
DTXSID6031461	0	0
DTXSID6032358	0	0
DTXSID6032431	0	0
DTXSID6032645	0	0
DTXSID6034186	0	0
DTXSID6035784	0	0
DTXSID6035285	0	0
DTXSID6036467	0	0
DTXSID6038877	0	0
DTXSID6040747	0	0
DTXSID6040745	0	0
DTXSID6041268	0	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041682	0	0
DTXSID6041761	0	0
DTXSID6041977	0	0
DTXSID6044309	0	0
DTXSID6043915	0	0
DTXSID6044519	0	0
DTXSID6044642	0	0
DTXSID6047103	0	0
DTXSID6046977	0	0
DTXSID6046979	0	0
DTXSID6047288	0	0
DTXSID6047311	0	0
DTXSID6047315	0	0
DTXSID6047367	0	1
DTXSID6047446	0	0
DTXSID6047369	0	0
DTXSID7020005	0	0
DTXSID7020182	0	1
DTXSID7020057	0	0
DTXSID7020685	0	0
DTXSID7020766	0	1
DTXSID7020768	0	0
DTXSID7020845	0	0
DTXSID7020970	0	0
DTXSID7020843	0	0
DTXSID7020972	0	0
DTXSID7021029	0	0
DTXSID7021314	0	1
DTXSID7021237	0	0
DTXSID7021239	0	0
DTXSID7021316	0	0
DTXSID7021784	0	0
DTXSID7021788	0	1
DTXSID7022174	0	0
DTXSID7022598	0	0
DTXSID7023063	0	0
DTXSID7022679	0	0
DTXSID7023194	0	0
DTXSID7023645	0	0
DTXSID7024031	0	0
DTXSID7024291	0	0
DTXSID7024873	0	0
DTXSID7024827	0	1
DTXSID7025217	0	0
DTXSID7025506	0	0
DTXSID7025502	0	0
DTXSID7025895	0	0
DTXSID7026520	0	0
DTXSID7026946	0	0
DTXSID7027047	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7028300	0	0
DTXSID7029162	0	1
DTXSID7028015	0	0
DTXSID7029241	0	0
DTXSID7029879	0	0
DTXSID7029904	0	0
DTXSID7030698	0	1
DTXSID7032004	0	0
DTXSID7032345	0	1
DTXSID7034250	0	0
DTXSID7034674	0	0
DTXSID7034753	0	0
DTXSID7037717	0	1
DTXSID7037555	0	0
DTXSID7037185	0	1
DTXSID7037553	0	0
DTXSID7037262	0	1
DTXSID7040283	0	0
DTXSID7040287	0	0
DTXSID7040738	0	0
DTXSID7040990	0	0
DTXSID7041097	0	0
DTXSID7041411	0	0
DTXSID7041413	0	0
DTXSID7041544	0	0
DTXSID7041461	0	0
DTXSID7041883	0	0
DTXSID7041966	0	0
DTXSID7041910	0	0
DTXSID7042140	0	0
DTXSID7042011	0	0
DTXSID7042019	0	0
DTXSID7042196	0	0
DTXSID7044394	0	0
DTXSID7044504	0	0
DTXSID7044639	0	0
DTXSID7044841	0	0
