compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.8728073113080763	0.1271926886919237
DTXSID0020070	1	0	0.5	0.5
DTXSID0020236	0	0	0.8622319945084753	0.13776800549152463
DTXSID0020363	0	0	0.8666797407842504	0.1333202592157496
DTXSID0020367	0	0	0.8020070277605311	0.19799297223946852
DTXSID0020606	1	0	0.6222524601959378	0.3777475398040621
DTXSID0020650	0	0	0.8181631472610237	0.18183685273897632
DTXSID0021125	1	1	0.5928716446000791	0.407128355399921
DTXSID0021206	1	0	0.4412919440878701	0.5587080559121301
DTXSID0021545	1	0	0.2973778548864078	0.7026221451135919
DTXSID0021460	1	1	0.5946390412020303	0.40536095879796985
DTXSID0021547	1	0	0.6349222281426572	0.36507777185734286
DTXSID0021751	1	0	0.7247796006477595	0.27522039935224063
DTXSID0021759	1	0	0.2841147730542614	0.7158852269457388
DTXSID0021888	1	0	0.6940454396094718	0.3059545603905283
DTXSID0021915	0	0	0.8244874426622341	0.17551255733776608
DTXSID0021969	1	0	0.7361314692438963	0.2638685307561038
DTXSID0022010	1	0	0.649322834135178	0.350677165864822
DTXSID0022012	0	0	0.8517336655746283	0.1482663344253718
DTXSID0022220	1	1	0.5285460871206812	0.4714539128793189
DTXSID0022353	1	1	0.5630488766608959	0.436951123339104
DTXSID0022062	1	0	0.4311170931096832	0.5688829068903168
DTXSID0022480	0	0	0.8568298980357638	0.14317010196423613
DTXSID0022436	1	1	0.6544396541035313	0.34556034589646867
DTXSID0023113	0	0	0.8350608348047014	0.1649391651952987
DTXSID0023244	0	0	0.8538328853684979	0.14616711463150225
DTXSID0023745	1	0	0.5393324835030513	0.46066751649694854
DTXSID0024185	1	0	0.4155405189247566	0.5844594810752435
DTXSID0024507	1	0	0.7647257932717173	0.23527420672828256
DTXSID0024399	1	0	0.31017519082130307	0.6898248091786967
DTXSID0024395	1	0	0.624360120499289	0.37563987950071104
DTXSID0024553	0	0	0.8005745974711566	0.19942540252884344
DTXSID0024715	1	0	0.2962503145174342	0.703749685482566
DTXSID0025363	1	0	0.368627967992204	0.631372032007796
DTXSID0025101	0	0	0.8409383856152967	0.15906161438470323
DTXSID0025074	0	0	0.8550917016519831	0.14490829834801688
DTXSID0025078	1	0	0.6380470791963765	0.36195292080362335
DTXSID0025523	1	0	0.631901417276244	0.3680985827237561
DTXSID0025812	0	1	0.842047727788883	0.15795227221111685
DTXSID0025571	0	0	0.8304959848790124	0.1695040151209875
DTXSID0025816	1	0	0.5393176749132248	0.4606823250867752
DTXSID0026040	0	1	0.8500814830824365	0.14991851691756328
DTXSID0025991	0	0	0.8447520465417808	0.1552479534582191
DTXSID0026880	0	0	0.813062397697581	0.1869376023024191
DTXSID0026547	1	0	0.573318263057221	0.42668173694277894
DTXSID0026838	1	0	0.6697827153384275	0.3302172846615727
DTXSID0027066	1	0	0.7110577910887201	0.28894220891127986
DTXSID0026915	0	0	0.882607926601187	0.117392073398813
DTXSID0027197	1	0	0.3251409946506801	0.6748590053493199
DTXSID0027149	1	0	0.7370060755739544	0.26299392442604586
DTXSID0027561	0	0	0.8425115869816135	0.15748841301838626
DTXSID0027565	0	0	0.900100305539357	0.09989969446064297
DTXSID0027270	1	0	0.760118248465702	0.23988175153429814
DTXSID0027309	1	0	0.6409763244905338	0.3590236755094662
DTXSID0027640	1	0	0.787670835343533	0.21232916465646695
DTXSID0028038	0	1	0.894987902276684	0.10501209772331603
DTXSID0028030	1	0	0.5	0.5
DTXSID0029133	0	0	0.8764881563634594	0.12351184363654026
DTXSID0029189	1	0	0.7793348870007051	0.2206651129992951
DTXSID0029262	0	0	0.8394657834402534	0.16053421655974684
DTXSID0030588	0	0	0.859116874914792	0.14088312508520806
DTXSID0032316	0	0	0.8687238804589008	0.13127611954109927
DTXSID0032998	0	1	0.9032512366150054	0.09674876338499452
DTXSID0033332	1	0	0.5661197826333068	0.433880217366693
DTXSID0033469	1	0	0.611770962604331	0.38822903739566905
DTXSID0033673	1	1	0.5570002430309897	0.4429997569690103
DTXSID0034695	1	1	0.4637662708071586	0.5362337291928414
DTXSID0037730	1	1	0.5735415662802555	0.42645843371974435
DTXSID0037734	1	0	0.7829674466000286	0.21703255339997155
DTXSID0038881	1	0	0.5184222797338057	0.48157772026619433
DTXSID0038887	1	1	0.5988434452048383	0.40115655479516166
DTXSID0038831	0	0	0.8804291739047002	0.11957082609529963
DTXSID0040701	0	0	0.9004278438787515	0.0995721561212484
DTXSID0041357	0	0	0.8660354123444262	0.13396458765557367
DTXSID0041224	1	0	0.6244323644572465	0.3755676355427535
DTXSID0041197	0	0	0.808446371633798	0.19155362836620218
DTXSID0041359	1	0	0.7276366180733511	0.27236338192664905
DTXSID0041852	1	0	0.7871569918645461	0.2128430081354539
DTXSID0041981	1	0	0.5607824331192238	0.4392175668807762
DTXSID0041567	0	1	0.8098847478342642	0.19011525216573574
DTXSID0042038	0	0	0.8798355933033611	0.12016440669663889
DTXSID0041692	0	0	0.8624342788478795	0.13756572115212043
DTXSID0041698	0	0	0.9158023316067656	0.08419766839323442
DTXSID0043896	1	0	0.5	0.5
DTXSID0042454	1	0	0.7276898440940248	0.27231015590597507
DTXSID0044236	1	0	0.669720815557006	0.33027918444299403
DTXSID0044313	1	0	0.44297515482160266	0.5570248451783973
DTXSID0044361	0	0	0.8603234214635519	0.1396765785364482
DTXSID0044363	0	0	0.8706901618059024	0.12930983819409764
DTXSID0044440	1	0	0.7706865085050513	0.2293134914949486
DTXSID0044654	1	0	0.5069858075423255	0.49301419245767447
DTXSID0044527	0	0	0.8715660456232762	0.1284339543767235
DTXSID0044571	0	0	0.8833439667916294	0.11665603320837055
DTXSID0044862	0	0	0.8748593214683774	0.1251406785316223
DTXSID0044812	1	0	0.2553520208507122	0.7446479791492876
DTXSID0044818	0	0	0.874894342417097	0.1251056575829029
DTXSID0044787	1	0	0.5062728771782166	0.49372712282178344
DTXSID0044945	0	0	0.8630534306118909	0.13694656938810912
DTXSID0044997	1	1	0.6841461091785587	0.3158538908214411
DTXSID0045173	1	1	0.47965352253431837	0.5203464774656815
DTXSID0045252	1	0	0.6972543050436083	0.30274569495639153
DTXSID0045412	0	0	0.8107199558660183	0.18928004413398186
DTXSID0045838	1	0	0.7403662834798241	0.25963371652017614
DTXSID0046016	1	0	0.5864471483683218	0.4135528516316782
DTXSID0046066	1	0	0.6940671233048135	0.30593287669518654
DTXSID0047030	1	0	0.2793568512459912	0.7206431487540087
DTXSID0047038	0	0	0.8432126883549836	0.1567873116450162
DTXSID0047167	1	0	0.2500970931634002	0.7499029068365999
DTXSID0047244	0	0	0.8775627073304373	0.12243729266956274
DTXSID0047246	1	1	0.6122255576081876	0.38777444239181225
DTXSID0047537	1	0	0.45616810237042277	0.5438318976295772
DTXSID0047535	1	0	0.4371961635737664	0.5628038364262336
DTXSID0047581	0	0	0.882624261772768	0.11737573822723216
DTXSID0047585	1	0	0.791484112226748	0.20851588777325203
DTXSID0047587	0	0	0.8260922564410635	0.17390774355893657
DTXSID0047799	1	0	0.4866912426557501	0.5133087573442499
DTXSID0047745	1	0	0.5	0.5
DTXSID0047957	1	1	0.6726170378573498	0.32738296214265017
DTXSID0047876	1	0	0.5205239714795087	0.4794760285204912
DTXSID0048183	1	0	0.5448746904671553	0.4551253095328447
