compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.99553126	0.0044687595
DTXSID0020070	0	0	0.99475086	0.0052491394
DTXSID0020236	0	0	0.98898625	0.011013753
DTXSID0020363	0	0	0.99982244	0.0001775881
DTXSID0020367	0	0	0.9884643	0.0115356995
DTXSID0020606	0	0	0.85143554	0.14856447
DTXSID0020650	0	0	0.8306868	0.16931316
DTXSID0021125	1	1	0.34403324	0.65596676
DTXSID0021206	0	0	0.99497753	0.0050224387
DTXSID0021545	0	0	0.9875169	0.012483132
DTXSID0021460	0	1	0.99197346	0.008026518
DTXSID0021547	0	0	0.9855935	0.0144065
DTXSID0021751	0	0	0.986188	0.013811996
DTXSID0021759	0	0	0.9962807	0.0037192996
DTXSID0021888	0	0	0.9938911	0.0061088977
DTXSID0021915	0	0	0.9520056	0.047994405
DTXSID0021969	0	0	0.9904374	0.009562628
DTXSID0022010	0	0	0.7330838	0.26691622
DTXSID0022012	0	0	0.9159264	0.084073596
DTXSID0022220	0	1	0.8225912	0.17740883
DTXSID0022353	0	1	0.8531434	0.14685659
DTXSID0022062	0	0	0.99508923	0.0049107876
DTXSID0022480	0	0	0.95802766	0.04197233
DTXSID0022436	1	1	0.41090357	0.5890964
DTXSID0023113	0	0	0.9662795	0.033720486
DTXSID0023244	0	0	0.9863682	0.013631828
DTXSID0023745	0	0	0.98827124	0.0117287375
DTXSID0024185	0	0	0.9950706	0.004929401
DTXSID0024507	0	0	0.98118526	0.018814728
DTXSID0024399	0	0	0.9924206	0.0075793937
DTXSID0024395	0	0	0.9970398	0.0029601774
DTXSID0024553	0	0	0.9945134	0.005486578
DTXSID0024715	0	0	0.7634822	0.2365178
DTXSID0025363	0	0	0.9854528	0.014547256
DTXSID0025101	0	0	0.9279868	0.072013214
DTXSID0025074	0	0	0.9746749	0.025325097
DTXSID0025078	0	0	0.87623537	0.12376466
DTXSID0025523	0	0	0.9720195	0.027980486
DTXSID0025812	0	1	0.8286742	0.1713258
DTXSID0025571	0	0	0.86159545	0.13840456
DTXSID0025816	0	0	0.97120386	0.028796112
DTXSID0026040	0	1	0.9944601	0.0055398936
DTXSID0025991	0	0	0.7514126	0.24858741
DTXSID0026880	0	0	0.9988407	0.0011593219
DTXSID0026547	0	0	0.97953427	0.020465735
DTXSID0026838	0	0	0.7530106	0.24698944
DTXSID0027066	0	0	0.76629233	0.23370768
DTXSID0026915	0	0	0.94501776	0.05498224
DTXSID0027197	0	0	0.9969969	0.003003121
DTXSID0027149	0	0	0.9540362	0.04596384
DTXSID0027561	0	0	0.99627346	0.003726519
DTXSID0027565	0	0	0.9881742	0.011825829
DTXSID0027270	0	0	0.68903124	0.3109688
DTXSID0027309	0	0	0.99850583	0.0014941777
DTXSID0027640	0	0	0.9793003	0.020699697
DTXSID0028038	0	1	0.96452105	0.035478972
DTXSID0028030	0	0	0.9510633	0.048936725
DTXSID0029133	0	0	0.957192	0.04280802
DTXSID0029189	0	0	0.97770846	0.022291511
