compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020020	1	0
DTXSID0020072	0	0
DTXSID0020022	1	1
DTXSID0020076	0	0
DTXSID0020024	0	0
DTXSID0020232	0	0
DTXSID0020107	0	0
DTXSID0020238	0	0
DTXSID0020280	1	0
DTXSID0020282	0	1
DTXSID0020288	0	0
DTXSID0020311	1	0
DTXSID0020153	0	0
DTXSID0020155	1	1
DTXSID0020157	0	0
DTXSID0020365	1	1
DTXSID0020361	1	0
DTXSID0020315	0	0
DTXSID0020444	1	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027933	1	0
DTXSID0027852	0	0
DTXSID0027856	0	0
DTXSID0027983	0	0
DTXSID0027858	0	0
DTXSID0028618	1	0
DTXSID0052124	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027926	1	1
DTXSID1027899	1	0
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2028723	1	0
DTXSID2044894	1	0
DTXSID3024861	1	1
DTXSID3025465	1	1
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	1	1
DTXSID3046742	0	0
DTXSID4021391	1	1
DTXSID4022521	1	0
DTXSID4024858	0	0
DTXSID4025082	1	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	0	0
DTXSID6024701	1	1
DTXSID6026292	0	0
DTXSID6027921	1	0
DTXSID6027925	1	1
DTXSID6046896	1	0
DTXSID7020215	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8025466	1	0
DTXSID8027377	0	0
DTXSID8047470	0	0
DTXSID9020794	1	1
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0020446	1	0
DTXSID0020319	1	1
DTXSID0020448	0	0
DTXSID0020494	0	0
DTXSID0020151	1	0
DTXSID0020284	0	1
DTXSID0020286	0	0
DTXSID0020369	0	0
DTXSID0020442	1	0
DTXSID0020498	0	0
DTXSID0020440	1	0
DTXSID0020523	1	0
DTXSID0020527	0	0
DTXSID0020529	0	0
DTXSID0020573	1	0
DTXSID0020604	1	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020656	0	0
DTXSID0020737	0	0
DTXSID0020810	1	1
DTXSID0020733	0	0
DTXSID0020789	1	0
DTXSID0020814	0	0
DTXSID0020818	1	0
