compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9100774295459786	0.08992257045402142
DTXSID0020498	0	0	0.8665660486892602	0.13343395131073982
DTXSID0020604	0	0	0.6247828364669625	0.37521716353303736
DTXSID0020941	0	0	0.9755037670460467	0.02449623295395342
DTXSID0021389	0	0	0.7190217998777679	0.2809782001222323
DTXSID0022436	1	0	0.4744403153068724	0.5255596846931276
DTXSID0024000	0	0	0.504132725396587	0.49586727460341307
DTXSID0026258	0	0	0.6752202712452098	0.32477972875479005
DTXSID0026915	0	0	0.6493606641679441	0.35063933583205587
DTXSID0027195	0	0	0.5921092797228227	0.4078907202771774
DTXSID0026967	0	0	0.7446584877729409	0.25534151222705936
DTXSID0027270	1	0	0.48631873128435127	0.5136812687156488
DTXSID0027721	1	0	0.2752447923290063	0.7247552076709936
DTXSID0029210	0	0	0.6175287168061636	0.3824712831938365
DTXSID0029761	0	0	0.8408723123965224	0.15912768760347748
DTXSID0029262	0	1	0.5402471307777481	0.45975286922225217
DTXSID0035748	1	1	0.3292932426211803	0.67070675737882
DTXSID0037730	0	1	0.6243434950002582	0.37565650499974185
DTXSID0039223	0	0	0.8417218061082983	0.15827819389170206
DTXSID0037495	0	0	0.8686717397859293	0.13132826021407085
DTXSID0044575	1	0	0.41571676608036745	0.5842832339196328
DTXSID0047246	0	1	0.5135655709500668	0.4864344290499335
DTXSID0047533	0	0	0.5185525086974488	0.4814474913025514
DTXSID0047539	0	0	0.6306223364521205	0.3693776635478796
DTXSID0047957	0	1	0.6265078402084207	0.3734921597915794
DTXSID0048187	0	0	0.6684560279448252	0.33154397205517483
DTXSID0048189	0	1	0.5538613965431067	0.44613860345689355
DTXSID0048210	0	0	0.7042294703324206	0.29577052966757955
DTXSID1020194	0	0	0.9590229861034869	0.04097701389651301
DTXSID1020221	0	0	0.732124646540421	0.2678753534595789
DTXSID1020560	1	1	0.15477770591819182	0.8452222940818088
DTXSID1021243	1	1	0.19541307889377638	0.8045869211062233
DTXSID1021378	0	0	0.8381615697131055	0.16183843028689412
