compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9517691038413548	0.04823089615864541
DTXSID0020498	0	0	0.8785946212887232	0.12140537871127693
DTXSID0020604	0	0	0.6487334030594019	0.3512665969405985
DTXSID0020941	0	0	0.9662747675926694	0.0337252324073305
DTXSID0021389	0	0	0.7107862131906633	0.2892137868093368
DTXSID0022436	1	0	0.48663475193781347	0.5133652480621868
DTXSID0024000	0	0	0.5468626729892914	0.4531373270107087
DTXSID0026258	0	0	0.5791536375698976	0.42084636243010237
DTXSID0026915	0	0	0.6534009684823293	0.3465990315176709
DTXSID0027195	0	0	0.5261812982692264	0.4738187017307738
DTXSID0026967	0	0	0.7640585663403402	0.23594143365965956
DTXSID0027270	0	0	0.5563071161140046	0.4436928838859955
DTXSID0027721	1	0	0.23736864369757307	0.762631356302427
DTXSID0029210	0	0	0.5635071300374951	0.43649286996250536
DTXSID0029761	0	0	0.7983335810463811	0.2016664189536188
DTXSID0029262	0	1	0.5480719890172883	0.45192801098271196
DTXSID0035748	1	1	0.24544488760248256	0.7545551123975177
DTXSID0037730	0	1	0.6565380178904345	0.34346198210956563
DTXSID0039223	0	0	0.8114805423608087	0.1885194576391914
DTXSID0037495	0	0	0.8230864558915831	0.17691354410841703
DTXSID0044575	1	0	0.42480906806970653	0.5751909319302938
DTXSID0047246	0	1	0.5749309838080618	0.4250690161919384
DTXSID0047533	0	0	0.5007925886573843	0.499207411342616
DTXSID0047539	0	0	0.6456576857064102	0.35434231429358964
DTXSID0047957	0	1	0.6347922834867139	0.3652077165132861
DTXSID0048187	0	0	0.7764157946283845	0.22358420537161558
DTXSID0048189	0	1	0.5338594484069801	0.4661405515930203
DTXSID0048210	0	0	0.6911649585526907	0.30883504144730944
DTXSID1020194	0	0	0.9537273032015279	0.04627269679847218
DTXSID1020221	0	0	0.7483205293668088	0.25167947063319107
DTXSID1020560	1	1	0.2016271743992606	0.7983728256007394
DTXSID1021243	1	1	0.2360133300612884	0.7639866699387119
DTXSID1021378	0	0	0.8185129383507297	0.1814870616492707
DTXSID1021403	0	0	0.9069140596077213	0.09308594039227881
DTXSID1021877	0	0	0.9512912034187231	0.04870879658127695
DTXSID1021956	0	0	0.6451598340092771	0.3548401659907231
DTXSID1022055	0	0	0.9435995116592742	0.05640048834072571
DTXSID1023869	0	0	0.7616340872012237	0.2383659127987763
DTXSID1023990	0	0	0.6253922379748209	0.3746077620251792
DTXSID1023996	0	0	0.9686222876078072	0.031377712392192884
DTXSID1024209	0	1	0.5296171470225669	0.4703828529774334
DTXSID1024097	0	0	0.8896640261660629	0.11033597383393733
DTXSID1024126	1	1	0.16115578700899344	0.838844212991007
DTXSID1024170	0	0	0.780195060497348	0.21980493950265204
DTXSID1024174	0	1	0.568964284376737	0.4310357156232629
DTXSID1024598	0	0	0.6414281613519911	0.35857183864800907
DTXSID1024704	0	0	0.8268376373804852	0.17316236261951484
DTXSID1024621	0	0	0.8978136709470287	0.1021863290529716
DTXSID1025017	1	1	0.4097755959791465	0.5902244040208537
DTXSID1026081	1	1	0.27938823660841	0.7206117633915903
DTXSID1026241	0	1	0.6129805878616525	0.38701941213834773
DTXSID1026900	1	1	0.4710302310732365	0.5289697689267637
DTXSID1027184	1	0	0.45329339623530596	0.546706603764694
DTXSID1026908	0	0	0.8870214175609175	0.11297858243908238
DTXSID1027429	0	0	0.6375228613157845	0.3624771386842156
DTXSID1027500	0	0	0.9092925794598521	0.09070742054014795
DTXSID1027633	1	0	0.258626002620103	0.7413739973798974
DTXSID1029128	0	0	0.9519079649927231	0.04809203500727708
DTXSID1032511	0	0	0.8258853901651254	0.17411460983487484
DTXSID1032648	1	1	0.4238894296671607	0.5761105703328396
DTXSID1033161	0	0	0.9182637121760935	0.08173628782390657
DTXSID1033371	0	0	0.8182721204829713	0.1817278795170288
DTXSID1034212	1	0	0.25241644491733767	0.7475835550826624
DTXSID1035288	0	1	0.7534919407691956	0.24650805923080438
DTXSID1042491	0	0	0.8202623517551255	0.17973764824487456
DTXSID1044435	0	0	0.6666225898456766	0.3333774101543236
DTXSID1044487	1	1	0.36552387389956686	0.6344761261004332
DTXSID1044643	0	0	0.8088147739429469	0.19118522605705324
DTXSID1047497	0	0	0.5912303852777399	0.40876961472226014
DTXSID2020212	0	1	0.741281938313772	0.2587180616862281
DTXSID2020216	1	1	0.4220988536782481	0.5779011463217523
DTXSID2020262	0	0	0.845763940584844	0.15423605941515614
DTXSID2020686	1	0	0.3441697629235064	0.6558302370764936
DTXSID2020688	1	1	0.3255648712452691	0.674435128754731
DTXSID2021288	0	0	0.5775275278646106	0.42247247213538947
DTXSID2021311	1	1	0.38802839311701764	0.6119716068829824
DTXSID2021575	0	0	0.8954672618817564	0.10453273811824372
DTXSID2021739	0	0	0.9530286720817972	0.04697132791820295
DTXSID2021781	0	0	0.7779346387241243	0.22206536127587553
DTXSID2021941	0	0	0.9519365499743525	0.0480634500256477
DTXSID2021947	0	0	0.5730951768058815	0.42690482319411877
DTXSID2021997	0	0	0.9646820107258685	0.035317989274131656
DTXSID2022179	1	0	0.46556105115341667	0.5344389488465834
DTXSID2022171	0	1	0.7212828212997857	0.27871717870021434
DTXSID2023193	0	0	0.5611216776982846	0.4388783223017155
DTXSID2023723	0	0	0.8717596843180476	0.12824031568195235
DTXSID2024666	0	0	0.9524556086228667	0.047544391377133344
DTXSID2024955	0	0	0.8412147774641927	0.1587852225358074
DTXSID2025050	0	0	0.941668235296831	0.05833176470316899
DTXSID2025395	0	0	0.685113110707113	0.3148868892928871
DTXSID2026523	0	0	0.7312639531018332	0.2687360468981673
DTXSID2026602	0	1	0.5593351441955996	0.4406648558044005
DTXSID2026525	0	0	0.7248397350925581	0.275160264907442
DTXSID2026529	0	0	0.7691250352870795	0.23087496471292032
DTXSID2026943	0	0	0.8923138690255807	0.10768613097441956
DTXSID2027333	0	0	0.852579871539131	0.14742012846086922
DTXSID2027412	0	0	0.8366854826196327	0.16331451738036762
DTXSID2029246	0	0	0.7838449175673258	0.2161550824326743
DTXSID2032683	0	0	0.882862885030438	0.11713711496956232
DTXSID2037712	1	1	0.3657760637782922	0.634223936221708
DTXSID2040731	0	0	0.7092894996871203	0.2907105003128797
DTXSID2041208	0	0	0.6548481900966244	0.3451518099033754
DTXSID2041125	0	0	0.9297375588285542	0.07026244117144574
DTXSID2042436	0	0	0.7040611658121492	0.2959388341878508
DTXSID3020205	0	0	0.6667883934164621	0.3332116065835381
DTXSID3020209	0	0	0.7426981625044207	0.25730183749557944
DTXSID3020415	0	0	0.8166809723012192	0.1833190276987809
DTXSID3020679	1	1	0.15917120948266913	0.8408287905173311
DTXSID3021196	0	0	0.7810399906459244	0.2189600093540759
DTXSID3021485	0	0	0.8642064977484751	0.13579350225152512
DTXSID3021853	0	0	0.9081645121718767	0.09183548782812354
DTXSID3021726	0	0	0.8608585882800359	0.13914141171996408
DTXSID3021770	1	1	0.2701332246518476	0.7298667753481528
DTXSID3021932	0	0	0.9243649143491194	0.07563508565088059
DTXSID3021984	0	1	0.6385876104180581	0.361412389581942
DTXSID3021986	0	0	0.8233932894017376	0.17660671059826233
DTXSID3022405	0	0	0.7290232592842355	0.27097674071576466
DTXSID3022536	0	1	0.5240705233192466	0.4759294766807536
DTXSID3022455	0	0	0.8530487184689387	0.1469512815310613
DTXSID3024368	0	0	0.8906055777932147	0.10939442220678544
DTXSID3024316	0	0	0.6700283415621701	0.32997165843783
DTXSID3024869	0	1	0.8485635513734855	0.15143644862651454
DTXSID3024657	0	0	0.9184917211155782	0.08150827888442196
DTXSID3024944	0	1	0.6124420562346492	0.3875579437653509
DTXSID3024994	0	0	0.8308173291254008	0.16918267087459912
DTXSID3025049	0	0	0.9519783811093023	0.04802161889069777
DTXSID3026641	0	0	0.7290166767438939	0.2709833232561063
DTXSID3027403	0	1	0.5156128148916667	0.4843871851083336
DTXSID3029289	0	0	0.6949402200869562	0.30505977991304417
DTXSID3032416	0	0	0.7169415900872197	0.2830584099127806
DTXSID3031864	0	0	0.748605858164968	0.25139414183503206
DTXSID3036105	0	0	0.8632611341619123	0.13673886583808786
DTXSID3037541	1	0	0.17837377338881713	0.8216262266111829
DTXSID3037709	0	0	0.7908541631152619	0.20914583688473798
