compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9088658213271164	0.09113417867288366
DTXSID0020498	0	0	0.8509465086926804	0.1490534913073196
DTXSID0020604	0	0	0.6605419551597901	0.3394580448402099
DTXSID0021389	0	0	0.6895902198022286	0.31040978019777155
DTXSID0022436	1	0	0.44216320307573764	0.5578367969242626
DTXSID0024000	0	0	0.5051051763286849	0.4948948236713153
DTXSID0026258	0	0	0.7285030578230977	0.27149694217690234
DTXSID0026915	0	0	0.6509491948478641	0.34905080515213605
DTXSID0027195	0	0	0.6539063064711308	0.34609369352886893
DTXSID0026967	0	0	0.7244005696481405	0.2755994303518595
DTXSID0027270	0	0	0.6547049893530332	0.34529501064696694
DTXSID0027721	1	0	0.3326258592531473	0.6673741407468528
DTXSID0029262	0	1	0.546011629085837	0.453988370914163
DTXSID0035748	1	1	0.36679743602186876	0.6332025639781312
DTXSID0037730	0	1	0.7018776259695609	0.29812237403043906
DTXSID0039223	0	0	0.8552395271404035	0.14476047285959637
DTXSID0037495	0	0	0.8852710183676509	0.11472898163234921
DTXSID0044575	1	0	0.46064457704039286	0.5393554229596071
DTXSID0047246	1	1	0.40406838752162844	0.5959316124783718
DTXSID0047533	0	0	0.5490150680396247	0.4509849319603751
DTXSID0047539	0	0	0.6790557515054555	0.3209442484945446
DTXSID0047957	0	1	0.5441047736387034	0.4558952263612966
DTXSID0048187	0	0	0.7693910715109519	0.23060892848904807
DTXSID0048189	0	1	0.5323475097316396	0.46765249026836025
DTXSID0048210	0	0	0.6995892425506685	0.3004107574493315
DTXSID1020194	0	0	0.9545569456586898	0.04544305434131026
DTXSID1020221	0	0	0.7427827466177179	0.25721725338228196
DTXSID1020560	1	1	0.23941211400020343	0.7605878859997967
DTXSID1021243	1	1	0.20228869010009595	0.797711309899904
DTXSID1021378	0	0	0.8060516999128197	0.19394830008718045
DTXSID1021403	0	0	0.8650508518024772	0.1349491481975229
DTXSID1021877	0	0	0.9564626746170578	0.043537325382942346
DTXSID1021956	0	0	0.6694631702031603	0.3305368297968399
DTXSID1022055	0	0	0.9282378549408566	0.07176214505914323
DTXSID1023869	0	0	0.764863769540281	0.23513623045971915
DTXSID1023990	0	0	0.689183087565233	0.310816912434767
DTXSID1023996	0	0	0.9320341870446773	0.06796581295532246
DTXSID1024209	0	1	0.6189042697921365	0.38109573020786347
DTXSID1024097	0	0	0.9249246667346464	0.07507533326535386
