compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9823130529144414	0.017686947085558537
DTXSID0020498	0	0	0.9765877393825098	0.023412260617490282
DTXSID0020604	0	0	0.9105424449517959	0.08945755504820424
DTXSID0020941	0	0	0.9843479105536214	0.01565208944637878
DTXSID0021389	0	0	0.9224422017939203	0.0775577982060798
DTXSID0022436	1	0	0.4652851955716706	0.5347148044283293
DTXSID0024000	0	0	0.9234379861599403	0.07656201384005977
DTXSID0026258	0	0	0.955920113941241	0.044079886058759024
DTXSID0026915	0	0	0.9400049142549797	0.059995085745020306
DTXSID0027195	0	0	0.9734371428924496	0.0265628571075505
DTXSID0026967	1	0	0.7060955903698908	0.2939044096301093
DTXSID0027270	0	0	0.9400049142549797	0.059995085745020306
DTXSID0027721	0	0	0.7325439597210576	0.2674560402789425
DTXSID0029210	1	0	0.38257615359681046	0.6174238464031896
DTXSID0029761	0	0	0.9075595784000401	0.09244042159995979
DTXSID0029262	0	1	0.8448664117668004	0.1551335882331998
DTXSID0035748	1	1	0.6083734105742192	0.3916265894257807
DTXSID0037730	1	1	0.5953520935064737	0.4046479064935262
DTXSID0039223	0	0	0.9390484158688507	0.06095158413114928
DTXSID0037495	0	0	0.949021601645446	0.050978398354553964
DTXSID0044575	1	0	0.6235188671850777	0.3764811328149225
DTXSID0047246	0	1	0.9180981869389366	0.08190181306106344
DTXSID0047533	0	0	0.8110224619028255	0.18897753809717463
DTXSID0047539	0	0	0.7327744618281573	0.2672255381718427
DTXSID0047957	1	1	0.5107386900938627	0.4892613099061372
DTXSID0048187	0	0	0.8731607819467276	0.12683921805327247
DTXSID0048189	1	1	0.6972974012252454	0.30270259877475464
DTXSID0048210	0	0	0.7929386840262928	0.20706131597370722
DTXSID1020194	0	0	0.8070707226258477	0.19292927737415208
DTXSID1020221	0	0	0.9033279975953362	0.09667200240466368
DTXSID1020560	0	1	0.7880658102811362	0.21193418971886385
DTXSID1021243	1	1	0.5604513418721131	0.4395486581278868
DTXSID1021378	0	0	0.9370431239329797	0.06295687606702037
DTXSID1021403	0	0	0.9732155136379526	0.02678448636204743
DTXSID1021877	0	0	0.9736685637410126	0.0263314362589875
DTXSID1021956	0	0	0.8395556412443462	0.16044435875565394
DTXSID1022055	0	0	0.9821916351896125	0.017808364810387393
DTXSID1023869	0	0	0.9156824664065577	0.08431753359344243
DTXSID1023990	0	0	0.756830410544956	0.24316958945504386
DTXSID1023996	0	0	0.9835890604911057	0.01641093950889422
DTXSID1024209	0	1	0.9393152953291982	0.06068470467080179
DTXSID1024097	0	0	0.9560606919616894	0.043939308038310615
DTXSID1024126	0	1	0.7190270368036273	0.2809729631963728
DTXSID1024170	1	0	0.6859164654133378	0.31408353458666205
DTXSID1024174	0	1	0.9465445181141088	0.05345548188589104
DTXSID1024598	1	0	0.6798949854816623	0.32010501451833767
DTXSID1024704	0	0	0.9709333789231365	0.02906662107686345
DTXSID1024621	0	0	0.9725750779009749	0.027424922099025098
DTXSID1025017	1	1	0.6804517649584281	0.31954823504157165
DTXSID1026081	1	1	0.6153067569528815	0.38469324304711855
DTXSID1026241	1	1	0.6886139319559806	0.3113860680440193
DTXSID1026900	0	1	0.7785101839491024	0.2214898160508975
DTXSID1027184	0	0	0.9499310840103281	0.05006891598967189
DTXSID1026908	0	0	0.9398969392344717	0.060103060765528495
DTXSID1027429	0	0	0.9549803001197926	0.04501969988020746
DTXSID1027500	0	0	0.9551478607541288	0.044852139245871066
DTXSID1027633	1	0	0.33523725335825943	0.6647627466417407
DTXSID1029128	0	0	0.9564126814257131	0.04358731857428681
DTXSID1032511	0	0	0.7505638185496819	0.24943618145031793
DTXSID1032648	0	1	0.7105759103192059	0.2894240896807944
DTXSID1033161	0	0	0.9313138551120669	0.06868614488793319
DTXSID1033371	0	0	0.9729259669793238	0.02707403302067633
DTXSID1034212	1	0	0.6614452383409154	0.3385547616590846
DTXSID1035288	0	1	0.9722256581273574	0.02777434187264253
DTXSID1042491	0	0	0.8992807781424119	0.10071922185758796
DTXSID1044435	0	0	0.724246330453342	0.275753669546658
DTXSID1044487	0	1	0.7702335746830968	0.2297664253169032
DTXSID1044643	0	0	0.7340139195170909	0.26598608048290906
DTXSID1047497	0	0	0.8395556412443462	0.16044435875565394
DTXSID2020212	0	1	0.8616760604576068	0.1383239395423931
DTXSID2020216	0	1	0.8616760604576068	0.1383239395423931
DTXSID2020262	0	0	0.905757070017374	0.09424292998262579
DTXSID2020686	0	0	0.9475170908484781	0.05248290915152198
DTXSID2020688	0	1	0.841233406740767	0.1587665932592331
DTXSID2021288	0	0	0.947214845154958	0.05278515484504188
DTXSID2021311	0	1	0.8616760604576068	0.1383239395423931
DTXSID2021575	0	0	0.9543132108652884	0.04568678913471151
DTXSID2021739	0	0	0.9861036884930046	0.013896311506995383
DTXSID2021781	0	0	0.950629498796016	0.04937050120398397
DTXSID2021941	0	0	0.9602679677698972	0.03973203223010286
DTXSID2021947	0	0	0.9400049142549797	0.059995085745020306
DTXSID2021997	0	0	0.9222752437436975	0.07772475625630273
DTXSID2022179	0	0	0.9397001812860186	0.060299818713981206
DTXSID2022171	0	1	0.9663287723356435	0.033671227664356485
DTXSID2023193	0	0	0.9693061836457648	0.03069381635423525
DTXSID2023723	0	0	0.9789331195652	0.0210668804347999
DTXSID2024666	0	0	0.9872748105126381	0.012725189487361878
DTXSID2024955	0	0	0.9823942503909239	0.01760574960907618
DTXSID2025050	0	0	0.9780748579218248	0.021925142078175197
DTXSID2025395	0	0	0.9251500069917076	0.0748499930082924
DTXSID2026523	0	0	0.9342083257276572	0.06579167427234281
DTXSID2026602	0	1	0.8616760604576068	0.1383239395423931
DTXSID2026525	0	0	0.8616760604576068	0.1383239395423931
DTXSID2026529	0	0	0.8616760604576068	0.1383239395423931
DTXSID2026943	0	0	0.9569246105526508	0.04307538944734928
DTXSID2027333	0	0	0.922357774346612	0.07764222565338781
DTXSID2027412	0	0	0.9535794089345139	0.046420591065486176
DTXSID2029246	0	0	0.8992807781424119	0.10071922185758796
DTXSID2032683	0	0	0.9404797872138968	0.05952021278610312
DTXSID2037712	1	1	0.4857634089601979	0.5142365910398023
DTXSID2040731	0	0	0.9386606055939756	0.06133939440602447
DTXSID2041208	0	0	0.9261112765567175	0.0738887234432825
DTXSID2041125	0	0	0.9665749398862113	0.03342506011378875
DTXSID2042436	0	0	0.9548635657729994	0.045136434227000664
DTXSID3020205	0	0	0.7755190872547906	0.2244809127452093
DTXSID3020209	0	0	0.8884098253277811	0.1115901746722189
DTXSID3020415	0	0	0.9884885672984177	0.01151143270158232
DTXSID3020679	1	1	0.668345901884064	0.331654098115936
DTXSID3021196	0	0	0.9203233741896684	0.07967662581033151
DTXSID3021485	0	0	0.9393983591529864	0.06060164084701361
DTXSID3021853	0	0	0.7931198733170534	0.20688012668294659
DTXSID3021726	0	0	0.9768149599201632	0.02318504007983682
DTXSID3021770	1	1	0.2253447000297686	0.7746552999702313
