compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9817284670268125	0.018271532973187534
DTXSID0020498	0	0	0.8949899349311244	0.10501006506887559
DTXSID0020604	0	0	0.9391740761267188	0.06082592387328123
DTXSID0020941	0	0	0.995392372811246	0.00460762718875394
DTXSID0021389	0	0	0.9395874559893663	0.06041254401063363
DTXSID0022436	0	0	0.9503630126112259	0.04963698738877406
DTXSID0024000	0	0	0.9424858218820673	0.057514178117932656
DTXSID0026258	0	0	0.954688268831387	0.04531173116861293
DTXSID0026915	0	0	0.7686024626210033	0.23139753737899674
DTXSID0027195	0	0	0.9114976183796124	0.08850238162038758
DTXSID0026967	1	0	0.20457878870906154	0.7954212112909385
DTXSID0027270	0	0	0.7686024626210033	0.23139753737899674
DTXSID0027721	0	0	0.8597773645902521	0.1402226354097479
DTXSID0029210	0	0	0.892378023061232	0.10762197693876797
DTXSID0029761	1	0	0.4991123687661617	0.5008876312338383
DTXSID0029262	0	1	0.9146469057329474	0.08535309426705265
DTXSID0035748	0	1	0.8495308876939244	0.15046911230607565
DTXSID0037730	0	1	0.6565253266300937	0.3434746733699064
DTXSID0039223	0	0	0.992831317190668	0.00716868280933201
DTXSID0037495	0	0	0.8234005426867184	0.17659945731328158
DTXSID0044575	0	0	0.9455844439374115	0.05441555606258855
DTXSID0047246	0	1	0.9109713935731981	0.08902860642680192
DTXSID0047533	0	0	0.8268608114673223	0.17313918853267773
DTXSID0047539	0	0	0.6822509854397953	0.31774901456020466
DTXSID0047957	1	1	0.11798366299805785	0.8820163370019422
DTXSID0048187	0	0	0.958567142018416	0.04143285798158407
DTXSID0048189	0	1	0.5060243770284285	0.49397562297157155
DTXSID0048210	0	0	0.8979167100678698	0.10208328993213023
DTXSID1020194	0	0	0.8983591985244435	0.10164080147555651
DTXSID1020221	0	0	0.6343681767607177	0.3656318232392823
DTXSID1020560	0	1	0.8368703951905148	0.16312960480948518
DTXSID1021243	0	1	0.9196481374609591	0.08035186253904092
DTXSID1021378	0	0	0.9814006900356265	0.018599309964373516
DTXSID1021403	0	0	0.9897369319508432	0.010263068049156786
DTXSID1021877	0	0	0.9133190943466215	0.08668090565337853
DTXSID1021956	0	0	0.8513563370464078	0.1486436629535922
DTXSID1022055	0	0	0.957824760754905	0.04217523924509505
DTXSID1023869	0	0	0.946390625090406	0.05360937490959409
DTXSID1023990	1	0	0.3643964563377051	0.6356035436622949
DTXSID1023996	0	0	0.9836465250073724	0.016353474992627598
DTXSID1024209	0	1	0.7666554738610277	0.23334452613897227
DTXSID1024097	0	0	0.9591511034393309	0.040848896560669194
DTXSID1024126	0	1	0.8539962150291752	0.14600378497082478
DTXSID1024170	0	0	0.9354679030856208	0.06453209691437922
DTXSID1024174	0	1	0.9110861499528504	0.08891385004714959
DTXSID1024598	0	0	0.9554317327197478	0.04456826728025224
DTXSID1024704	0	0	0.929701575696484	0.07029842430351597
DTXSID1024621	0	0	0.9481568829781098	0.051843117021890164
DTXSID1025017	0	1	0.8475065884643206	0.15249341153567944
DTXSID1026081	0	1	0.9011794020316493	0.0988205979683507
DTXSID1026241	0	1	0.8770476772424569	0.1229523227575431
DTXSID1026900	0	1	0.8248066752564013	0.17519332474359872
DTXSID1027184	0	0	0.9827851461037292	0.017214853896270737
DTXSID1026908	0	0	0.9422583109767174	0.05774168902328256
DTXSID1027429	0	0	0.9000953977625283	0.09990460223747172
DTXSID1027500	0	0	0.97723031567224	0.022769684327760095
DTXSID1027633	0	0	0.981277542833478	0.018722457166521957
DTXSID1029128	0	0	0.8805528794154405	0.1194471205845595
DTXSID1032511	0	0	0.9317112769088978	0.06828872309110227
DTXSID1032648	0	1	0.9716008076745662	0.02839919232543376
DTXSID1033161	0	0	0.9584983475526939	0.04150165244730612
DTXSID1033371	0	0	0.9000953977625283	0.09990460223747172
DTXSID1034212	0	0	0.9318964547847479	0.06810354521525204
DTXSID1035288	0	1	0.8956222771613038	0.10437772283869613
DTXSID1042491	0	0	0.9379746588131384	0.06202534118686164
DTXSID1044435	0	0	0.8056012431730798	0.1943987568269202
DTXSID1044487	0	1	0.8770060777563427	0.12299392224365739
DTXSID1044643	0	0	0.9557666645954335	0.04423333540456656
DTXSID1047497	0	0	0.8513563370464078	0.1486436629535922
DTXSID2020212	0	1	0.909495240216166	0.09050475978383393
DTXSID2020216	0	1	0.9538304078201693	0.04616959217983076
DTXSID2020262	0	0	0.9754568732699798	0.02454312673002028
DTXSID2020686	0	0	0.8867182668045912	0.1132817331954088
DTXSID2020688	0	1	0.7509765355666791	0.24902346443332093
DTXSID2021288	0	0	0.9849804406321796	0.01501955936782043
DTXSID2021311	0	1	0.9011794020316493	0.0988205979683507
DTXSID2021575	0	0	0.9625911583744742	0.03740884162552585
DTXSID2021739	0	0	0.9586848073992388	0.04131519260076117
DTXSID2021781	0	0	0.829615359315217	0.170384640684783
DTXSID2021941	0	0	0.9663302111304346	0.03366978886956544
DTXSID2021947	0	0	0.7686024626210033	0.23139753737899674
DTXSID2021997	0	0	0.968597128133598	0.03140287186640198
DTXSID2022179	0	0	0.8831074132700852	0.11689258672991477
DTXSID2022171	0	1	0.9466894588861898	0.053310541113810145
DTXSID2023193	0	0	0.9577168313541349	0.04228316864586515
DTXSID2023723	0	0	0.9761964072109084	0.023803592789091634
DTXSID2024666	0	0	0.9189175746571803	0.0810824253428197
DTXSID2024955	0	0	0.9840151604036872	0.01598483959631278
DTXSID2025050	0	0	0.9244132874195095	0.0755867125804906
DTXSID2025395	0	0	0.9858779391229486	0.014122060877051415
DTXSID2026523	1	0	0.4859152664770665	0.5140847335229335
DTXSID2026602	0	1	0.8109668949893312	0.18903310501066883
DTXSID2026525	0	0	0.9211593858752396	0.07884061412476039
DTXSID2026529	0	0	0.8998687381807302	0.10013126181926976
DTXSID2026943	0	0	0.9526955941139617	0.04730440588603835
DTXSID2027333	0	0	0.9870913014081742	0.01290869859182572
DTXSID2027412	0	0	0.9591511034393309	0.040848896560669194
DTXSID2029246	0	0	0.9153559590415197	0.08464404095848027
DTXSID2032683	0	0	0.9829740866717654	0.017025913328234592
DTXSID2037712	0	1	0.6343681767607177	0.3656318232392823
DTXSID2040731	0	0	0.9530356065101819	0.04696439348981806
DTXSID2041208	0	0	0.7989710400114919	0.20102895998850812
DTXSID2041125	0	0	0.9773685753689424	0.022631424631057644
DTXSID2042436	0	0	0.9860451700585632	0.013954829941436809
DTXSID3020205	0	0	0.8887459240179408	0.11125407598205912
DTXSID3020209	1	0	0.420008304251807	0.579991695748193
DTXSID3020415	0	0	0.9313256890765202	0.06867431092347975
DTXSID3020679	0	1	0.7985597381110912	0.20144026188890887
DTXSID3021196	0	0	0.9041862104410907	0.09581378955890926
DTXSID3021485	0	0	0.9336769313223275	0.06632306867767243
DTXSID3021853	0	0	0.9265033628450173	0.07349663715498268
DTXSID3021726	0	0	0.9383085900909552	0.06169140990904478
DTXSID3021770	0	1	0.7809896074268259	0.21901039257317415
DTXSID3021932	0	0	0.6695841139279297	0.33041588607207034
DTXSID3021984	0	1	0.9466894588861898	0.053310541113810145
DTXSID3021986	0	0	0.9167098726862379	0.08329012731376205
DTXSID3022405	0	0	0.95046196697013	0.04953803302987
DTXSID3022536	1	1	0.39104571605287886	0.6089542839471211
DTXSID3022455	0	0	0.9520191441555046	0.04798085584449541
DTXSID3024368	0	0	0.9663302111304346	0.03366978886956544
DTXSID3024316	0	0	0.9717703525830782	0.02822964741692182
DTXSID3024869	0	1	0.5636360650166397	0.43636393498336035
DTXSID3024657	0	0	0.9189175746571803	0.0810824253428197
DTXSID3024944	0	1	0.712831351492883	0.28716864850711693
DTXSID3024994	0	0	0.5523436230782135	0.44765637692178656
DTXSID3025049	0	0	0.9823961500279106	0.01760384997208941
DTXSID3026641	0	0	0.8816315795337845	0.11836842046621551
DTXSID3027403	0	1	0.8739090421630201	0.1260909578369799
DTXSID3029289	0	0	0.9541576430378171	0.04584235696218287
DTXSID3032416	0	0	0.9119339584668407	0.08806604153315938
DTXSID3031864	0	0	0.9886349003638817	0.011365099636118287
DTXSID3036105	0	0	0.8696885021298966	0.13031149787010338
DTXSID3037541	0	0	0.8617082016061154	0.1382917983938846
DTXSID3037709	0	0	0.9907674490017403	0.009232550998259672
DTXSID3037707	0	0	0.9856185898134662	0.014381410186533774
DTXSID3038696	0	0	0.8677000369739996	0.13229996302600047
DTXSID3038939	0	1	0.9737598392961568	0.026240160703843152
DTXSID3038808	0	0	0.9863376585401887	0.013662341459811319
DTXSID3040722	0	0	0.9000953977625283	0.09990460223747172
DTXSID3047138	0	0	0.8659776701632225	0.13402232983677753
DTXSID4020666	0	0	0.8916370638048168	0.10836293619518327
DTXSID4020870	0	1	0.9496703191810933	0.050329680818906646
DTXSID4021393	0	0	0.966518043371162	0.03348195662883806
DTXSID4021268	0	0	0.8106157875880684	0.18938421241193154
DTXSID4021921	0	0	0.8672627897457715	0.13273721025422847
DTXSID4021894	0	0	0.9000953977625283	0.09990460223747172
DTXSID4022153	0	1	0.9593021897962569	0.0406978102037431
DTXSID4022442	0	1	0.7910934884026006	0.2089065115973993
DTXSID4022523	1	1	0.16437540373618043	0.8356245962638196
DTXSID4022527	0	0	0.7324943273100774	0.26750567268992265
DTXSID4022529	0	0	0.8796513245966742	0.12034867540332589
DTXSID4024272	0	0	0.9733611564668787	0.026638843533121244
DTXSID4024276	1	1	0.4587055214341831	0.5412944785658169
DTXSID4027367	0	0	0.9691301289137442	0.030869871086255878
DTXSID4027527	0	1	0.956870672104188	0.043129327895812
DTXSID4027608	0	0	0.7754490275524344	0.22455097244756556
DTXSID4027991	0	0	0.7686024626210033	0.23139753737899674
DTXSID4034601	0	1	0.547904418081507	0.452095581918493
DTXSID4038924	0	0	0.8465283585707646	0.1534716414292354
DTXSID4040713	0	1	0.5060243770284285	0.49397562297157155
DTXSID4040002	0	0	0.8733292754589639	0.12667072454103612
DTXSID4040711	0	0	0.9314471770223909	0.06855282297760906
DTXSID4041521	0	0	0.942939368601365	0.057060631398635014
DTXSID4042171	1	0	0.4365591772191284	0.5634408227808716
DTXSID4044581	0	1	0.8161639839944895	0.1838360160055105
DTXSID4044901	0	0	0.7630057894332534	0.23699421056674658
DTXSID4047628	0	1	0.9603207299452424	0.039679270054757534
DTXSID4047882	0	0	0.8765508396058097	0.12344916039419035
DTXSID4048193	0	1	0.8791146287241073	0.12088537127589269
DTXSID5020108	0	0	0.8160769736983305	0.18392302630166948
DTXSID5020449	0	0	0.9578213199537259	0.04217868004627409
DTXSID5020863	0	0	0.9142365300897163	0.0857634699102837
DTXSID5021201	0	0	0.7918580303445746	0.20814196965542547
DTXSID5021411	0	0	0.8750461200382175	0.12495387996178255
DTXSID5021413	0	0	0.9181561557706585	0.08184384422934159
DTXSID5021758	0	0	0.9167098726862379	0.08329012731376205
DTXSID5021837	0	0	0.9206891144134266	0.07931088558657338
DTXSID5022439	0	0	0.7274017102956051	0.2725982897043949
DTXSID5023825	0	0	0.9563976175095986	0.04360238249040135
