compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.9648337364196777	0.03516624867916107
DTXSID0020656	0	0	0.9620462656021118	0.037953779101371765
DTXSID0020737	0	0	0.9786314964294434	0.021368538960814476
DTXSID0020814	0	0	0.9660758376121521	0.0339241698384285
DTXSID0021206	0	0	0.9619762897491455	0.03802376985549927
DTXSID0021337	0	0	0.9738414287567139	0.026158586144447327
DTXSID0021597	0	0	0.9718196988105774	0.02818032167851925
DTXSID0023745	0	0	0.9690816402435303	0.030918370932340622
DTXSID0023826	0	0	0.9718734622001648	0.028126563876867294
DTXSID0023878	0	0	0.9678746461868286	0.03212539479136467
DTXSID0023907	0	0	0.9573829174041748	0.04261709004640579
DTXSID0024216	0	0	0.9703356027603149	0.029664374887943268
DTXSID0026258	0	0	0.9676692485809326	0.032330796122550964
DTXSID0027014	0	0	0.958834707736969	0.04116528853774071
DTXSID0027191	0	0	0.9665066599845886	0.03349334001541138
DTXSID0029210	0	0	0.9781967997550964	0.021803220734000206
DTXSID0029761	0	0	0.9513177275657654	0.04868224263191223
DTXSID0032572	0	0	0.9461798667907715	0.05382015183568001
DTXSID0034192	0	1	0.9614578485488892	0.03854218125343323
DTXSID0035160	0	0	0.9592525362968445	0.04074748605489731
DTXSID0041141	0	0	0.971640408039093	0.02835962176322937
DTXSID0041270	0	0	0.965716540813446	0.034283433109521866
DTXSID0044571	0	0	0.9694106578826904	0.030589327216148376
DTXSID0047741	0	0	0.9655966758728027	0.03440330922603607
DTXSID1020510	0	0	0.9650434851646423	0.03495650365948677
DTXSID1020805	0	0	0.9677573442459106	0.03224268555641174
DTXSID1020807	0	0	0.9703651070594788	0.02963489107787609
DTXSID1021164	0	0	0.9803175926208496	0.019682392477989197
DTXSID1021798	0	0	0.9631571769714355	0.03684283047914505
DTXSID1023235	0	0	0.9725381135940552	0.02746189385652542
DTXSID1023996	0	0	0.969327449798584	0.030672559514641762
DTXSID1024097	0	0	0.959717333316803	0.04028267785906792
DTXSID1024170	0	0	0.9806616306304932	0.01933840662240982
DTXSID1024621	0	0	0.9815154075622559	0.01848459616303444
DTXSID1025306	0	0	0.9650570154190063	0.03494296222925186
DTXSID1026035	0	0	0.9688277840614319	0.031172260642051697
DTXSID1025857	0	0	0.9645707011222839	0.03542931377887726
DTXSID1026900	0	0	0.9820586442947388	0.017941392958164215
DTXSID1026879	0	0	0.9701818227767944	0.02981816790997982
DTXSID1027184	0	0	0.9750465750694275	0.024953434243798256
DTXSID1026908	0	0	0.9619988203048706	0.03800120949745178
