compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.9587717056274414	0.04122830927371979
DTXSID0020656	0	0	0.9724721312522888	0.027527883648872375
DTXSID0020737	0	0	0.9692180752754211	0.030781935900449753
DTXSID0020814	0	0	0.9712955951690674	0.028704427182674408
DTXSID0021206	0	0	0.9654512405395508	0.0345488004386425
DTXSID0021337	0	0	0.9674238562583923	0.03257615491747856
DTXSID0021597	0	0	0.964015781879425	0.03598424419760704
DTXSID0023745	0	0	0.9696518778800964	0.030348144471645355
DTXSID0023826	0	0	0.9694769978523254	0.03052300587296486
DTXSID0023878	0	0	0.9539965987205505	0.04600340127944946
DTXSID0023907	0	0	0.9526450634002686	0.04735488072037697
DTXSID0024216	0	0	0.9737895727157593	0.026210468262434006
DTXSID0026258	0	0	0.9683412313461304	0.03165876120328903
DTXSID0027014	0	0	0.9630578756332397	0.03694212809205055
DTXSID0027191	0	0	0.9635290503501892	0.03647096827626228
DTXSID0032572	0	0	0.9400486946105957	0.05995131656527519
DTXSID0034192	0	1	0.9505478739738464	0.04945213720202446
DTXSID0035160	0	0	0.9656063914299011	0.0343935526907444
DTXSID0041141	0	0	0.9748033285140991	0.025196630507707596
DTXSID0041270	0	0	0.9639325141906738	0.03606751561164856
DTXSID0044571	0	0	0.9763303995132446	0.023669622838497162
DTXSID0047741	0	0	0.9600170850753784	0.03998290374875069
DTXSID1020510	0	0	0.959063708782196	0.04093633592128754
DTXSID1020805	0	0	0.9682377576828003	0.03176222741603851
DTXSID1020807	0	0	0.967840313911438	0.03215969353914261
DTXSID1021164	0	0	0.9716290235519409	0.028370922431349754
DTXSID1021798	0	0	0.9557312726974487	0.04426867887377739
DTXSID1023235	0	0	0.9708951711654663	0.02910485863685608
DTXSID1023996	0	0	0.9623219966888428	0.03767801448702812
DTXSID1024097	0	0	0.958350658416748	0.04164932295680046
DTXSID1024170	0	0	0.9714660048484802	0.028533997014164925
DTXSID1024621	0	0	0.9761257767677307	0.02387421764433384
DTXSID1025306	0	0	0.9686499238014221	0.03135010227560997
DTXSID1025857	0	0	0.955397367477417	0.0446026474237442
DTXSID1026900	0	0	0.9720025062561035	0.027997467666864395
DTXSID1026879	0	0	0.9697490930557251	0.03025093488395214
DTXSID1027184	0	0	0.9728189706802368	0.027180969715118408
DTXSID1026908	0	0	0.9609324932098389	0.039067529141902924
DTXSID1027500	0	0	0.9583587646484375	0.0416412279009819
DTXSID1027429	0	0	0.9713463187217712	0.028653699904680252
DTXSID1027635	0	0	0.972959578037262	0.027040448039770126
DTXSID1032303	0	0	0.9697026610374451	0.03029736503958702
DTXSID1033371	0	0	0.965695858001709	0.034304119646549225
DTXSID1033664	0	1	0.9555878639221191	0.04441213607788086
DTXSID1038298	0	0	0.959231972694397	0.04076801985502243
DTXSID1040742	0	0	0.9581921696662903	0.04180781915783882
DTXSID1041184	0	0	0.9689623117446899	0.031037677079439163
DTXSID1041425	0	0	0.9614567160606384	0.038543328642845154
DTXSID1041267	0	0	0.9711659550666809	0.028834018856287003
DTXSID1041970	0	0	0.9672558903694153	0.03274410218000412
DTXSID1042491	0	0	0.9713379740715027	0.028662025928497314
DTXSID1044487	0	0	0.9720406532287598	0.027959372848272324
DTXSID2020686	0	0	0.9726688861846924	0.027331139892339706
DTXSID2021238	0	0	0.9299468398094177	0.07005313038825989
DTXSID2021440	0	0	0.9748339653015137	0.025166060775518417
DTXSID2021941	0	0	0.9641904830932617	0.03580952808260918
DTXSID2021997	0	0	0.9621739387512207	0.0378260612487793
DTXSID2021993	0	0	0.9510034322738647	0.048996564000844955
DTXSID2022331	0	0	0.9709870219230652	0.02901296131312847
DTXSID2022171	0	0	0.9565623998641968	0.04343757405877113
DTXSID2023723	0	0	0.9653586149215698	0.034641366451978683
DTXSID2024666	0	0	0.9649904370307922	0.03500957041978836
DTXSID2025050	0	0	0.9610399007797241	0.03896010294556618
DTXSID2025478	0	0	0.9640563726425171	0.035943642258644104
DTXSID2025688	0	0	0.9703631401062012	0.029636850580573082
DTXSID2025892	0	0	0.9536711573600769	0.0463288389146328
DTXSID2026523	0	0	0.9667508602142334	0.033249109983444214
DTXSID2026781	0	0	0.96901535987854	0.030984630808234215
DTXSID2026943	0	0	0.9718810319900513	0.028119010850787163
DTXSID2027258	0	0	0.9752480983734131	0.024751942604780197
DTXSID2027333	0	0	0.9656742811203003	0.034325748682022095
DTXSID2027412	0	0	0.9690921306610107	0.03090788796544075
DTXSID2029290	0	0	0.9723703861236572	0.027629606425762177
DTXSID2029612	0	0	0.9714652299880981	0.02853480353951454
DTXSID2029246	0	0	0.9720564484596252	0.02794356271624565
DTXSID2039336	0	0	0.9530284404754639	0.04697154462337494
DTXSID2041389	0	0	0.9578243494033813	0.04217563569545746
