compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.67742857397349	0.32257142602651
DTXSID0020656	0	0	0.5952767594715533	0.4047232405284467
DTXSID0020737	0	0	0.677539777306027	0.322460222693973
DTXSID0020814	0	0	0.7284297571795819	0.2715702428204179
DTXSID0021206	0	0	0.8073261668099475	0.19267383319005243
DTXSID0021337	0	0	0.6412906892482136	0.3587093107517863
DTXSID0021597	0	0	0.5449091654018425	0.4550908345981574
DTXSID0023745	0	0	0.7356806280217809	0.264319371978219
DTXSID0023826	0	0	0.8434573219087889	0.15654267809121125
DTXSID0023878	0	0	0.5863450430438341	0.4136549569561661
DTXSID0023907	0	0	0.6781221037835575	0.32187789621644247
DTXSID0024216	0	0	0.840566190343224	0.15943380965677603
DTXSID0026258	0	0	0.6972992317360314	0.3027007682639687
DTXSID0027014	0	0	0.7014409221789448	0.2985590778210552
DTXSID0027191	0	0	0.8530102004470416	0.14698979955295846
DTXSID0029210	0	0	0.7973022128599978	0.2026977871400025
DTXSID0029761	0	0	0.5993378922944351	0.40066210770556504
DTXSID0032572	0	0	0.6145325093221692	0.385467490677831
DTXSID0034192	0	1	0.6362935220517906	0.3637064779482094
DTXSID0035160	0	0	0.8051757035089341	0.1948242964910661
DTXSID0041141	0	0	0.8141113278920952	0.18588867210790494
DTXSID0041270	0	0	0.7941120869471299	0.20588791305287057
DTXSID0044571	0	0	0.7470570513567458	0.2529429486432542
DTXSID0047741	0	0	0.5559492840537616	0.4440507159462384
DTXSID1020510	0	0	0.6929449859083324	0.3070550140916674
DTXSID1020805	0	0	0.7779417253632827	0.2220582746367176
DTXSID1020807	0	0	0.7178528127893413	0.2821471872106584
DTXSID1021164	0	0	0.785971538466926	0.21402846153307384
DTXSID1021798	0	0	0.6109657439287921	0.3890342560712079
DTXSID1023235	0	0	0.7582021121161386	0.24179788788386125
DTXSID1023996	0	0	0.7375753448851384	0.26242465511486157
DTXSID1024097	0	0	0.5402094893890955	0.4597905106109044
DTXSID1024170	0	0	0.7971002498926077	0.20289975010739236
DTXSID1024621	0	0	0.7238087000431805	0.2761912999568194
DTXSID1025306	0	0	0.7815379856653328	0.21846201433466728
DTXSID1026035	0	0	0.7402305626390965	0.2597694373609035
DTXSID1025857	0	0	0.5563492312374069	0.4436507687625931
DTXSID1026900	0	0	0.9296994815242309	0.07030051847576903
DTXSID1026879	0	0	0.7011296069977524	0.2988703930022475
DTXSID1027184	0	0	0.8268285599513403	0.1731714400486596
DTXSID1026908	0	0	0.5869521274599407	0.4130478725400593
DTXSID1027500	0	0	0.6683923749224566	0.33160762507754316
DTXSID1027429	0	0	0.8749468200615387	0.12505317993846157
DTXSID1027635	0	0	0.766062686578914	0.23393731342108615
DTXSID1032303	0	0	0.9258542612218108	0.07414573877818921
DTXSID1033371	0	0	0.762663730281734	0.23733626971826596
DTXSID1033664	0	1	0.6960904250192221	0.30390957498077764
DTXSID1038298	0	0	0.5669745895061145	0.4330254104938857
DTXSID1040742	0	0	0.6259601507364203	0.3740398492635796
DTXSID1041184	0	0	0.7745654882587323	0.22543451174126777
DTXSID1041425	0	0	0.8272503608426318	0.1727496391573683
DTXSID1041267	0	0	0.6737307538051084	0.3262692461948914
DTXSID1041970	0	0	0.7121827164176779	0.2878172835823221
DTXSID1042491	0	0	0.8192998409837645	0.1807001590162355
DTXSID1044487	0	0	0.8482200991240637	0.15177990087593637
DTXSID2020686	0	0	0.8232207966621711	0.17677920333782893
DTXSID2021238	0	0	0.5568829795453292	0.4431170204546708
DTXSID2021440	0	0	0.7577382150973763	0.24226178490262357
DTXSID2021941	0	0	0.6409103787563802	0.35908962124361987
DTXSID2021997	0	0	0.6610886597968271	0.3389113402031728
DTXSID2021993	1	0	0.4834408324923083	0.5165591675076918
DTXSID2022331	0	0	0.6798408340584361	0.3201591659415637
DTXSID2022171	0	0	0.8714453108059413	0.12855468919405866
DTXSID2023723	0	0	0.7538606330999528	0.24613936690004717
DTXSID2024666	0	0	0.7263599710084202	0.2736400289915797
DTXSID2025050	0	0	0.7874500026810335	0.2125499973189664
DTXSID2025478	0	0	0.6768068243371961	0.3231931756628038
DTXSID2025688	0	0	0.7631530211421089	0.23684697885789105
DTXSID2025892	0	0	0.6082514615563959	0.3917485384436042
DTXSID2026523	0	0	0.6606165352058696	0.3393834647941304
DTXSID2026781	0	0	0.7560412342717714	0.24395876572822858
DTXSID2026943	0	0	0.7212292486098528	0.2787707513901471
DTXSID2027258	0	0	0.8196355213127601	0.18036447868723993
DTXSID2027333	0	0	0.801840421572606	0.19815957842739404
DTXSID2027412	0	0	0.7322919918835227	0.26770800811647727
DTXSID2029290	0	0	0.7801277728090865	0.21987222719091354
DTXSID2029612	0	0	0.7762559884116702	0.22374401158832977
DTXSID2029246	0	0	0.828060998170264	0.17193900182973593
DTXSID2039336	0	0	0.6727353287741374	0.32726467122586245
DTXSID2041389	0	0	0.5026166174993059	0.49738338250069425
DTXSID2041125	0	0	0.8471945048076117	0.15280549519238842
DTXSID2041200	0	0	0.6272245671966686	0.3727754328033314
DTXSID2042060	0	0	0.7048688354166494	0.2951311645833508
DTXSID2042062	0	0	0.7698793690723664	0.23012063092763355
DTXSID2044391	0	0	0.716152165829958	0.2838478341700418
DTXSID3020047	0	0	0.8887506738274702	0.11124932617252963
DTXSID3020415	0	0	0.7026378673194302	0.2973621326805697
DTXSID3020625	0	0	0.7352684525310937	0.2647315474689065
DTXSID3020887	0	0	0.5770467065026884	0.42295329349731164
DTXSID3021356	0	0	0.7674469320772463	0.23255306792275365
DTXSID3021643	0	0	0.7180042949723162	0.2819957050276839
DTXSID3021774	0	0	0.6547436526211117	0.3452563473788882
DTXSID3021932	0	0	0.7649664738885895	0.2350335261114104
DTXSID3021936	0	0	0.6892766859518773	0.31072331404812287
DTXSID3021984	0	0	0.887324616586351	0.11267538341364905
DTXSID3022370	0	0	0.7507334253480085	0.24926657465199167
DTXSID3023556	0	0	0.7500122827037805	0.2499877172962195
DTXSID3023845	0	0	0.5737869289919387	0.4262130710080613
DTXSID3024104	0	0	0.6279833018596469	0.37201669814035315
DTXSID3024289	0	0	0.5906021096586492	0.40939789034135093
DTXSID3024368	0	0	0.6639966484463029	0.3360033515536969
DTXSID3024657	0	0	0.71906096900342	0.28093903099657996
DTXSID3024940	0	0	0.7598330005761836	0.2401669994238164
DTXSID3024994	0	0	0.6126518865799685	0.3873481134200318
DTXSID3025049	0	0	0.7174758616060095	0.28252413839399065
DTXSID3025469	0	0	0.7266301412445838	0.2733698587554161
DTXSID3026645	0	0	0.825485271428502	0.17451472857149813
DTXSID3027403	0	0	0.8407618162321413	0.1592381837678586
DTXSID3029154	0	0	0.7393925348656906	0.26060746513430944
DTXSID3029653	0	0	0.8157272780510723	0.18427272194892794
DTXSID3034583	0	0	0.633137608128809	0.366862391871191
DTXSID3036496	0	1	0.6569162927197613	0.34308370728023874
DTXSID3037709	0	0	0.6659692052344794	0.33403079476552094
DTXSID3037707	0	0	0.6967080460531608	0.30329195394683933
DTXSID3038808	0	0	0.7608149981095967	0.23918500189040345
DTXSID3040722	0	0	0.8253829727088088	0.17461702729119133
DTXSID3042059	0	0	0.6421211063452755	0.3578788936547245
DTXSID3047429	0	1	0.7407822331052806	0.2592177668947196
DTXSID4020240	0	0	0.626903651325539	0.37309634867446073
DTXSID4020292	0	0	0.8658680988696347	0.13413190113036555
DTXSID4020379	0	0	0.6815181756254287	0.31848182437457134
DTXSID4020664	0	0	0.838577807882476	0.16142219211752398
DTXSID4020616	0	0	0.7765293089431272	0.22347069105687267
DTXSID4021135	0	0	0.5593095294409685	0.4406904705590316
DTXSID4021393	0	0	0.6978140580403195	0.3021859419596804
DTXSID4021185	0	1	0.5680457673766258	0.4319542326233741
DTXSID4021553	0	0	0.8656718564264146	0.13432814357358538
DTXSID4021921	0	0	0.7845975958164718	0.2154024041835283
DTXSID4021894	0	0	0.7634243261654626	0.23657567383453734
DTXSID4021842	0	0	0.7089649273076497	0.2910350726923501
DTXSID4022153	0	0	0.8583148240300948	0.14168517596990518
DTXSID4022369	0	0	0.7671629894151105	0.2328370105848891
DTXSID4022367	0	1	0.5934876628955237	0.4065123371044763
DTXSID4022991	0	0	0.7561221893777472	0.24387781062225272
DTXSID4024721	0	0	0.7335973876630061	0.2664026123369941
DTXSID4025080	0	0	0.6982390279632746	0.3017609720367255
DTXSID4025612	0	0	0.680779073150905	0.319220926849095
DTXSID4026501	0	0	0.7801277728090865	0.21987222719091354
DTXSID4027527	0	0	0.7110787912972865	0.28892120870271354
DTXSID4027367	0	0	0.9051604251732303	0.09483957482676968
