compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.6452705113986548	0.3547294886013451
DTXSID0020656	0	0	0.657327285831876	0.3426727141681244
DTXSID0020737	0	0	0.5472037752414491	0.4527962247585507
DTXSID0020814	0	0	0.6789157084871237	0.3210842915128768
DTXSID0021206	0	0	0.653094756478754	0.34690524352124585
DTXSID0021337	0	0	0.5492132024775196	0.4507867975224806
DTXSID0021597	0	0	0.6291292209863428	0.37087077901365745
DTXSID0023745	0	0	0.5694852683901431	0.43051473160985715
DTXSID0023826	0	0	0.5556719592585818	0.44432804074141863
DTXSID0023878	0	0	0.5021011340772585	0.497898865922742
DTXSID0023907	1	0	0.4889320770981604	0.5110679229018399
DTXSID0024216	0	0	0.5886220026474687	0.4113779973525313
DTXSID0026258	0	0	0.6063825765408672	0.3936174234591335
DTXSID0027014	0	0	0.7025136934425156	0.297486306557485
DTXSID0027191	0	0	0.5756279203705771	0.4243720796294233
DTXSID0032572	0	0	0.6137782696901637	0.38622173030983664
DTXSID0034192	0	1	0.6746252637606435	0.3253747362393567
DTXSID0035160	0	0	0.6294842655241288	0.37051573447587205
DTXSID0041141	0	0	0.6122538827248523	0.38774611727514813
DTXSID0041270	0	0	0.6455397537839322	0.354460246216068
DTXSID0044571	0	0	0.5806629316328711	0.4193370683671289
DTXSID0047741	0	0	0.5049249133397425	0.49507508666025796
DTXSID1020510	0	0	0.5473745686498139	0.45262543135018657
DTXSID1020805	0	0	0.6272310699090792	0.3727689300909197
DTXSID1020807	1	0	0.4948165377271012	0.5051834622728995
DTXSID1021164	0	0	0.613115050995896	0.38688494900410436
DTXSID1021798	0	0	0.5149315269913601	0.4850684730086405
DTXSID1023235	0	0	0.5699062513139151	0.43009374868608513
DTXSID1023996	0	0	0.5661480817589875	0.433851918241013
DTXSID1024097	0	0	0.6191723637568578	0.3808276362431423
DTXSID1024170	0	0	0.6058180979183587	0.3941819020816418
DTXSID1024621	0	0	0.586401996821825	0.4135980031781755
DTXSID1025306	0	0	0.5924989217863394	0.4075010782136607
DTXSID1025857	0	0	0.5213156040580817	0.4786843959419186
DTXSID1026900	0	0	0.7033889414597677	0.29661105854023256
