compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.9999999553607472	4.463925289914314e-08
DTXSID0020656	0	0	0.9999999238608499	7.61391501225701e-08
DTXSID0020737	0	0	0.9999969167887043	3.08321129573524e-06
DTXSID0020814	0	0	0.9999999996577167	3.4228328269678097e-10
DTXSID0021206	0	0	0.9999829184589947	1.7081541005340564e-05
DTXSID0021337	0	0	0.9999902646026437	9.735397356263952e-06
DTXSID0021597	0	0	0.9998635143963545	0.00013648560364556427
DTXSID0023745	0	0	0.9999996799377656	3.200622344047779e-07
DTXSID0023826	0	0	0.9999970707553247	2.9292446753003797e-06
DTXSID0023878	0	0	0.9999773532138622	2.2646786137787537e-05
DTXSID0023907	0	0	0.9990597895721245	0.0009402104278754701
DTXSID0024216	0	0	0.9999999606128427	3.938715728537166e-08
DTXSID0026258	0	0	0.9999598632531735	4.013674682643162e-05
DTXSID0027014	0	0	0.9993221931544332	0.0006778068455667955
DTXSID0027191	0	0	0.9999998717657803	1.2823421973193746e-07
DTXSID0029210	0	0	0.9999999989686054	1.0313946020906106e-09
DTXSID0029761	0	0	0.9999999960998044	3.900195628633458e-09
DTXSID0032572	0	0	0.9999999991815381	8.184618003727799e-10
DTXSID0034192	0	1	0.9999909129314839	9.0870685161531e-06
DTXSID0035160	0	0	0.9999844986770543	1.5501322945653966e-05
DTXSID0041141	0	0	0.9999999956696876	4.3303124880931545e-09
DTXSID0041270	0	0	0.9451858724314273	0.054814127568572714
DTXSID0044571	0	0	0.9883174519396455	0.011682548060354495
DTXSID0047741	0	0	0.9999987115346685	1.2884653314896523e-06
DTXSID1020510	0	0	0.9999886790042806	1.1320995719483511e-05
DTXSID1020805	0	0	0.9999976725766856	2.327423314379626e-06
DTXSID1020807	0	0	0.9999999796064485	2.0393551512334733e-08
DTXSID1021164	0	0	0.9998852503117941	0.00011474968820589896
DTXSID1021798	0	0	0.9998411729195739	0.00015882708042612464
DTXSID1023235	0	0	0.9999996799377656	3.200622344047779e-07
DTXSID1023996	0	0	0.9999369178194273	6.308218057269534e-05
DTXSID1024097	0	0	0.9999069317354569	9.306826454316111e-05
DTXSID1024170	0	0	0.9999999982473905	1.7526094976609475e-09
DTXSID1024621	0	0	0.999668034981287	0.00033196501871299327
DTXSID1025306	0	0	0.9999999999601331	3.986688249889879e-11
DTXSID1026035	0	0	0.9999999943521226	5.647877391784829e-09
DTXSID1025857	0	0	0.992982342698971	0.007017657301028956
DTXSID1026900	0	0	0.9999999985983271	1.4016728649384088e-09
DTXSID1026879	0	0	0.9999999981106185	1.8893815431301455e-09
DTXSID1027184	0	0	0.9999997406814612	2.5931853870493826e-07
DTXSID1026908	0	0	0.9995218719863902	0.0004781280136098324
DTXSID1027500	0	0	0.999742314483935	0.00025768551606502167
DTXSID1027429	0	0	0.9983307546332603	0.0016692453667396824
DTXSID1027635	0	0	0.9999876346811709	1.2365318829142491e-05
DTXSID1032303	0	0	0.9996867963324819	0.0003132036675181304
DTXSID1033371	0	0	0.9999227129034411	7.728709655880452e-05
DTXSID1033664	0	1	0.9999950315937048	4.96840629517723e-06
DTXSID1038298	0	0	0.999774799413955	0.0002252005860450179
DTXSID1040742	0	0	0.9999998239220784	1.760779215484229e-07
DTXSID1041184	0	0	0.9999999999970376	2.96239782005775e-12
DTXSID1041425	0	0	0.9748197618457917	0.025180238154208345
DTXSID1041267	0	0	0.9999907462862125	9.253713787422487e-06
DTXSID1041970	0	0	0.9999998701149915	1.298850085242513e-07
DTXSID1042491	0	0	0.9982727133217884	0.0017272866782115951
DTXSID1044487	0	0	0.9999999914817179	8.518282045529359e-09
DTXSID2020686	0	0	0.999999955074573	4.4925427011114655e-08
DTXSID2021238	1	0	0.3339615864064698	0.6660384135935302
DTXSID2021440	0	0	0.9999498415565806	5.01584434193504e-05
DTXSID2021941	0	0	0.9995218719863902	0.0004781280136098324
DTXSID2021997	0	0	0.9999998484858336	1.515141664098616e-07
DTXSID2021993	0	0	0.999856683808384	0.00014331619161600195
DTXSID2022331	0	0	0.5359330599699735	0.46406694003002646
DTXSID2022171	0	0	0.9997080723418752	0.00029192765812485354
DTXSID2023723	0	0	0.9999997997070603	2.0029293962528745e-07
DTXSID2024666	0	0	0.9999815007424819	1.8499257518090223e-05
DTXSID2025050	0	0	0.9999999038819813	9.611801865597755e-08
DTXSID2025478	0	0	0.9999551536178964	4.484638210351283e-05
DTXSID2025688	0	0	0.9999638372241034	3.61627758965345e-05
DTXSID2025892	0	0	0.9975894745985616	0.002410525401438406
DTXSID2026523	0	0	0.9999998413392764	1.5866072358681508e-07
DTXSID2026781	0	0	0.9999568587752752	4.314122472482847e-05
DTXSID2026943	0	0	0.9999995175824339	4.824175660908162e-07
DTXSID2027258	0	0	0.9995886304234608	0.00041136957653923614
DTXSID2027333	0	0	0.9999999998053174	1.946825722811839e-10
DTXSID2027412	0	0	0.9999069317354569	9.306826454316111e-05
DTXSID2029290	0	0	0.9999999923295603	7.670439769130266e-09
DTXSID2029612	0	0	0.9999999999805099	1.949006902284516e-11
DTXSID2029246	0	0	0.9982727133217884	0.0017272866782115951
DTXSID2039336	0	0	0.9999999965908792	3.409120710520787e-09
DTXSID2041389	0	0	0.931449988102282	0.06855001189771807
DTXSID2041125	0	0	0.9999999826915974	1.730840254710487e-08
DTXSID2041200	0	0	0.9878708592210093	0.012129140778990726
