compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020232	0	0
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0021094	0	0
DTXSID0021125	1	0
DTXSID0021385	0	0
DTXSID0021460	0	1
DTXSID0021969	0	0
DTXSID0022014	0	0
DTXSID0023113	0	0
DTXSID0023901	0	0
DTXSID0024002	0	0
DTXSID0025234	0	0
DTXSID0025523	0	0
DTXSID0025864	0	0
DTXSID0026252	0	0
DTXSID0026258	0	0
DTXSID0029559	0	0
DTXSID0032493	0	1
DTXSID0032601	0	1
DTXSID0032605	0	0
DTXSID0032655	0	0
DTXSID0034300	0	0
DTXSID0034229	0	0
DTXSID0034695	0	0
DTXSID0034855	0	0
DTXSID0038887	0	0
DTXSID0040707	0	1
DTXSID0041274	0	0
DTXSID0042086	0	0
DTXSID0042325	0	0
DTXSID0047290	0	0
DTXSID0047292	0	0
DTXSID0047379	0	0
DTXSID0047456	0	0
DTXSID0048509	0	0
DTXSID1020190	0	0
DTXSID1020647	0	0
DTXSID1020485	0	0
DTXSID1020560	0	0
DTXSID1020770	0	0
DTXSID1021164	0	0
DTXSID1021166	0	0
DTXSID1022396	0	1
DTXSID1022421	0	0
DTXSID1022508	1	1
DTXSID1022394	0	1
DTXSID1023819	0	0
DTXSID1023998	0	0
DTXSID1024126	0	1
DTXSID1024255	0	0
DTXSID1026879	0	0
DTXSID1029128	0	0
DTXSID1029677	0	0
DTXSID1030606	0	0
DTXSID1032640	0	0
DTXSID1032690	0	0
DTXSID1034503	0	0
DTXSID1034187	0	1
DTXSID1034181	0	1
DTXSID1038321	0	0
DTXSID1040372	0	1
DTXSID1041421	0	0
DTXSID1041891	0	0
DTXSID1041978	0	0
DTXSID1044643	0	0
DTXSID1047281	0	0
DTXSID1047316	0	0
DTXSID1047318	0	0
DTXSID1047310	0	0
DTXSID1047368	0	0
DTXSID1048170	0	0
DTXSID2020634	0	0
DTXSID2020688	0	0
DTXSID2020686	0	1
DTXSID2020890	0	0
DTXSID2021103	0	1
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021735	0	0
DTXSID2022048	0	0
DTXSID2022628	0	0
DTXSID2023193	0	0
DTXSID2024242	0	0
DTXSID2025050	0	0
DTXSID2026789	0	0
DTXSID2026997	0	0
DTXSID2029167	0	0
DTXSID2032550	0	0
DTXSID2032392	0	0
DTXSID2034598	0	0
DTXSID2034881	0	0
DTXSID2036588	0	1
DTXSID2037714	1	1
DTXSID2040363	0	0
DTXSID2040151	0	0
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041208	0	0
DTXSID2041250	0	0
DTXSID2042191	0	0
DTXSID2045232	0	0
DTXSID2047274	0	0
DTXSID2047303	0	1
DTXSID2047276	0	0
DTXSID2047278	0	0
DTXSID2047359	0	0
DTXSID2047351	0	0
DTXSID3020093	0	0
DTXSID3020043	0	0
DTXSID3020047	0	0
DTXSID3020621	0	0
DTXSID3020627	0	0
DTXSID3020679	0	0
DTXSID3022162	0	0
DTXSID3022405	0	1
DTXSID3023897	0	0
DTXSID3024235	0	0
DTXSID3025091	0	0
DTXSID3026514	0	0
DTXSID3029154	0	0
DTXSID3032591	0	0
DTXSID3034612	0	0
DTXSID3035341	0	0
DTXSID3037541	0	0
DTXSID3037094	1	1
DTXSID3041299	0	0
DTXSID3040776	0	1
DTXSID3042219	0	0
DTXSID3044203	0	0
DTXSID3047342	0	0
DTXSID3047265	0	0
DTXSID3047425	1	1
DTXSID4020240	0	0
DTXSID4020242	0	0
DTXSID4020666	0	0
DTXSID4020618	0	0
DTXSID4020828	1	0
DTXSID4020820	0	0
DTXSID4021218	0	1
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4021977	1	0
DTXSID4021842	0	0
DTXSID4022288	0	0
DTXSID4022361	0	0
DTXSID4023202	0	0
DTXSID4024145	0	0
DTXSID4024985	0	0
DTXSID4026262	0	0
DTXSID4027153	0	0
DTXSID4032372	0	0
DTXSID4032405	0	0
DTXSID4032667	0	0
DTXSID4034497	0	1
DTXSID4034287	0	0
DTXSID4034653	0	0
DTXSID4036435	0	0
DTXSID4041818	0	0
DTXSID4042206	0	0
DTXSID4047127	0	0
DTXSID4047331	0	0
DTXSID4048195	1	1
DTXSID4048199	0	0
DTXSID5020106	0	0
DTXSID5020493	0	1
DTXSID5020570	0	0
DTXSID5021251	0	0
DTXSID5021209	0	0
DTXSID5021336	0	0
DTXSID5021754	0	0
DTXSID5021968	0	0
DTXSID5022308	0	1
DTXSID5022437	0	1
DTXSID5023796	0	0
DTXSID5023877	0	0
DTXSID5024057	0	0
DTXSID5024845	0	0
DTXSID5024922	0	0
DTXSID5025607	0	0
DTXSID5026706	0	0
DTXSID5027198	0	0
DTXSID5032315	0	0
DTXSID5032442	0	0
DTXSID5032523	0	0
DTXSID5033836	1	1
DTXSID5035957	0	0
DTXSID5040708	0	1
DTXSID5041516	0	0
DTXSID5041728	0	0
DTXSID5044570	0	0
DTXSID5047033	0	0
DTXSID5047297	0	0
DTXSID5047324	0	0
DTXSID5047374	0	0
DTXSID5047611	0	0
DTXSID5048180	0	0
DTXSID5048186	0	0
DTXSID6020014	0	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020307	0	0
DTXSID6020561	0	0
DTXSID6020856	0	0
DTXSID6021248	0	0
DTXSID6021959	0	0
DTXSID6022391	0	1
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022927	0	0
DTXSID6024337	0	0
DTXSID6024123	0	0
DTXSID6024882	0	0
DTXSID6025010	0	0
DTXSID6025226	0	0
DTXSID6028022	0	1
DTXSID6032354	0	0
DTXSID6031380	0	1
DTXSID6032518	0	0
DTXSID6035152	0	0
DTXSID6041422	0	0
DTXSID6042234	0	0
DTXSID6047280	0	0
DTXSID6047282	0	0
DTXSID6047315	0	0
DTXSID6047448	0	0
DTXSID6048206	0	0
DTXSID6048175	0	1
DTXSID7020267	0	1
DTXSID7020425	0	0
DTXSID7020685	0	0
DTXSID7020683	0	0
DTXSID7020768	0	1
DTXSID7020895	0	0
DTXSID7021233	0	0
DTXSID7021237	0	1
DTXSID7021992	0	0
DTXSID7022413	0	1
DTXSID7024031	0	0
DTXSID7024160	0	0
DTXSID7024538	0	0
DTXSID7025217	0	0
DTXSID7026102	0	0
DTXSID7026285	0	0
DTXSID7026029	0	0
DTXSID7026994	0	0
DTXSID7027461	0	0
DTXSID7027756	0	1
DTXSID7029162	0	0
DTXSID7030698	0	0
DTXSID7032393	0	0
DTXSID7032555	0	0
DTXSID7032559	0	0
DTXSID7034383	0	0
DTXSID7032688	0	0
DTXSID7034545	0	0
DTXSID7034674	0	0
DTXSID7034961	0	0
DTXSID7035272	0	0
DTXSID7041413	0	0
DTXSID7041889	0	0
DTXSID7042356	0	0
DTXSID7044394	0	0
DTXSID7044390	0	0
DTXSID7044718	0	0
DTXSID7047358	0	0
DTXSID7048166	0	0
DTXSID8020040	0	0
DTXSID8020127	0	0
DTXSID8020337	0	1
DTXSID8020381	0	0
DTXSID8020541	0	0
DTXSID8020466	0	0
DTXSID8021301	0	1
DTXSID8021856	0	0
DTXSID8022113	0	0
DTXSID8022292	0	0
DTXSID8022589	0	0
DTXSID8023719	0	0
DTXSID8023216	0	0
DTXSID8023927	0	0
DTXSID8024317	0	0
DTXSID8024280	0	0
DTXSID8024315	0	0
DTXSID8026513	0	0
DTXSID8027246	0	0
DTXSID8027793	0	0
DTXSID8032548	0	0
DTXSID8034580	0	0
DTXSID8034588	0	0
DTXSID8034956	0	0
DTXSID8040721	0	0
DTXSID8041298	0	0
DTXSID8047266	0	0
DTXSID8047268	0	0
DTXSID8047347	0	0
DTXSID9020087	0	0
DTXSID9020168	0	0
DTXSID9020243	0	0
DTXSID9020453	0	1
DTXSID9020617	0	0
DTXSID9020582	0	0
DTXSID9020740	0	0
DTXSID9020792	0	0
DTXSID9020827	0	1
DTXSID9021390	0	0
DTXSID9021348	0	0
DTXSID9021847	0	0
DTXSID9022310	1	1
DTXSID9022100	1	1
DTXSID9022312	1	1
DTXSID9021976	0	0
DTXSID9022524	0	0
DTXSID9022607	0	0
DTXSID9023889	0	0
DTXSID9026132	0	0
DTXSID9026342	0	0
DTXSID9027312	0	0
DTXSID9032113	0	0
DTXSID9032531	0	0
DTXSID9032610	0	0
DTXSID9034232	0	0
DTXSID9034286	0	0
DTXSID9033923	0	0
DTXSID9037539	0	1
DTXSID9040342	0	0
DTXSID9041368	0	0
DTXSID9044742	0	0
DTXSID9047205	0	0
DTXSID9047251	0	0
DTXSID9047594	0	0
DTXSID9048192	0	0
DTXSID9048198	0	0
DTXSID9048514	0	0
