compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9721803665161133	0.027819639071822166
DTXSID0020232	0	0	0.9779889583587646	0.02201102115213871
DTXSID0020604	0	0	0.9580808281898499	0.04191919043660164
DTXSID0020575	0	0	0.8424051403999329	0.15759487450122833
DTXSID0021094	0	0	0.6329457759857178	0.36705419421195984
DTXSID0021125	0	0	0.6214619874954224	0.37853801250457764
DTXSID0021385	0	0	0.9545539617538452	0.045446064323186874
DTXSID0021460	0	1	0.8731555938720703	0.12684443593025208
DTXSID0021969	0	0	0.7860560417175293	0.21394392848014832
DTXSID0022014	0	0	0.6995849609375	0.3004150390625
DTXSID0023113	0	0	0.8007319569587708	0.19926802814006805
DTXSID0023901	0	0	0.9069414138793945	0.09305857121944427
DTXSID0024002	0	0	0.7888651490211487	0.2111348658800125
DTXSID0025234	0	0	0.8758528828620911	0.12414712458848953
DTXSID0025523	0	0	0.8850201964378357	0.11497978866100311
DTXSID0025864	0	0	0.8744843602180481	0.1255156397819519
DTXSID0026252	1	0	0.492919921875	0.507080078125
DTXSID0026258	0	0	0.9608474969863892	0.03915249556303024
DTXSID0029559	0	0	0.9873061776161194	0.012693828903138638
DTXSID0032493	0	1	0.9524907469749451	0.047509267926216125
DTXSID0032601	0	1	0.9878795742988586	0.012120412662625313
DTXSID0032605	0	0	0.8082530498504639	0.19174697995185852
DTXSID0032655	0	0	0.9875733256340027	0.012426674365997314
DTXSID0034300	0	0	0.9497862458229065	0.05021375045180321
DTXSID0034229	0	0	0.947243869304657	0.05275615304708481
DTXSID0034695	0	0	0.9855400919914246	0.014459924772381783
DTXSID0034855	0	0	0.8282915353775024	0.17170844972133636
DTXSID0038887	0	0	0.7267680168151855	0.27323195338249207
DTXSID0040707	0	1	0.9774057269096375	0.022594260051846504
DTXSID0041274	0	0	0.969334602355957	0.03066541627049446
DTXSID0042086	0	0	0.9853808879852295	0.014619110152125359
DTXSID0042325	0	0	0.559473991394043	0.44052597880363464
DTXSID0047290	0	0	0.8882791996002197	0.11172081530094147
DTXSID0047292	0	0	0.9903765320777893	0.009623447433114052
DTXSID0047379	0	0	0.939057469367981	0.06094253808259964
DTXSID0047456	0	0	0.9596459269523621	0.04035408794879913
DTXSID0048509	0	0	0.976108729839325	0.023891283199191093
DTXSID1020190	0	0	0.9589991569519043	0.0410008579492569
DTXSID1020647	0	0	0.9803938865661621	0.0196060910820961
DTXSID1020485	0	0	0.8689176440238953	0.13108234107494354
DTXSID1020560	0	0	0.8907470703125	0.1092529296875
DTXSID1020770	0	0	0.7862265110015869	0.21377348899841309
DTXSID1021164	0	0	0.9928129315376282	0.007187096402049065
DTXSID1021166	0	0	0.8189975023269653	0.18100246787071228
DTXSID1022396	0	1	0.6561213731765747	0.3438786268234253
DTXSID1022421	0	0	0.9870418310165405	0.01295819878578186
DTXSID1022508	1	1	0.28835612535476685	0.7116438746452332
DTXSID1022394	0	1	0.7402478456497192	0.2597521245479584
DTXSID1023819	0	0	0.9703518152236938	0.029648195952177048
DTXSID1023998	0	0	0.7625243067741394	0.2374756783246994
DTXSID1024126	0	1	0.8645840883255005	0.13541588187217712
DTXSID1024255	0	0	0.8626541495323181	0.13734586536884308
DTXSID1026879	0	0	0.9915603399276733	0.00843964982777834
DTXSID1029128	0	0	0.9898078441619873	0.010192126035690308
DTXSID1029677	0	0	0.9660132527351379	0.03398676961660385
DTXSID1030606	0	0	0.9773713946342468	0.022628629580140114
DTXSID1032640	0	0	0.7873795032501221	0.21262052655220032
DTXSID1032690	0	0	0.9936779141426086	0.006322103086858988
DTXSID1034503	0	0	0.7676823139190674	0.232317715883255
DTXSID1034187	0	1	0.9765856266021729	0.023414358496665955
DTXSID1034181	0	1	0.9874095320701599	0.012590460479259491
DTXSID1038321	1	0	0.19208979606628418	0.8079102039337158
DTXSID1040372	0	1	0.9884983897209167	0.011501636356115341
DTXSID1041421	0	0	0.7703585624694824	0.2296414077281952
DTXSID1041891	0	0	0.552897572517395	0.44710245728492737
DTXSID1041978	0	0	0.9601562023162842	0.039843812584877014
DTXSID1044643	0	0	0.9683616161346436	0.031638383865356445
DTXSID1047281	0	0	0.9130624532699585	0.0869375616312027
DTXSID1047316	0	0	0.9918667078018188	0.008133318275213242
DTXSID1047318	0	0	0.9902180433273315	0.009781972505152225
DTXSID1047310	0	0	0.9892497658729553	0.010750260204076767
DTXSID1047368	0	0	0.9914829134941101	0.008517086505889893
DTXSID1048170	0	0	0.8594093322753906	0.14059068262577057
DTXSID2020634	0	0	0.9697219729423523	0.03027801401913166
DTXSID2020688	0	0	0.9726043939590454	0.027395591139793396
DTXSID2020686	0	1	0.9840914607048035	0.01590854302048683
DTXSID2020890	0	0	0.9501824975013733	0.04981749504804611
DTXSID2021103	0	1	0.8449945449829102	0.15500545501708984
DTXSID2021288	0	0	0.9700441360473633	0.029955875128507614
DTXSID2021440	0	0	0.9859114289283752	0.014088544063270092
DTXSID2021735	0	0	0.9748910069465637	0.025109007954597473
DTXSID2022048	0	0	0.8043678998947144	0.19563208520412445
DTXSID2022628	0	0	0.9829908609390259	0.017009112983942032
DTXSID2023193	0	0	0.8340720534324646	0.1659279465675354
DTXSID2024242	0	0	0.9830697178840637	0.01693025417625904
DTXSID2025050	0	0	0.9922689199447632	0.007731107994914055
DTXSID2026789	0	0	0.9288550615310669	0.0711449459195137
DTXSID2026997	0	0	0.7373995780944824	0.2626003921031952
DTXSID2029167	0	0	0.9863640666007996	0.013635937124490738
DTXSID2032550	0	0	0.9901134967803955	0.009886487387120724
DTXSID2032392	0	0	0.910647451877594	0.08935252577066422
DTXSID2034598	0	0	0.910647451877594	0.08935252577066422
DTXSID2034881	0	0	0.8223145604133606	0.1776854246854782
DTXSID2036588	0	1	0.7757568359375	0.2242431640625
