compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.8308467232865343	0.16915327671346594
DTXSID0020440	0	0	0.8281064544132618	0.1718935455867381
DTXSID0020442	0	0	0.7743480174129551	0.22565198258704508
DTXSID0020446	0	0	0.7956475807738428	0.20435241922615713
DTXSID0020737	0	0	0.8572048693537829	0.14279513064621727
DTXSID0021125	1	0	0.23744598487385968	0.7625540151261408
DTXSID0021256	0	0	0.7654314627538041	0.23456853724619586
DTXSID0021460	0	1	0.5296325549243738	0.47036744507562617
DTXSID0021965	0	0	0.7768890298517389	0.2231109701482613
DTXSID0022519	0	0	0.8550333369486062	0.14496666305139402
DTXSID0022777	0	0	0.7142996727587029	0.2857003272412968
DTXSID0023878	0	0	0.711834326970772	0.288165673029228
DTXSID0023907	0	0	0.5679746748141512	0.4320253251858487
DTXSID0023951	0	0	0.6816482002943974	0.3183517997056024
DTXSID0024002	0	0	0.5685912587378978	0.43140874126210244
DTXSID0024216	0	0	0.7967298714958428	0.203270128504157
DTXSID0025234	0	1	0.537185008088756	0.46281499191124414
DTXSID0029559	0	0	0.8839864816779535	0.11601351832204644
DTXSID0032493	0	0	0.6684247822170509	0.3315752177829493
DTXSID0032601	0	0	0.6572853311223147	0.34271466887768537
DTXSID0032655	0	0	0.6105890269935118	0.38941097300648886
DTXSID0034223	0	0	0.5910730981268189	0.4089269018731812
DTXSID0034803	0	0	0.7776135442581112	0.22238645574188864
DTXSID0035748	0	0	0.6776237017937764	0.322376298206224
DTXSID0034722	0	0	0.8053244938129348	0.1946755061870655
DTXSID0038881	0	0	0.7127582735140604	0.28724172648593954
DTXSID0038887	1	0	0.3071479610670545	0.6928520389329449
DTXSID0041646	0	0	0.7873678483946127	0.21263215160538748
DTXSID0044575	0	0	0.8586596398870557	0.1413403601129441
DTXSID0047290	0	0	0.6944510586895644	0.3055489413104354
DTXSID0047248	0	0	0.6985152001090741	0.30148479989092586
DTXSID0047325	0	0	0.5755931672567999	0.42440683274319996
DTXSID0047375	0	0	0.7370064972806223	0.2629935027193777
DTXSID0047296	0	0	0.8481796136187867	0.1518203863812137
DTXSID0047294	0	0	0.6779251863871897	0.3220748136128104
DTXSID0047327	0	0	0.5276970800664319	0.47230291993356827
DTXSID0047371	0	0	0.696703127517375	0.3032968724826253
DTXSID0047379	0	0	0.5374272561920127	0.4625727438079873
DTXSID0047377	0	0	0.6426272903054504	0.35737270969455015
DTXSID0047741	0	1	0.6220508804161959	0.377949119583804
DTXSID0048185	1	0	0.43398309615996833	0.5660169038400313
DTXSID0048183	1	1	0.4134201238894942	0.5865798761105058
DTXSID0048507	0	0	0.761100852545112	0.2388991474548879
DTXSID1020190	0	0	0.6520330353139158	0.3479669646860843
DTXSID1020431	0	0	0.7743132340451379	0.2256867659548618
DTXSID1020510	0	0	0.5747832822416874	0.4252167177583125
DTXSID1020439	0	1	0.6640791503322097	0.33592084966779107
DTXSID1020807	0	0	0.79204888683724	0.20795111316275997
DTXSID1020930	0	0	0.7932305319900842	0.20676946800991605
DTXSID1021087	0	0	0.6053008699369908	0.39469913006300955
