compound	predicted	actual	p(0)	p(1)
DTXSID0021337	0	0	0.5665837214856126	0.4334162785143873
DTXSID0023907	0	0	0.7427795148232625	0.2572204851767374
DTXSID0024000	0	0	0.7208210012939176	0.27917899870608237
DTXSID0034855	0	0	0.7042782632084575	0.2957217367915426
DTXSID0037495	0	1	0.5635868972177809	0.43641310278221906
DTXSID0046488	0	0	0.7007256760232807	0.2992743239767196
DTXSID0047325	0	0	0.59784895981759	0.40215104018241
DTXSID0047294	0	0	0.5436914852378283	0.45630851476217166
DTXSID0047749	0	0	0.8076516278297976	0.1923483721702028
DTXSID0048507	0	0	0.500844481134072	0.4991555188659282
DTXSID0051447	0	0	0.5184645088299038	0.4815354911700962
DTXSID0051493	0	0	0.743510220369139	0.25648977963086095
DTXSID1020350	0	0	0.8291761872052568	0.17082381279474293
DTXSID1020510	0	1	0.8165959309799075	0.18340406902009243
DTXSID1020485	0	0	0.6954558018374897	0.30454419816251027
DTXSID1020807	0	0	0.5816811502404984	0.41831884975950173
DTXSID1020930	0	0	0.6414484398246816	0.3585515601753183
DTXSID1022421	0	0	0.5504950404200001	0.44950495957999975
DTXSID1023817	0	0	0.731335240933398	0.268664759066602
DTXSID1023990	1	1	0.45521210685163516	0.5447878931483647
DTXSID1024338	0	0	0.6830845498874152	0.3169154501125848
DTXSID1032519	0	1	0.6401434150374561	0.35985658496254375
DTXSID1032569	0	0	0.5426914139250887	0.45730858607491137
DTXSID1032640	0	0	0.5995290934683368	0.4004709065316633
DTXSID1034187	0	0	0.8100343823720777	0.18996561762792208
DTXSID1034181	0	0	0.7269598713111373	0.27304012868886274
DTXSID1038298	0	0	0.7774219322887906	0.2225780677112093
DTXSID1038743	0	0	0.7192383023034965	0.28076169769650344
DTXSID1047283	0	1	0.6292443668612687	0.37075563313873144
DTXSID1047366	0	0	0.683036708304663	0.316963291695337
DTXSID1048178	0	0	0.5136166679870321	0.4863833320129679
DTXSID2020921	0	0	0.8232694377180048	0.1767305622819955
DTXSID2023309	0	0	0.6908480418532479	0.3091519581467521
DTXSID2024793	0	0	0.63554272094778	0.3644572790522201
DTXSID2027200	0	0	0.6390846319506138	0.360915368049386
DTXSID2032552	0	0	0.5303533557720161	0.46964664422798386
DTXSID2032558	0	0	0.8188837992632229	0.18111620073677714
DTXSID2034598	0	0	0.6512048628667931	0.34879513713320676
DTXSID2034465	0	0	0.6634596825178505	0.33654031748214924
DTXSID2036588	0	0	0.7194197533900055	0.2805802466099946
DTXSID2041389	0	0	0.7459822254504133	0.25401777454958663
DTXSID2047270	0	0	0.6053412090785452	0.3946587909214548
DTXSID2047278	0	1	0.5715819446017572	0.42841805539824285
DTXSID2047303	0	0	0.7386521786094137	0.2613478213905865
DTXSID2047309	0	0	0.6936332451830886	0.3063667548169113
DTXSID2047359	0	0	0.7159544711033041	0.2840455288966959
DTXSID2047355	0	0	0.6314638153303997	0.3685361846696003
DTXSID3020881	0	0	0.6840411830851595	0.3159588169148406
DTXSID3022405	0	0	0.7426926303760594	0.2573073696239405
DTXSID3024104	0	0	0.7681735131369868	0.2318264868630131
DTXSID3024289	0	0	0.7587552699326854	0.24124473006731484
DTXSID3025091	0	0	0.7354752676978573	0.2645247323021427
DTXSID3032620	0	0	0.7529361241257254	0.24706387587427459
DTXSID3032628	0	0	0.7982818555065427	0.20171814449345743
DTXSID3034664	0	0	0.6841328999235742	0.3158671000764259
DTXSID3037094	0	0	0.7959039548096162	0.20409604519038382
DTXSID3040722	0	0	0.6058957881264996	0.3941042118735005
DTXSID3041794	0	0	0.7113612210366308	0.2886387789633691
DTXSID3044203	0	0	0.630509808606809	0.36949019139319084
DTXSID3047267	0	0	0.505601398300914	0.49439860169908606
DTXSID4021135	0	1	0.7145411232577251	0.28545887674227505
DTXSID4021268	1	1	0.39552485179263674	0.6044751482073633
DTXSID4027608	1	1	0.3108986367314568	0.689101363268543
DTXSID4032615	0	0	0.5767834950634471	0.4232165049365532
DTXSID4034150	0	0	0.71849162892014	0.28150837107986
DTXSID4046448	0	0	0.676953965050841	0.32304603494915896
DTXSID4047254	0	0	0.6421255854141014	0.3578744145858985
DTXSID4047333	0	0	0.6544178704876241	0.34558212951237605
DTXSID4047389	0	0	0.6733720942390551	0.3266279057609453
DTXSID5021910	0	0	0.6408061828493792	0.35919381715062104
DTXSID5023902	0	1	0.7789758765688474	0.22102412343115246
DTXSID5024845	0	0	0.6372932588041507	0.36270674119584945
DTXSID5027061	0	1	0.7763380932436499	0.22366190675635003
DTXSID5032442	0	0	0.6739922579202572	0.3260077420797428
DTXSID5034773	0	0	0.7092056161098399	0.29079438389016
DTXSID5047328	0	0	0.7551573546616551	0.24484264533834485
DTXSID5047322	0	0	0.5448809569502859	0.45511904304971396
DTXSID5047374	0	0	0.6690892015463973	0.3309107984536028
DTXSID6023810	0	0	0.7729822239704757	0.22701777602952458
DTXSID6024254	0	0	0.8086995068796619	0.191300493120338
DTXSID6025018	0	0	0.6435454967838063	0.35645450321619365
DTXSID6025648	0	0	0.7979828544814208	0.20201714551857905
DTXSID6032354	0	0	0.6625211296931941	0.3374788703068059
DTXSID6047311	0	1	0.628517845824535	0.37148215417546504
DTXSID6047282	0	1	0.6633016488202683	0.3366983511797316
DTXSID6047363	0	0	0.7623926129156691	0.23760738708433063
DTXSID6048171	0	0	0.712934239126232	0.28706576087376817
DTXSID6048175	0	1	0.5650739151413194	0.4349260848586807
DTXSID7032630	0	0	0.5802112392605501	0.4197887607394498
DTXSID7034545	0	1	0.7107759960805666	0.2892240039194331
DTXSID7034961	0	1	0.6830518318788512	0.3169481681211487
DTXSID7042356	0	0	0.7239863579029199	0.2760136420970803
DTXSID7044718	0	1	0.6971604715352978	0.3028395284647023
DTXSID7047358	0	0	0.6820643165926071	0.31793568340739276
DTXSID8020337	0	0	0.8171741776320778	0.18282582236792236
DTXSID8021301	0	0	0.8104171286976422	0.1895828713023582
DTXSID8023719	0	0	0.6490677216391992	0.3509322783608006
DTXSID8024159	0	1	0.6263497504953562	0.37365024950464376
DTXSID8047264	0	0	0.5850514315011516	0.4149485684988487
DTXSID8047349	0	0	0.6122015552456663	0.38779844475433384
DTXSID9020110	0	0	0.5866502253058983	0.4133497746941016
DTXSID9020451	0	0	0.6475279500771229	0.35247204992287706
DTXSID9020582	0	0	0.5646136122477948	0.4353863877522052
DTXSID9020740	0	0	0.7005729474255361	0.2994270525744642
DTXSID9023889	0	0	0.6527530027202588	0.3472469972797413
DTXSID9024485	0	0	0.6143913281806981	0.38560867181930175
DTXSID9035175	0	0	0.5733762934627671	0.4266237065372327
DTXSID9047330	0	0	0.5230424205694661	0.47695757943053385
DTXSID9047334	0	0	0.584456413481177	0.4155435865188229
DTXSID9048514	0	0	0.6484035747738202	0.35159642522617995
